iter	RMSE
0	0.1832617225
1	0.1812925644
2	0.1794310854
3	0.1774583073
4	0.1758215884
5	0.174000592
6	0.1722565302
7	0.1705004583
8	0.1690835686
9	0.1674577823
10	0.1660791374
11	0.1647108123
12	0.1634843619
13	0.1623129565
14	0.1611622176
15	0.1600118833
16	0.1589207148
17	0.157671426
18	0.1565428284
19	0.1556056762
20	0.1545776395
21	0.1535868471
22	0.1526818479
23	0.1516967764
24	0.1507971152
25	0.1501143418
26	0.1492849623
27	0.1484516768
28	0.1477459911
29	0.1471276754
30	0.1465341595
31	0.1457757296
32	0.1451402908
33	0.1444450454
34	0.143720409
35	0.1431735708
36	0.1425783556
37	0.1420339889
38	0.1414430855
39	0.1408636537
40	0.1403824122
41	0.1399068017
42	0.1394842769
43	0.1390600789
44	0.1386760093
45	0.1382975098
46	0.1378825744
47	0.1375933918
48	0.1372640859
49	0.1369651263
50	0.1365976508
51	0.1362461802
52	0.1358790947
53	0.1355699401
54	0.1352249052
55	0.1348977697
56	0.1346605037
57	0.1343576165
58	0.1340947233
59	0.1339308644
60	0.1336217612
61	0.1333482651
62	0.1331029058
63	0.1328910552
64	0.1326380618
65	0.132468357
66	0.1322970303
67	0.1321449125
68	0.1319507652
69	0.1317276248
70	0.1316549749
71	0.1314656685
72	0.1312760387
73	0.1310576262
74	0.1309293428
75	0.1307434136
76	0.1306216436
77	0.1304768091
78	0.1303234198
79	0.1301787157
80	0.130082433
81	0.1299814909
82	0.1298262891
83	0.1296869465
84	0.1295256376
85	0.1294404503
86	0.1293041662
87	0.1292116922
88	0.1290737339
89	0.1289354889
90	0.1288334436
91	0.1287157145
92	0.1286533262
93	0.1285087099
94	0.1284260957
95	0.1283556626
96	0.1282489458
97	0.1281210671
98	0.1280204406
99	0.1279025283
100	0.127841017
101	0.1277693635
102	0.1277079643
103	0.1275950046
104	0.1275240198
105	0.1274792219
106	0.127421925
107	0.1273601176
108	0.1272893109
109	0.1272331859
110	0.1271559807
111	0.1271212237
112	0.1270682126
113	0.1270328303
114	0.1269746751
115	0.126938613
116	0.1268689588
117	0.1268163687
118	0.126765942
119	0.1266877367
120	0.1266311678
121	0.1266010244
122	0.1265368977
123	0.1264927668
124	0.1264613814
125	0.126401615
126	0.1263529264
127	0.126324472
128	0.1263185398
129	0.1262786676
130	0.126205918
131	0.1261679723
