match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499753,25707,0.1,5,0.8936899736278318,0.8181818181818182,0.0,0.16423567689796542,0.16423567689796542
2499760,25707,0.0,1,0.7522949959951603,0.6191744340878828,0.0,0.0,0.0
2499776,25707,0.0,5,0.04019560556203972,0.04146730462519936,0.0,0.0,0.0
2499781,25707,0.0,2,0.02930866211693359,0.027744270205066344,0.0,0.0,0.0
2499791,25707,0.1,4,0.9629753400765839,0.9310071371927042,0.0,0.13520529397082243,0.13520529397082243
2499799,25707,0.1,4,0.978815701109677,0.9310071371927042,0.0,0.16770849271713084,0.16770849271713084
2499809,25707,0.9,2,0.9964792087697798,1.0,0.0,0.437103305784334,0.437103305784334
2499819,25707,0.1,4,0.9512528461274217,0.9024390243902439,0.0,0.16165334148851487,0.16165334148851487
2499838,25707,0.0,4,0.9206623289570783,0.8181818181818182,0.0,0.0,0.0
2499842,25707,0.1,4,0.9958806927769178,1.0,0.0,0.5844512005634839,0.5844512005634839
2499855,25707,0.0,4,0.019015543801381183,0.021765417170495766,0.0,0.0,0.0
2499862,25707,0.1,4,0.9885188573703494,0.9825581395348837,0.0,0.28138791788635253,0.28138791788635253
2499878,25707,0.0,3,0.8770693383747089,0.7593516209476309,0.0,0.0,0.0
2499880,25707,0.4,3,0.9971448835385044,1.0,0.0,0.27122051877989367,0.27122051877989367
2499892,25707,0.1,4,0.904515948168377,0.8181818181818182,0.0,0.17663636662926374,0.17663636662926374
2499902,25707,0.2,5,0.9980231945263872,1.0,0.0,0.29123248095623744,0.29123248095623744
2499910,25707,0.1,3,0.9960625906909569,1.0,0.0,0.3964641659643065,0.3964641659643065
2499929,25707,0.1,2,0.49849824814460114,0.36971830985915494,0.0,0.13067425497840918,0.13067425497840918
2499940,25707,0.1,5,0.9490231346407677,0.9024390243902439,0.0,0.1495103570434862,0.1495103570434862
2499950,25707,0.2,1,0.9936282666690824,1.0,0.0,0.6371074736303773,0.6371074736303773
2499962,25707,0.3,4,0.997842013261953,1.0,0.0,0.38908135173055897,0.38908135173055897
2499977,25707,0.5,4,0.6968025912414684,0.5673289183222961,0.0,0.12315635043576477,0.12315635043576477
2499962,450826,0.0,4,0.0977952157405592,0.07253086419753085,0.0,0.0,0.0
2499721,25553,0.0,5,0.8282714712472228,0.6840579710144927,0.0,0.0,0.0
2499737,25553,0.3,2,0.6472466113301238,0.5263975155279502,0.0,0.2192850758202818,0.2192850758202818
2499740,25553,0.3,4,0.9639988665547855,0.9310071371927042,0.0,0.375411061459815,0.375411061459815
2499753,25553,0.2,5,0.6587707935970503,0.5263975155279502,0.0,0.23050816066259122,0.23050816066259122
2499760,25553,0.0,1,0.2695457263902953,0.18547595682041218,0.0,0.0,0.0
