iter	RMSE
0	0.1775627778
1	0.1727190374
2	0.1682233082
3	0.1645431931
4	0.1613104151
5	0.1581057325
6	0.1552961357
7	0.1525926374
8	0.1499949628
9	0.1478772045
10	0.1457269845
11	0.1437218457
12	0.1421107757
13	0.1407743191
14	0.1393475744
15	0.1381557103
16	0.1369651062
17	0.1357963095
18	0.1348281997
19	0.1337775865
20	0.1328759847
21	0.1320434189
22	0.1313720517
23	0.1306615455
24	0.1301152988
25	0.1296573616
26	0.1293159571
27	0.1287760224
28	0.1284016444
29	0.1279898744
30	0.1275834612
31	0.1273172513
32	0.1270019433
33	0.1267154234
34	0.126577912
35	0.1262350331
36	0.1260693746
37	0.125822921
38	0.1256504427
39	0.1254886749
40	0.1254360739
41	0.1251789543
42	0.1250853752
43	0.1248935393
44	0.1247981481
45	0.1245837865
46	0.1244686225
47	0.1243714761
48	0.1243014787
49	0.1242243907
50	0.1241607568
51	0.124119264
52	0.1240744702
53	0.1239143259
54	0.1238819929
55	0.1238699532
56	0.123823045
57	0.1237525845
58	0.1236955552
59	0.1235878729
60	0.1234552074
61	0.1233544213
62	0.1233188416
63	0.1232760291
64	0.1231779658
65	0.1231033002
66	0.122955805
67	0.1228884296
68	0.1227918189
69	0.1226890268
70	0.1226838147
71	0.1226943397
72	0.1226589082
73	0.1226377436
74	0.1226069849
75	0.1225573493
76	0.1225422042
77	0.1225325413
78	0.1224615742
79	0.12241118
80	0.1223830524
81	0.1223614589
82	0.1223274036
83	0.1222934456
84	0.1223081216
85	0.1222918567
86	0.1222333692
87	0.1222270488
88	0.1221784008
89	0.1221917994
90	0.1221482773
91	0.1221328493
92	0.1220946055
93	0.1220310163
94	0.1220088822
95	0.121963615
96	0.1219484739
97	0.1219785942
98	0.1218989586
99	0.1218593748
100	0.1218835458
101	0.1218481987
102	0.121837968
103	0.1218201331
104	0.121792818
105	0.1217721952
106	0.1216908109
107	0.1216990841
108	0.1217003505
109	0.1216916858
110	0.1216913233
111	0.1216566779
112	0.1216451294
113	0.1216164852
114	0.1215691463
115	0.1215299017
116	0.121523216
117	0.1214931954
118	0.1215212109
119	0.1215019204
120	0.1214638961
121	0.1214991731
122	0.1214800707
123	0.1214318803
124	0.1214078645
125	0.1214173757
126	0.1214157838
127	0.121435449
128	0.1214200873
129	0.1213828195
130	0.1214060637
131	0.1213965683
132	0.1213441483
133	0.1213471733
134	0.1213147647
135	0.1213343243
136	0.1213354114
137	0.121326144
138	0.1213781185
139	0.1213393472
140	0.1213505577
141	0.1213506905
142	0.1213774333
143	0.1213662864
144	0.1213103054
145	0.1212898597
146	0.1212963809
147	0.1212370373
148	0.1212621077
149	0.1212597954
150	0.1212508875
151	0.121263325
152	0.1212308751
153	0.1211821888
154	0.1211963886
155	0.1211893279
156	0.1212132659
157	0.1212358223
158	0.1212456568
159	0.1212273567
160	0.1212312766
161	0.1212421259
162	0.1212292045
163	0.1212044114
164	0.1212011022
165	0.1211619461
166	0.121140111
167	0.1211162809
168	0.1210926834
169	0.1210831473
170	0.1211227875
171	0.121097489
172	0.1210728616
173	0.121088189
174	0.1210967344
175	0.1211259286
176	0.1211331897
177	0.1210764238
178	0.1210820814
179	0.1210881136
180	0.1210628845
181	0.1211112969
182	0.1211241885
183	0.1211422992
184	0.1211328547
185	0.1211721108
186	0.1211782646
187	0.121187049
188	0.1212325005
189	0.121222741
190	0.1212248813
191	0.1211773989
192	0.1211776523
193	0.1212016296
194	0.1211956308
195	0.1211820688
196	0.1212027219
197	0.1212229266
198	0.1212043529
199	0.1211932097
200	0.1211906249
201	0.1211737751
202	0.1211541645
203	0.121172291
204	0.1211273441
205	0.1211408687
206	0.1211165148
207	0.121149306
208	0.1211562534
209	0.1211414575
210	0.1210521378
211	0.1210405903
212	0.1210615565
213	0.1210579417
214	0.1210410761
215	0.1210441874
216	0.1210340068
217	0.1210226003
218	0.1210257153
219	0.1210036584
220	0.1210275137
221	0.1210276115
222	0.1210314053
223	0.1210419248
224	0.1210504072
225	0.1210712336
226	0.1210460016
227	0.1210045358
228	0.121005372
229	0.1210563907
230	0.1210694517
231	0.1210546497
232	0.1210962427
233	0.1210408265
234	0.120986879
235	0.120999073
236	0.1210144402
237	0.1209673158
238	0.1209845003
239	0.1209835184
240	0.1209932978
241	0.1209903245
242	0.1209773033
243	0.1209834067
244	0.1210138093
245	0.1210153094
246	0.1209684697
247	0.120978286
248	0.1209538455
249	0.1209526247
250	0.1209412986
251	0.1209689122
252	0.1209241954
253	0.1209080378
254	0.1208829493
255	0.1208617562
256	0.1208410848
257	0.1208361529
258	0.1208528244
259	0.1208363841
260	0.1208509214
261	0.1208473172
262	0.1208272256
263	0.1208286584
264	0.1208334771
265	0.1208246811
266	0.1208299791
267	0.1208368741
268	0.1208227649
269	0.1208146235
270	0.1208203737
271	0.1208547098
272	0.12086005
273	0.1208244478
274	0.120853897
275	0.1208310433
276	0.12084742
277	0.1208225251
278	0.120837283
279	0.1207895323
280	0.1207742919
281	0.1207556438
282	0.1207514454
283	0.1207587741
284	0.1207482456
285	0.1207592484
286	0.1207404168
287	0.120725698
288	0.1207255135
289	0.120728638
290	0.1207123537
291	0.1207213473
292	0.1206867253
293	0.1207031916
294	0.1206975663
295	0.1206388988
296	0.1206510694
297	0.120645859
298	0.1206645933
299	0.1206477563
300	0.1206574677
301	0.1206251184
302	0.1206175671
303	0.120589835
304	0.1206139025
305	0.1206310319
306	0.1206081457
307	0.1205920268
308	0.1206016481
309	0.1206023762
310	0.1205979795
311	0.1206026645
312	0.1206190369
313	0.12061655
314	0.1206239596
315	0.1205869301
316	0.1206101788
317	0.1206007312
318	0.1205845106
319	0.1205814416
320	0.1205885817
321	0.1206122024
322	0.1205820606
323	0.1205899598
324	0.1206076334
325	0.1205916885
326	0.1206176451
327	0.1206094667
328	0.1206190139
329	0.1206121261
330	0.1206464907
331	0.120650103
332	0.1206550148
333	0.1206742675
334	0.1206847776
335	0.1206720029
336	0.1206068238
337	0.1206052784
338	0.1206158541
339	0.120636238
340	0.1206227037
341	0.1206122622
342	0.1206259157
343	0.1206184532
344	0.120643737
345	0.1206475837
346	0.1206504506
347	0.1206403785
348	0.1206509777
349	0.1206357844
