row_id,xAG
0,0.3751733703190014
1,0.3041385948026949
2,0.027542866893424802
3,0.36428571428571427
4,0.21921921921921922
5,0.6019607843137255
6,0.30958904109589047
7,0.2550724637681159
8,0.27460538532961926
9,0.27460538532961926
10,0.21945392491467577
11,0.21643704457227322
12,0.020538911951077227
13,0.14296636085626907
14,0.11097737120847376
15,0.018525193851447488
16,0.05962629998537295
17,0.15104808877928483
18,0.1268090971743625
19,0.07691570507625556
20,0.05199868670914599
21,0.11097737120847376
22,0.019181051147701658
23,0.14296636085626907
24,0.05003690557832429
25,0.15104808877928483
26,0.04193701611288746
27,0.15104808877928483
28,0.2281897491821156
29,0.15689766839378236
30,0.3751733703190014
31,0.15689766839378236
32,0.18035714285714285
33,0.14296636085626907
34,0.23841057516639852
35,0.013356726827311855
36,0.18035714285714285
37,0.026055230610411432
38,0.3706597222222222
39,0.07834017119600376
40,0.3041385948026949
41,0.3751733703190014
42,0.029298679536469557
43,0.06440965329103698
44,0.27460538532961926
45,0.009931673039333792
46,0.24223034734917734
47,0.005614742106417001
48,0.0239413387905779
49,0.02078526872425263
50,0.01190933680962321
51,0.017885893941196936
52,0.18035714285714285
53,0.016877089186502502
54,0.005935177526970216
55,0.06619662734329652
56,0.056030304994163525
57,0.15689766839378236
58,0.01849036802436471
59,0.09545454545454546
60,0.08598997912646308
61,0.14615384615384616
62,0.24952651515151505
63,0.021076915886072373
64,0.03449744954429535
65,0.005403456548571781
66,0.06246985029198238
67,0.018119547110673838
68,0.02745863205791786
69,0.03044861826499353
70,0.009971278962028776
71,0.007455098431914866
72,0.008605976448986962
73,0.03400231500058973
74,0.05944717856157915
75,0.2560321715817695
76,0.03192573803774917
77,0.09591637650248594
78,0.12745098039215685
79,0.05370670386688369
80,0.043031831492662924
81,0.01369430120711478
82,0.11959595959595962
83,0.15689766839378236
84,0.07634070411100949
85,0.01764421368062963
86,0.08887274219498549
87,0.2550724637681159
88,0.08470164575020533
89,0.01682432136766617
90,0.2281897491821156
91,0.2281897491821156
92,0.6019607843137255
93,0.1802701115678215
94,0.02066707553400197
95,0.14296636085626907
96,0.02276010182978854
97,0.0783607383911629
98,0.015888578332900038
99,0.1802701115678215
100,0.008119507664115604
101,0.006388885080953088
102,0.15689766839378236
103,0.015118206845802349
104,0.07548369007578641
105,0.04500975268863596
106,0.15689766839378236
107,0.039256905765571115
108,0.16614906832298137
109,0.06318231251213004
110,0.05509590548097917
111,0.0216338128231945
112,0.009154206020095434
113,0.013908964639928748
114,0.046774925178148304
115,0.02686401463192155
116,0.02454347128818034
117,0.016711434731132884
118,0.012138295127077727
119,0.09265682754860874
120,0.024806828005925652
121,0.006771043707225216
122,0.3751733703190014
123,0.09603274356466389
124,0.03539569944517255
125,0.11959595959595962
126,0.2121684867394696
127,0.11959595959595962
128,0.021570217002001048
129,0.0051603392232764
130,0.03286176645574236
131,0.03281032188192588
132,0.012094144696571487
133,0.02964406939707421
134,0.010302229516992533
135,0.15689766839378236
136,0.04911783593894146
137,0.5247524752475248
138,0.15689766839378236
139,0.0922709342974682
140,0.2121684867394696
141,0.14296636085626907
142,0.02416903986511245
143,0.11959595959595962
144,0.014593818773954081
145,0.11959595959595962
146,0.015099431067541857
147,0.04292335590994522
148,0.015359482401374518
149,0.0767578603868411
150,0.11959595959595962
151,0.011237951213616308
152,0.22456813819577734
153,0.1268090971743625
154,0.01715786746824486
155,0.013463607327125813
156,0.052425520632318576
157,0.12582236842105263
158,0.12745098039215685
159,0.09124336637822206
160,0.03485153932485076
161,0.11959595959595962
162,0.006749479185655352
163,0.14296636085626907
164,0.24952651515151505
165,0.03481496897829294
166,0.21945392491467577
167,0.09858341131065936
168,0.11097737120847376
169,0.1268090971743625
170,0.15689766839378236
171,0.09436360639904434
172,0.11097737120847376
173,0.2281897491821156
174,0.03758424515183812
175,0.014604952348645967
176,0.18035714285714285
177,0.01468024744316563
178,0.02899936416813934
179,0.014332410829389814
180,0.18035714285714285
181,0.11959595959595962
182,0.08416141774864068
183,0.09730432776528454
184,0.27460538532961926
185,0.06695166798646683
186,0.09650705389364934
187,0.1268090971743625
188,0.04711759341685951
189,0.08501955597469961
190,0.1802701115678215
191,0.054359157627288233
192,0.0642254843350363
193,0.3751733703190014
194,0.030200279895953065
195,0.0969341973831828
196,0.11097737120847376
197,0.05255428379727046
198,0.02085776308755754
199,0.015535831782349479
200,0.0034520927193913593
201,0.15689766839378236
202,0.035070039759246566
203,0.0357375343398117
204,0.045756692360678405
205,0.01808754049672823
206,0.1802701115678215
207,0.027003646075892757
208,0.14296636085626907
209,0.15104808877928483
210,0.04373390584209426
211,0.024496736223633565
212,0.14296636085626907
213,0.03625343887152246
214,0.04688507542671342
215,0.1802701115678215
216,0.06953269686124744
217,0.6101678575856666
218,0.08509758205132605
219,0.014255801045820889
220,0.017617201755317165
221,0.014373961096509997
222,0.02482879058116361
223,0.015789669658538376
224,0.02383836417437853
225,0.020280584401900014
226,0.015949069553692904
227,0.27460538532961926
228,0.019395574475731366
229,0.016264621024346927
230,0.16614906832298137
231,0.16379310344827586
232,0.15782664941785252
233,0.0433623787839104
234,0.27460538532961926
235,0.24952651515151505
236,0.27460538532961926
237,0.09922789902473127
238,0.12745098039215685
239,0.2281897491821156
240,0.2560321715817695
241,0.14296636085626907
242,0.11097737120847376
243,0.04976868380631858
244,0.21945392491467577
245,0.08076642367650656
246,0.14296636085626907
247,0.0809569463916968
248,0.11097737120847376
249,0.013218037572280752
250,0.018519204440618414
251,0.061693449969174356
252,0.03623225975913585
253,0.013511173233204032
254,0.017713240010048308
255,0.032247795126233214
256,0.009994236312970795
257,0.15689766839378236
258,0.021205823833953794
259,0.04289406065240823
260,0.0314620512675775
261,0.022041504927298852
262,0.07431218151149847
263,0.014840791858313569
264,0.7303030303030303
265,0.15689766839378236
266,0.11097737120847376
267,0.4295352323838081
268,0.15689766839378236
269,0.07474366938530673
270,0.3751733703190014
271,0.30958904109589047
272,0.2281897491821156
273,0.035838891157644964
274,0.06431397989833876
275,0.03649228453692842
276,0.08273503113918408
277,0.09498893324807872
278,0.03014212616939563
279,0.09078315827163773
280,0.11959595959595962
281,0.028937693503184984
282,0.24952651515151505
283,0.1418152350081037
284,0.14296636085626907
285,0.02499246689986284
286,0.12582236842105263
287,0.025707933223507
288,0.22456813819577734
289,0.017479534774829702
290,0.05057919710829365
291,0.12582236842105263
292,0.005373680736348673
293,0.010697840603647157
294,0.008169095801141864
295,0.01428500412513496
296,0.012904773529764874
297,0.03391553722696191
298,0.009273470904676537
299,0.04708215300345436
300,0.015464303805408358
301,0.031142890733392135
302,0.2281897491821156
303,0.032602540946904
304,0.051082049028632524
305,0.06190579718597431
306,0.21945392491467577
307,0.07462293971490026
308,0.16379310344827586
309,0.015178529610213983
310,0.2121684867394696
311,0.15689766839378236
312,0.18035714285714285
313,0.11959595959595962
314,0.11959595959595962
315,0.07055559908966659
316,0.27460538532961926
317,0.03271550809390099
318,0.014312932118579308
319,0.020188000716359223
320,0.019596600330068808
321,0.053000130153657884
322,0.020331168315093733
323,0.038120451656859594
324,0.04709531762408211
325,0.04588093238536238
326,0.03281840903271777
327,0.032207278913224884
328,0.0394699576203593
329,0.026570630549883047
330,0.044433610942129886
331,0.24223034734917734
332,0.051362195952012114
333,0.12745098039215685
334,0.27460538532961926
335,0.11097737120847376
336,0.08675911876616949
337,0.11959595959595962
338,0.1268090971743625
339,0.15689766839378236
340,0.1268090971743625
341,0.01360736828453496
342,0.14296636085626907
343,0.09806394432425576
344,0.03884662581842393
345,0.04147867354688792
346,0.01588028198044253
347,0.009002722266354572
348,0.11959595959595962
349,0.15689766839378236
350,0.058643444477029766
351,0.07215022412389464
352,0.044381229144563446
353,0.6036036036036037
354,0.05621857089057653
355,0.0302811362914784
356,0.07824356249033455
357,0.18035714285714285
358,0.22456813819577734
359,0.12582236842105263
360,0.05724536625634488
361,0.08108587469967439
362,0.3041385948026949
363,0.15689766839378236
364,0.2121684867394696
365,0.07282675666019443
366,0.07094929657862928
367,0.3751733703190014
368,0.18854748603351956
369,0.1268090971743625
370,0.24952651515151505
371,0.2834890965732087
372,0.27460538532961926
373,0.15689766839378236
374,0.2550724637681159
375,0.18035714285714285
376,0.2281897491821156
377,0.2281897491821156
378,0.3706597222222222
379,0.24952651515151505
380,0.14296636085626907
381,0.2834890965732087
382,0.0018118924209948681
383,0.09506402838872399
384,0.0220631965739506
385,0.009666582629332903
386,0.04521253141542664
387,0.7303030303030303
388,0.04338715229224732
389,0.03035974556618358
390,0.05764581697220755
391,0.022453418528041686
392,0.020141875964452095
393,0.07551904819128043
394,0.02283726883619444
395,0.026868740590515833
396,0.09617607099884468
397,0.009851361393037678
398,0.0409954071582026
399,0.02161562291519787
400,0.005710429393768066
401,0.018884204211138136
402,0.031122567183469035
403,0.0637996852835081
404,0.08079600100014835
405,0.08474685056781366
406,0.03315779255153069
407,0.00845940391710324
408,0.1802701115678215
409,0.007922869185784097
410,0.14296636085626907
411,0.005638761192212423
412,0.1268090971743625
413,0.01318257074781368
414,0.11097737120847376
415,0.039768097955685144
416,0.14296636085626907
417,0.021045483794893537
418,0.07442574888532189
419,0.30958904109589047
420,0.012073197006511818
421,0.09836481026668636
422,0.08051173397385629
423,0.046173827034333405
424,0.019241697322157175
425,0.008412456330476372
426,0.013322590533573053
427,0.03182890694951789
428,0.0137366082345808
429,0.024777235319127528
430,0.014340412532528192
431,0.01707657543455328
432,0.03324569755388073
433,0.011577387526499873
434,0.018375366392209918
435,0.24223034734917734
436,0.14296636085626907
437,0.21945392491467577
438,0.3751733703190014
439,0.11959595959595962
440,0.22456813819577734
441,0.022760778669758924
442,0.0810071665004188
443,0.1418152350081037
444,0.05170908806047079
445,0.027995675288539943
446,0.008769425991938003
447,0.02052595417367576
448,0.1268090971743625
449,0.09910842185515165
450,0.27460538532961926
451,0.09144034787003519
452,0.08034229751463329
453,0.05147171684334463
454,-0.0004990173027708864
455,0.5247524752475248
456,0.2281897491821156
457,0.2281897491821156
458,0.04179893242731593
459,0.0064536259469317
460,0.2121684867394696
461,0.12745098039215685
462,0.08105322096851443
463,0.2281897491821156
464,0.02553309951283873
465,0.03221696953254115
466,0.2281897491821156
467,0.1268090971743625
468,0.09927954806073286
469,0.3706597222222222
470,0.09311267454155607
471,0.18035714285714285
472,0.1268090971743625
473,0.11097737120847376
474,0.03193395569351043
475,0.07164584331395582
476,0.012825023778324713
477,0.018104185311854645
478,0.11097737120847376
479,0.18854748603351956
480,0.18035714285714285
481,0.2281897491821156
482,0.16614906832298137
483,0.15689766839378236
484,0.020230507466523218
485,0.028242830994178163
486,0.08100518502966408
487,0.05310145907824909
488,0.02729429544802068
489,0.01063931277903854
490,0.07770316835878684
491,0.04120878242534231
492,0.01971925809549405
493,0.015324237695803036
494,0.013871768967013986
495,0.018222421459417427
496,0.010121273643854085
497,0.11959595959595962
498,0.03812302274503486
499,0.014789898061639242
500,0.009482183035571268
501,0.08387273622608588
502,0.032446403541101454
503,0.11959595959595962
504,0.03886679559694399
505,0.04657408051973646
506,0.03631294976709351
507,0.014907570090319873
508,0.1802701115678215
509,0.017364467255259298
510,0.020212528358137426
511,0.08546766785410254
512,0.27460538532961926
513,0.14296636085626907
514,0.00790791477740297
515,0.0859641022055468
516,0.09204144348278998
517,0.023186210105915494
518,0.004575766412115343
519,0.09332660094368549
520,0.01911335504033294
521,0.07730379409581424
522,0.02469710324239713
523,0.14296636085626907
524,0.15104808877928483
525,0.015048064042244784
526,0.0472494224849818
527,0.016894498267734655
528,0.14296636085626907
529,0.1268090971743625
530,0.0919495241135679
531,0.02233854277461702
532,0.017379876630353532
533,0.007733802708993455
534,0.007839333533964635
535,0.008874709203563464
536,0.1802701115678215
537,0.013059245031405113
538,0.031543529476156164
539,0.03651899071735237
540,0.023771432788574676
541,0.02319497774721021
542,0.037047091020227234
543,0.019086197314406923
544,0.011802204583243579
545,0.014245408955065923
546,0.036039705111204114
547,0.014468331675276414
548,0.058805137650087894
549,0.14296636085626907
550,0.2121684867394696
551,0.062088877145686144
552,0.04241710355590483
553,0.054465597406363864
554,0.051827597713231116
555,0.15689766839378236
556,0.04542712553668749
557,0.09285303422888573
558,0.2121684867394696
559,0.15689766839378236
560,0.009896684443765603
561,0.014595666401364222
562,0.047136411773036166
563,0.051849691676491935
564,0.16614906832298137
565,0.0354045808845751
566,0.11959595959595962
567,0.08664953655638033
568,0.12751677852348994
569,0.27460538532961926
570,0.01917109739846391
571,0.2550724637681159
572,0.27460538532961926
573,0.4295352323838081
574,0.15104808877928483
575,0.15104808877928483
576,0.27460538532961926
577,0.21921921921921922
578,0.1268090971743625
579,0.1418152350081037
580,0.2281897491821156
581,0.3751733703190014
582,0.077200575175964
583,0.21945392491467577
584,0.27460538532961926
585,0.2560321715817695
586,0.15782664941785252
587,0.15782664941785252
588,0.15104808877928483
589,0.05842020958028196
590,0.018879269223134227
591,0.08890743053406687
592,0.02120231829591413
593,0.09068780142737562
594,0.028931716786855254
595,0.08702443161996616
596,0.07922765544999767
597,0.09029405918775736
598,0.056640037423255254
599,0.05981738160599899
600,0.01930805396169275
601,0.012537609940922826
602,0.018386344258365165
603,0.04115237109587703
604,0.03973076475575723
605,0.06831481299058191
606,0.11097737120847376
607,0.14296636085626907
608,0.06421771710577173
609,0.07931934270211305
610,0.0656273897167295
611,0.011202209662175425
612,0.06103927304437436
613,0.022440581793941095
614,0.14296636085626907
615,0.14296636085626907
616,0.1802701115678215
617,0.014833230672506362
618,0.016165444949286383
619,0.009516039763228285
620,0.012657934554544097
621,0.009177798099847534
622,0.07555950382589004
623,0.2281897491821156
624,0.4295352323838081
625,0.3751733703190014
626,0.1802701115678215
627,0.02921292260408853
628,0.03855163072019405
629,0.15689766839378236
630,0.03798205401354535
631,0.21921921921921922
632,0.09545454545454546
633,0.02633787570628827
634,0.011689274936589127
635,0.18854748603351956
636,0.27460538532961926
637,0.14296636085626907
638,0.08573512297520355
639,0.05683572794435211
640,0.03646320616286209
641,0.026856275888951512
642,0.15689766839378236
643,0.027140773987004787
644,0.04058844023479699
645,0.026581376865356606
646,0.06036125102221267
647,0.02690071800530938
648,0.03532021778779232
649,0.025074377428848754
650,0.028618272198647557
651,0.14296636085626907
652,0.015009207720513595
653,0.0173001073427796
654,0.018342679062068868
655,0.017091926858516012
656,0.04739687378944617
657,0.14296636085626907
658,0.061011045237292214
659,0.03390515675588119
660,0.027264879257309818
661,0.24223034734917734
662,0.24952651515151505
663,0.01760783143671575
664,0.27460538532961926
665,0.02370945525406787
666,0.16614906832298137
667,0.12745098039215685
668,0.2281897491821156
669,0.21945392491467577
670,0.14615384615384616
671,0.017570809319525604
672,0.3751733703190014
673,0.06523430996941296
674,0.010920079245671219
675,0.01559602785460748
676,0.0834552123207437
677,0.06636085059680405
678,0.011987145628334148
679,0.02914632875623793
680,0.014183958577681798
681,0.18035714285714285
682,0.07888182414551745
683,0.0993578661127642
684,0.04963248448073092
685,0.026830855239217955
686,0.12582236842105263
687,0.07643313372538461
688,0.019393804819820466
689,0.11959595959595962
690,0.08576860319696601
691,0.028209968887459812
692,0.021252758893596554
693,0.02048858650184713
694,0.14296636085626907
695,0.017264642124264293
696,0.015251456982663822
697,0.15782664941785252
698,0.1802701115678215
699,0.15104808877928483
700,0.1802701115678215
701,0.05989475234417149
702,0.024220427635469905
703,0.15689766839378236
704,0.03164274865522272
705,0.14296636085626907
706,0.017019701223888035
707,0.022209582039140974
708,0.031492627537087835
709,0.04359314593022139
710,0.01732170884297217
711,0.08570755268617086
712,0.019084386077973817
713,0.021735699521698362
714,0.025062872306711177
715,0.027323005166784067
716,0.03853130395276554
717,0.025607898899364916
718,0.025810621484794335
719,0.04579923484555458
720,0.043562412514863764
721,0.27460538532961926
722,0.017480715980524482
723,0.21945392491467577
724,0.032294155368360423
725,0.019886329984325
726,0.07832330605779915
727,0.024488344624579245
728,0.030376404028485918
729,0.03261736635749258
730,0.15689766839378236
731,0.04536036236072257
732,0.47242380261248185
733,0.06040448291664163
734,0.15689766839378236
735,0.06634265874586744
736,0.14296636085626907
737,0.0936230296758416
738,0.016993431546280167
739,0.21945392491467577
740,0.6036036036036037
741,0.18035714285714285
742,0.05414820073431982
743,0.11097737120847376
744,0.026020533820931214
745,0.09491918690274745
746,0.08131319312178772
747,0.11959595959595962
748,0.06863375565389054
749,0.15689766839378236
750,0.0200425598800277
751,0.015700782007129408
752,0.0066975744508789075
753,0.09189170682468092
