row_id,xAG
0,0.37843538946769184
1,0.2789341102217266
2,0.024838687863707472
3,0.37918723082467676
4,0.18888938980571027
5,0.5547657284487032
6,0.33600694662170216
7,0.2358861903455282
8,0.26671748239168436
9,0.2756138251381992
10,0.1894461123009926
11,0.21615475145887192
12,0.014616648519523165
13,0.13248357796007132
14,0.10011246625011411
15,0.02249124586675566
16,0.06691617653550702
17,0.15644430455343405
18,0.11681532228236371
19,0.07784955270376051
20,0.03200859820875715
21,0.11357068010122404
22,0.020575190657258883
23,0.14444743824267456
24,0.04592901883900111
25,0.13734012318258945
26,0.04107219236584201
27,0.13268310838599223
28,0.2073642180570775
29,0.13736103248801979
30,0.3656281823831983
31,0.15016212977260332
32,0.16833683159822316
33,0.13189324197338742
34,0.24741238506015178
35,0.0067945523038364115
36,0.16292770094179448
37,0.02013587449504276
38,0.30117030436548176
39,0.0712221500065344
40,0.2956890054347408
41,0.38964664384976744
42,0.018688491493734322
43,0.04376282160402358
44,0.26007612775092437
45,0.008605095379076777
46,0.22543628995980164
47,0.00988329039339094
48,0.024658505713490576
49,0.01675472625607681
50,0.011409878117758798
51,0.022608516911372528
52,0.15875116902902947
53,0.01035407991460625
54,0.009255753848745366
55,0.061247884575380135
56,0.06692599946686126
57,0.1390006521655209
58,0.016012622911080944
59,0.10751138698665944
60,0.09074080661049302
61,0.14689136809484507
62,0.2509531883446436
63,0.019771141007922745
64,0.04387286688166793
65,0.007522094430530415
66,0.06983683759963197
67,0.01304597064810313
68,0.02667986507172563
69,0.035117202643456344
70,0.0163328059366092
71,0.015180466080022647
72,0.016819054861655598
73,0.03258448357688781
74,0.06498276555906686
75,0.2421395562902184
76,0.027155131009260605
77,0.09504053441179541
78,0.1358734552202466
79,0.053647425527192524
80,0.05000167125544868
81,0.011500942737217485
82,0.13225796308024146
83,0.16588429545984557
84,0.09156884823236802
85,0.016846316277210983
86,0.0930963271651614
87,0.20755368272935432
88,0.07784830896016424
89,0.012171594027692958
90,0.22204865626757703
91,0.23830472262752192
92,0.588748766330709
93,0.1930306334205189
94,0.018808280600870603
95,0.12784246430010213
96,0.020463101104477542
97,0.07289397744114261
98,0.022960792906197763
99,0.16863876705531927
100,0.005373641805102923
101,0.011437646850386812
102,0.14428118884832658
103,0.007784805434489463
104,0.0806991139983427
105,0.030064054479127397
106,0.14525818593020193
107,0.03726924079897048
108,0.1856447733978281
109,0.07719966706825031
110,0.05022961135564512
111,0.015389499126070415
112,0.009546639017870399
113,0.015341018113416104
114,0.0502062654178049
115,0.02509141782242522
116,0.03046790431657747
117,0.018397774043633176
118,0.010197815302986805
119,0.10483150113672977
120,0.013201052552178651
121,0.008849054503199663
122,0.3836941249546767
123,0.1158810748198666
124,0.046853539107673516
125,0.11132947454120166
126,0.16749922991280308
127,0.12300882045943906
128,0.01763156425714604
129,0.006553185945393992
130,0.05324667921921647
131,0.03771452446377348
132,0.01516145663708688
133,0.02639252972085812
134,0.008203996752233845
135,0.15579781482555555
136,0.02550839841841744
137,0.5497695545388503
138,0.15317420210105462
139,0.09174607552052289
140,0.18249598141039583
141,0.1228185904838868
142,0.029859299017506377
143,0.09293566482069045
144,0.01337628350445116
145,0.13785107295329885
146,0.017519516482441225
147,0.04466873891274445
148,0.018123167719854404
149,0.07266172322571134
150,0.09834504854442794
151,0.01449337296436386
152,0.21141618877599844
153,0.10832846848648314
154,0.01749513074223432
155,0.014379889636707485
156,0.038110419011150753
157,0.11155617511127626
158,0.13812092640160967
159,0.10256975571820097
160,0.024392372714981056
161,0.13401613756498895
162,0.008441654492962695
163,0.14960678852899176
164,0.2310646115731133
165,0.02266654911502663
166,0.2298924064719555
167,0.1026940085766535
168,0.11802856829259245
169,0.12231185705556494
170,0.18485699920391435
171,0.09466310347654618
172,0.09981806996619438
173,0.21676497868998895
174,0.02173415621775638
175,0.014780392715253582
176,0.15474535677601345
177,0.010900446321949928
178,0.021697847087443684
179,0.012937234990849653
180,0.1896383137289107
181,0.12738488971180617
182,0.05646841857382075
183,0.11676588628812533
184,0.23688128760804888
185,0.054545901616277065
186,0.10805948381217627
187,0.14690355732906965
188,0.04249696911469757
189,0.07011318135463052
190,0.1979625627657764
191,0.05966649105445548
192,0.06516393947736335
193,0.37533970433238023
194,0.026570263692748917
195,0.09853236651735134
196,0.134090929857906
197,0.052809543584350596
198,0.013651986577142701
199,0.014168283644200218
200,0.007061233401989156
201,0.15704317641427623
202,0.025563724500200596
203,0.026055924528754756
204,0.03417244797502952
205,0.0150239290904921
206,0.21052660271135137
207,0.03625589322689294
208,0.13988570591999783
209,0.1420846030350879
210,0.03376029829242629
211,0.024535267022921886
212,0.1560408070444839
213,0.027746897115088397
214,0.03718390183460257
215,0.18847702288994816
216,0.05432666701146971
217,0.5334382362397254
