row_id,xAG
0,0.43341023153310915
1,0.29934824361531465
2,0.038110739147763736
3,0.30971187439453685
4,0.2209215137271257
5,0.6230058609612543
6,0.3130397000074554
7,0.2535098906916709
8,0.27869701800005825
9,0.31495187704802674
10,0.2273406615705641
11,0.19449324859800038
12,0.01357171396420783
13,0.161036683434854
14,0.11591416218596784
15,0.02553771662277848
16,0.04244627777683289
17,0.13877225197687038
18,0.12090976599787656
19,0.07208798903483402
20,0.04152507716225096
21,0.11013166559615567
22,0.02796517905001574
23,0.11371982467641849
24,0.04925196228729603
25,0.16074072007438756
26,0.04606694985360267
27,0.1395840389664711
28,0.22474635837555515
29,0.15644952254783692
30,0.38957448762053304
31,0.1595281209558697
32,0.19425537884003546
33,0.12479092203387088
34,0.23724409984254485
35,0.01605343727016055
36,0.1741992927836009
37,0.036485346345076934
38,0.35587683287836525
39,0.0672860125047697
40,0.33481915949164087
41,0.4042414971342211
42,0.009764108925719063
43,0.06974663506928791
44,0.3087931991353631
45,-0.0014041176424869962
46,0.24733943817704954
47,0.005403553721975138
48,0.024590269391336454
49,0.05477153182536881
50,0.009777955008415072
51,0.026131472844909805
52,0.20469415382360134
53,0.014881151422925733
54,0.004460468811312171
55,0.05408441383335007
56,0.04773979206152516
57,0.15950617134966708
58,0.020065437424476567
59,0.099763204711795
60,0.07982306481808588
61,0.14131283830006253
62,0.2378970109861038
63,0.018800416053623654
64,0.021970936497158228
65,-0.0029855999086439186
66,0.05473585754753192
67,0.02165875770655532
68,0.035745464231227916
69,0.03575992345207392
70,0.011531722713788654
71,0.005832064911409918
72,0.0026409952086848456
73,0.024022237603299402
74,0.04808621258937652
75,0.2466918675408325
76,0.023287125091418504
77,0.0890269771116298
78,0.11214181524826883
79,0.05042552344183546
80,0.04182563822792627
81,0.007203367656914201
82,0.09749947038023676
83,0.1584584913840081
84,0.09313281375033665
85,0.013201543268236237
86,0.08743190164792572
87,0.26142334927049715
88,0.08446562977760046
89,0.03073185862143556
90,0.2569750460041892
91,0.22265578486773455
92,0.5883870745404942
93,0.165496623522918
94,0.03948345579487965
95,0.14273380079013354
96,0.021075751716719826
97,0.08116458030113548
98,0.016949932483837988
99,0.13577410009188642
100,0.012093759763693387
101,0.007101960032053247
102,0.16458711281191743
103,0.020107279714734375
104,0.08256836282341126
105,0.0519233545145307
106,0.17470752528901676
107,0.04215077590403128
108,0.17979278262401188
109,0.07212079578187196
110,0.05209187784221524
111,0.022804744559704167
112,0.013684951772452695
113,0.012718755690892685
114,0.04855013511662057
115,0.02101170609805596
116,0.026004025895153954
117,0.022401523513216372
118,0.009663004289979613
119,0.0840792513107869
120,0.030515716996824677
121,-0.0012630903199362777
122,0.3543357376301489
123,0.09800242449971651
124,0.03676768737809274
125,0.11880590760751569
126,0.20173889091789762
127,0.11423214292016501
128,0.020729727715231933
129,0.004882482931496656
130,0.02169838739252777
131,0.03322330420319483
132,0.015236437195549334
133,0.030688805398699337
134,0.004686856219269187
135,0.17653878890732605
136,0.04129617425391757
137,0.4505763869199252
138,0.1411947704993016
139,0.08504007805585785
140,0.21037875094438083
141,0.1294043823533859
142,0.026569868996073772
143,0.11571034109920215
144,0.015767707256544486
145,0.11500001836398248
146,0.020598139664322234
147,0.03448596680813813
148,0.02221759515215123
149,0.07878776643457418
150,0.10770458525171749
151,0.0026947269137520212
152,0.220161522762869
153,0.11953248437970532
154,0.016714378029400137
155,0.018929980272109327
156,0.02899980089766769
157,0.12046610818244993
158,0.11532496290252332
159,0.08068692566388189
160,0.023752792874580774
161,0.11911535927532005
162,-0.0014686506632018593
163,0.14621191879282033
164,0.2608571595885354
165,0.0403757530173973
166,0.20591040273601924
167,0.07802709629276935
168,0.10676658606288827
169,0.12480725810840454
170,0.1664776369568089
171,0.08239073836040153
172,0.09324159187169348
173,0.2449858651716341
174,0.02332308270355973
175,0.025038897870862574
176,0.18015933479630686
177,0.0175482996590779
178,0.021069302370021546
179,0.007827961561873554
180,0.17332917625479077
181,0.11310336401725929
182,0.08949549851173284
183,0.08961373576591145
184,0.2862287765478671
