row_id,xAG
0,0.4148374923574888
1,0.29771745593183085
2,0.031910180699854324
3,0.333842560917312
4,0.20362344586332284
5,0.583188271782284
6,0.32722363587022507
7,0.23776814740830537
8,0.2705802819853606
9,0.29725041896521065
10,0.2152881534561726
11,0.20072408186300458
12,0.026728372219576118
13,0.1463749668837418
14,0.10491266913990639
15,0.022345894130454597
16,0.05603085912214881
17,0.1460804728496662
18,0.11908525328153688
19,0.07026885766347604
20,0.04395308298810954
21,0.10854476144245409
22,0.024887493647234683
23,0.12198054553882837
24,0.05289164250806434
25,0.15059183959189854
26,0.04628177566684223
27,0.13461833066442647
28,0.22370354906767903
29,0.15167586300986552
30,0.36240224159800655
31,0.1477359366594531
32,0.18056375795927948
33,0.12779976498467055
34,0.23854216164782155
35,0.014671412798127663
36,0.17484745692665865
37,0.02966846466364435
38,0.3317321452268379
39,0.07539603100554218
40,0.3197610727320952
41,0.38727132310879475
42,0.024925173781151253
43,0.06415362756401197
44,0.29709800956030064
45,0.006798037649503888
46,0.2507398805860506
47,0.011337841605734264
48,0.024262629892649913
49,0.03722292822008293
50,0.01455760809231616
51,0.02783651447657033
52,0.19828912761676545
53,0.0188805002953736
54,0.01035083981501957
55,0.06489783566134064
56,0.056967062072666136
57,0.1545865734244537
58,0.020616674138243994
59,0.09624182098995356
60,0.0832543362702769
61,0.1570229747626878
62,0.24383855372320795
63,0.021981506249682453
64,0.03078322435232702
65,0.0063014689312245985
66,0.06338168209425099
67,0.023719474702064744
68,0.03198727959445876
69,0.036636335197369384
70,0.01670731612605572
71,0.011951577300862078
72,0.01254702285310293
73,0.029770874600699992
74,0.05428006730004967
75,0.2654894919720164
76,0.034881374830779945
77,0.08856775762239555
78,0.12388198612801771
79,0.05231062884697313
80,0.04937431421859039
81,0.011823413235618002
82,0.11081595668763179
83,0.1601647530932813
84,0.08593987332835112
85,0.01817091398507493
86,0.08583715038213946
87,0.24706415080265975
88,0.08433753113575404
89,0.024807527129160616
90,0.23659253569563377
91,0.224213195318537
92,0.5844281949139964
93,0.16770211596558432
94,0.029688122837146343
95,0.13518364362366952
96,0.02445472427963473
97,0.08093487135899315
98,0.015376694816630836
99,0.16308555783715772
100,0.013997424759001953
101,0.012775497990194468
102,0.15893806784808623
103,0.02178508217508405
104,0.0815970189468733
105,0.0487830952400532
106,0.16437458346995693
107,0.045152713937825384
108,0.17507521105461424
109,0.07665958680798149
110,0.04861651797479404
111,0.023105097127747495
112,0.015904927065374358
113,0.016183666757829764
114,0.05381520697284224
115,0.025865639057967064
116,0.029122669042372082
117,0.024395996086727025
118,0.015362376690802836
119,0.08988079213459789
120,0.024859325031187346
121,0.010372784068583227
122,0.36329642271405493
123,0.09683721270667942
124,0.041486407509255446
125,0.11408037348008535
126,0.19398142067764435
127,0.11462200732904343
128,0.022607054726539247
129,0.012002410450742039
130,0.03317991428871181
131,0.0360543474342353
132,0.016984032609914025
133,0.027812229039826254
134,0.007591195258175205
135,0.16643324737329293
136,0.039283327773639
137,0.47620303163242517
138,0.14082818646000358
139,0.08831588239257154
140,0.20923056841141502
141,0.13493335334412243
142,0.025910059356247378
143,0.10962277263620428
144,0.019339516323703558
145,0.11906920025535919
146,0.020637207664252276
147,0.04685913572549448
148,0.02412242798406638
149,0.07895305684310888
150,0.11333751532717168
151,0.011521601989693575
152,0.21575341815438132
153,0.12168586050873031
154,0.02165209035690208
155,0.019064455304193532
156,0.03991122131509435
157,0.11265182090799652
158,0.11185880883506075
159,0.083563585046967
160,0.03314740747984823
161,0.11232145302426678
162,0.00648419754865903
163,0.14410865554172053
164,0.2501914204088025
165,0.03798329514541578
166,0.21503575137419123
167,0.09087811242726314
168,0.11159919222602487
169,0.12312094548701615
