match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499753,25707,0.1,5,0.9145547029197459,0.8359375,0.0,0.17587115118220295,0.1579424575063877
2499760,25707,0.0,1,0.8180969572296026,0.6903669724770641,0.0,0.0,0.0
2499776,25707,0.0,5,0.03488403457363151,0.03852080123266564,0.0,0.0,0.0
2499781,25707,0.0,2,0.04293771013878858,0.04179728317659352,0.0,0.0,0.0
2499791,25707,0.1,4,0.9303682820793673,0.8490566037735849,0.0,0.1500660579042109,0.13603305788925557
2499799,25707,0.1,4,0.9630182333743182,0.9177304964539007,0.0,0.20359698063172788,0.19337504656146615
2499809,25707,0.9,2,0.995739963733488,1.0,0.0,0.47032603101244047,0.47032603101244047
2499819,25707,0.1,4,0.9733765987505995,0.9177304964539007,0.0,0.1884254490391912,0.17896522761910047
2499838,25707,0.0,4,0.9682301694096457,0.9177304964539007,0.0,0.0,0.0
2499842,25707,0.1,4,0.9951492947258933,1.0,0.0,0.5991587218935083,0.5991587218935083
2499855,25707,0.0,4,0.014700334803025116,0.012009237875288684,0.0,0.0,0.0
2499862,25707,0.1,4,0.9817647062275965,0.9735099337748344,0.0,0.260391430793465,0.25623055686164176
2499878,25707,0.0,3,0.68182591429883,0.5716374269005848,0.0,0.0,0.0
2499880,25707,0.4,3,0.995015640237393,1.0,0.0,0.22190783931156743,0.22190783931156743
2499892,25707,0.1,4,0.9008320980611154,0.8189368770764119,0.0,0.19169404413923657,0.17004304623705485
2499902,25707,0.2,5,0.9962921787417856,1.0,0.0,0.2375027778561852,0.2375027778561852
2499910,25707,0.1,3,0.9938360473745863,1.0,0.0,0.3216173900248983,0.3216173900248983
2499929,25707,0.1,2,0.5741223181806413,0.4230769230769231,0.0,0.14117289461863075,0.08425640440673088
2499940,25707,0.1,5,0.9553157520339551,0.9177304964539007,0.0,0.17386189640826577,0.16513286301640706
2499950,25707,0.2,1,0.9936222516716361,1.0,0.0,0.6836631882359081,0.6836631882359081
