iter	RMSE
0	0.1776540003
1	0.1746555766
2	0.1717996295
3	0.1692657556
4	0.1668684623
5	0.1646650534
6	0.1625577319
7	0.1607199737
8	0.1590096019
9	0.1572490897
10	0.1556400823
11	0.1542232515
12	0.1527501543
13	0.1515112721
14	0.1505823229
15	0.1494745982
16	0.1485353203
17	0.1476548282
18	0.1468961318
19	0.1460504044
20	0.145298155
21	0.1444385654
22	0.1438078413
23	0.1430591341
24	0.1423874439
25	0.1419596719
26	0.1414584839
27	0.1409549972
28	0.1404753242
29	0.1401063993
30	0.13978841
31	0.1393548493
32	0.1390016014
33	0.1386395801
34	0.1384171845
35	0.1379457803
36	0.137648696
37	0.1373362428
38	0.1370198423
39	0.1367966708
40	0.1366360674
41	0.1364471356
42	0.1361178425
43	0.1357658438
44	0.1356259135
45	0.1355037997
46	0.1353428779
47	0.135193241
48	0.1350294049
49	0.134923324
50	0.1347941656
51	0.1346150127
52	0.1344948401
53	0.1344294494
54	0.134326804
55	0.1342231218
56	0.134088855
57	0.1340301989
58	0.1338565935
59	0.1338266171
60	0.1336612668
61	0.1335862031
62	0.1334501114
63	0.1333054778
64	0.1332351071
65	0.1331354569
66	0.1330543544
67	0.1329984784
68	0.1329098683
69	0.1328258234
70	0.1327963388
71	0.1327435949
72	0.132599409
73	0.1324539482
74	0.1323886835
75	0.132347983
76	0.1323385068
77	0.1323438038
78	0.1323303477
79	0.1322809418
80	0.1322458423
81	0.1322227069
82	0.1320988407
83	0.1320465877
84	0.1319646203
85	0.1319418453
86	0.1318903126
87	0.1318833401
88	0.1318594434
89	0.1318603287
90	0.1318197517
91	0.1317596757
92	0.1317061283
93	0.1316619255
94	0.131619454
95	0.1316043611
96	0.1315872862
97	0.1315537436
98	0.1315686985
99	0.1315372588
100	0.1314934448
101	0.131485745
102	0.1314330912
103	0.1314258267
104	0.1314060157
105	0.1313922343
106	0.1313843361
107	0.1313758568
108	0.131371298
109	0.131316773
110	0.131300906
111	0.1312712055
112	0.1312437968
113	0.1311515098
114	0.1311598748
115	0.1311556758
116	0.131146402
117	0.1311207435
118	0.1310235597
119	0.1309738674
120	0.1309474693
121	0.1309558557
122	0.1309107927
123	0.1308925179
124	0.1308942307
125	0.1308575562
126	0.1308255629
127	0.1307952345
128	0.1307869369
129	0.1307727732
130	0.1307644915
131	0.1307022049
132	0.1306176407
133	0.1305880236
134	0.1305834376
135	0.1305766225
136	0.1306128464
137	0.1305434396
138	0.1305605431
139	0.1305445545
140	0.130531887
141	0.1304961197
142	0.1305123347
143	0.130503782
144	0.1305177936
145	0.1305091918
146	0.1304983998
147	0.130422774
148	0.1303776026
149	0.130360006
150	0.1303174147
151	0.1303138103
152	0.1302946696
153	0.130328581
154	0.130326945
155	0.1303129499
156	0.1302638274
157	0.130210305
158	0.1301769832
159	0.1301689356
160	0.1301642432
161	0.1301581529
162	0.1301202287
163	0.1301114079
164	0.1300422476
165	0.130029556
166	0.1300118636
167	0.1299933208
168	0.1299902482
169	0.1299744047
170	0.1299610272
171	0.1299404817
172	0.129909098
173	0.1299034235
174	0.1299000554
175	0.129902732
176	0.1298747026
177	0.1298756836
178	0.1298643779
179	0.129850847
180	0.1298331987
181	0.1298460385
182	0.1298429471
183	0.1298257446
184	0.1298419703
185	0.1298407876
186	0.1298097312
187	0.1298164668
188	0.1298074729
189	0.1298220032
190	0.1298263274
191	0.1298301566
192	0.129829241
193	0.1298069463
194	0.1297549869
195	0.1297807555
196	0.1296856626
197	0.1296657908
198	0.1296551141
199	0.1296551126
200	0.1296684275
201	0.129673056
202	0.1296816869
203	0.1296951198
204	0.1296205008
205	0.1296048617
206	0.129571578
207	0.1295615823
208	0.1295636329
209	0.1295760949
210	0.1295931684
211	0.1296109924
212	0.1295698966
213	0.1295610618
214	0.1295661905
215	0.1295744324
216	0.1295737901
217	0.1295589074
218	0.129572622
219	0.1295613115
220	0.1294864762
221	0.1294832155
222	0.129507267
223	0.1295117426
224	0.1295308559
225	0.1295174168
226	0.129468097
227	0.1294381764
228	0.1294424457
229	0.1294584478
230	0.1294661851
231	0.1294767926
232	0.129415703
233	0.129405793
234	0.1294199498
235	0.1293770831
236	0.1293876755
237	0.1293937466
238	0.1293739075
239	0.1293598292
240	0.129349591
241	0.1293425895
242	0.1293294786
243	0.1293197272
244	0.1293038916
245	0.1292976357
246	0.1293047162
247	0.1292933612
248	0.1292849348
249	0.129295007
250	0.129314224
251	0.129323886
252	0.1293007039
253	0.1292832959
254	0.1292707685
255	0.1292193074
256	0.1292050591
257	0.1292065872
258	0.1291967831
259	0.1291834947
260	0.1291769883
261	0.1291706951
262	0.1291807483
263	0.1291798307
264	0.1291666208
265	0.1291634093
266	0.1291557884
267	0.1291454452
268	0.129080956
269	0.1290822307
270	0.1291066034
271	0.1290921304
272	0.1290944975
273	0.1290882324
274	0.12909925
275	0.1291262812
276	0.1291177809
277	0.1291215066
278	0.1291251711
279	0.129121339
280	0.1291200144
281	0.1290980673
282	0.129101039
283	0.1290950113
284	0.1291009363
285	0.1291038922
286	0.1290595645
287	0.1290367953
288	0.1289893463
289	0.1289787353
290	0.1289834307
291	0.1289842549
292	0.1289264395
293	0.1289376759
294	0.1289419399
295	0.1289324135
296	0.1289241653
297	0.1289284301
298	0.1289185403
299	0.1289277079
300	0.1289353214
301	0.1289019277
302	0.1288826087
303	0.1288709094
304	0.1288349379
305	0.1288285047
306	0.1288206525
307	0.1287936216
308	0.1287790452
309	0.1287799035
310	0.1287811139
311	0.1287960767
312	0.1287601558
313	0.1287471079
314	0.1287295544
315	0.1287021932
316	0.1287106626
317	0.1287150203
318	0.1287014835
319	0.1286749033
320	0.1286622698
321	0.1286641035
322	0.1286576198
323	0.1286652635
324	0.1286510919
325	0.128654298
326	0.1286061896
327	0.1286013788
328	0.1286104892
329	0.1286247812
330	0.1285978672
331	0.1286020633
332	0.1285967043
333	0.1286142551
334	0.128621927
335	0.1286315506
336	0.1286360007
337	0.1286524973
338	0.1286525497
339	0.1286345044
340	0.1286552598
341	0.1286036379
342	0.1285947427
343	0.1286021834
344	0.1286007891
345	0.1285958599
346	0.1286072259
347	0.1286062441
348	0.1286071057
349	0.1285591524
350	0.1285552672
351	0.1285412111
352	0.1285405889
353	0.1285432986
354	0.1285306864
355	0.1285225474
356	0.1285039595
357	0.1284966402
358	0.1284948428
359	0.1284848843
360	0.1284815334
361	0.1284348041
362	0.1284374673
363	0.1284393986
364	0.128453071
365	0.1284371743
366	0.1284311377
367	0.1284355312
368	0.1284380706
369	0.1284215343
370	0.1283813465
371	0.1283798777
372	0.1283890751
373	0.1283908022
374	0.128405769
375	0.1284028009
376	0.1283965212
377	0.1283391015
378	0.1283444527
379	0.1283447431
380	0.1283497178
381	0.1283816132
382	0.1283931284
383	0.1283924458
384	0.1283975989
385	0.1283793057
386	0.1283471054
387	0.1283474155
388	0.1283486407
389	0.1283450276
390	0.1283460324
391	0.1283305161
392	0.1283452342
393	0.128327358
394	0.128281408
395	0.1282844832
396	0.128282909
397	0.1282789385
398	0.1282847226
399	0.1282713489
400	0.1282530639
401	0.1282452663
402	0.1282445886
403	0.1282189747
404	0.1282160364
405	0.1281845836
406	0.1281827971
407	0.1281712545
408	0.128142894
409	0.1281505337
410	0.1281767425
411	0.128174186
412	0.1281648221
413	0.1281565986
414	0.1281700718
415	0.1281676464
416	0.1281712742
417	0.1281660824
418	0.1281438591
419	0.1281499267
420	0.1281642073
421	0.1281345543
422	0.1281287611
423	0.1281329121
