iter	RMSE
0	0.1775627778
1	0.1727190374
2	0.1682233082
3	0.1645431931
4	0.1613104151
5	0.1581057325
6	0.1552961357
7	0.1525926374
8	0.1499949628
9	0.1478772045
10	0.1457269845
11	0.1437218457
12	0.1421107757
13	0.1407743191
14	0.1393475744
15	0.1381557103
16	0.1369651062
17	0.1357963095
18	0.1348281997
19	0.1337775865
20	0.1328759847
21	0.1320434189
22	0.1313720517
23	0.1306615455
24	0.1301152988
25	0.1296573616
26	0.1293159571
27	0.1287760224
28	0.1284016444
29	0.1279898744
30	0.1275834612
31	0.1273172513
32	0.1270019433
33	0.1267154234
34	0.126577912
35	0.1262350331
36	0.1260693746
37	0.125822921
38	0.1256504427
39	0.1254886749
40	0.1254360739
41	0.1251789543
42	0.1250853752
43	0.1248935393
44	0.1247981481
45	0.1245837865
46	0.1244686225
47	0.1243714761
48	0.1243014787
49	0.1242243907
50	0.1241607568
51	0.124119264
52	0.1240744702
53	0.1239143259
54	0.1238819929
55	0.1238699532
56	0.123823045
57	0.1237528403
58	0.1236957664
59	0.1235881023
60	0.1234554833
61	0.1233547334
62	0.1233191529
63	0.1232763224
64	0.1231782437
65	0.1231035723
66	0.1229560852
67	0.1228887154
68	0.1227920973
69	0.122689284
70	0.122684047
71	0.1226945646
72	0.1226592267
73	0.1226380442
74	0.1226073051
75	0.1225576712
76	0.1225425318
77	0.1225328378
78	0.1224619285
79	0.1224115199
80	0.122383405
81	0.1223617582
82	0.1223277004
83	0.1222937525
84	0.1223083909
85	0.1222921482
86	0.1222336583
87	0.1222273343
88	0.1221786643
89	0.1221920634
90	0.122148609
91	0.12213319
92	0.1220949438
93	0.1220313498
94	0.1220091969
95	0.1219639382
96	0.1219488013
97	0.1219789091
98	0.1218992901
99	0.1218597063
100	0.1218838781
101	0.1218485138
102	0.1218382987
103	0.1218204668
104	0.1217931906
105	0.1217725697
106	0.1216911919
107	0.1216994604
108	0.1217007165
109	0.1216920596
110	0.1216916737
111	0.121656994
112	0.1216454366
113	0.1216167824
114	0.1215694435
115	0.1215302084
116	0.1215234792
117	0.1214934665
118	0.121521458
119	0.1215021517
120	0.1214739272
121	0.1215061396
122	0.1214869432
123	0.1214301906
124	0.121445116
125	0.1214552467
126	0.1214670332
127	0.1214810794
128	0.1214666833
129	0.1214431851
130	0.1214667339
131	0.121458082
132	0.1213872941
133	0.1213729251
134	0.1213167958
135	0.1213359546
136	0.1213048391
137	0.121282764
138	0.1212388102
139	0.1212010613
140	0.121168467
141	0.1211891058
142	0.1211722807
143	0.1211657571
144	0.1211423391
145	0.1211551649
146	0.1211518896
147	0.1210956682
148	0.1210957438
149	0.1210938278
150	0.1210925325
151	0.1210892007
152	0.1210263569
153	0.1210229255
154	0.1210164657
155	0.1210351879
156	0.1209887958
157	0.1209661383
158	0.1209798598
159	0.1209559016
160	0.1208837559
161	0.1208753554
162	0.1208826004
163	0.1208998629
164	0.1208877458
165	0.1208767587
166	0.120862499
167	0.1208393329
168	0.1208520087
169	0.1208537863
170	0.1208385891
171	0.1208138546
172	0.1208527645
173	0.1208680815
174	0.1208904624
175	0.1208916672
176	0.1209050097
177	0.1208883063
178	0.1208553121
179	0.1208612606
180	0.1208446665
181	0.1208168138
182	0.1208064316
183	0.1208580968
184	0.1208602797
185	0.12086829
186	0.1208672823
187	0.1208639761
188	0.1209109476
189	0.1209171977
190	0.1208742786
191	0.1208293784
192	0.1208347914
193	0.1208454356
194	0.1208453526
195	0.1208309504
196	0.1208327144
197	0.1208576808
198	0.1208391817
199	0.1207981317
200	0.1207881473
201	0.1208058789
202	0.120816429
203	0.1208197773
204	0.1208151907
205	0.1207889631
206	0.1208109653
207	0.1208025363
208	0.1208391075
209	0.1208709299
210	0.1208634058
211	0.1208388128
212	0.1207715783
213	0.1207930527
214	0.1207706928
215	0.1207791057
216	0.1207296467
217	0.1207356309
218	0.1207064526
219	0.1207147899
220	0.1207105325
221	0.1207220011
222	0.120693379
223	0.1207145078
224	0.1207237769
225	0.1206960105
226	0.1206773348
227	0.1206878777
228	0.1206935314
229	0.1207083442
230	0.1206999104
231	0.12072011
232	0.1207220741
233	0.1207014149
234	0.1207124169
235	0.1207421211
236	0.1207333097
237	0.1206923082
238	0.1206582017
239	0.1206662355
240	0.1206656318
241	0.1206416224
242	0.1206176154
243	0.1206117077
244	0.1206175597
245	0.1206165687
246	0.1206527184
247	0.1206505261
248	0.120630108
249	0.1205798126
250	0.1205543224
251	0.1205702003
252	0.1205605275
253	0.1205035467
254	0.1204951279
255	0.1204291615
256	0.1204212598
257	0.1204518444
258	0.120419191
259	0.1204159748
260	0.1204445686
261	0.1204533172
262	0.1204795006
263	0.12047535
264	0.1204831665
265	0.120478497
266	0.1204716263
267	0.1204758641
268	0.1204546199
269	0.1204397078
270	0.1204192047
271	0.1204384544
272	0.1204455307
273	0.1204502229
274	0.1204924193
275	0.1204830242
276	0.1204669193
277	0.1204818588
278	0.1204917026
279	0.1204900324
280	0.1205058029
281	0.1204919506
282	0.1204832314
283	0.1204816056
284	0.1204420857
285	0.1204551675
286	0.120496846
287	0.1204725487
288	0.1204445047
289	0.120461842
290	0.1204610041
291	0.1204925969
292	0.1204521736
293	0.1204254635
294	0.1204359435
295	0.1204523287
296	0.1204277028
297	0.1204361282
298	0.1204868516
299	0.1205144176
300	0.1204630377
301	0.1204391648
302	0.1203995038
303	0.1204032891
304	0.1204317778
305	0.1204077743
306	0.1204130437
307	0.1203986316
308	0.1203927612
309	0.1203816158
310	0.1203428399
311	0.1203220488
312	0.1203289404
313	0.1203324138
314	0.120341473
315	0.1203783531
316	0.1203912477
317	0.1203837687
318	0.1203824565
319	0.1203829855
320	0.1203841093
321	0.1203950299
322	0.1203764521
323	0.1203442789
324	0.1202987481
325	0.1202910488
326	0.1202989176
327	0.120246418
328	0.1202525772
329	0.1202594612
330	0.1202498466
331	0.1202735194
332	0.1202936603
333	0.1202892046
334	0.1202832924
335	0.1202702553
336	0.1202890493
337	0.1203019855
338	0.1203010163
339	0.1202674088
340	0.1202777464
341	0.1202747224
342	0.1202689463
343	0.1202562817
344	0.1202325175
345	0.1202228183
346	0.1202096163
347	0.1202225038
348	0.1202310716
