row_id,xAG
0,0.4
1,0.3
2,0.025897659711334765
3,0.36964892213173717
4,0.2
5,0.6
6,0.35146501789380136
7,0.2
8,0.25849274772715636
9,0.27146757172548497
10,0.2
11,0.17953379208543152
12,0.04452676656623214
13,0.1316556851462588
14,0.1
15,0.024064074757052436
16,0.07205172904344252
17,0.14228793636914322
18,0.1
19,0.07274018680440546
20,0.05340213676584128
21,0.1
22,0.02771242870502902
23,0.13942899899201183
24,0.06362032140363942
25,0.13730362853429437
26,0.047814757983355854
27,0.13390782059363085
28,0.2
29,0.14607711242027685
30,0.3245909124473272
31,0.14136748949105307
32,0.15574673564824262
33,0.13315138678972557
34,0.2566791488520007
35,0.0
36,0.16018147424505133
37,0.02763703112538525
38,0.34578872917603076
39,0.07291316247315464
40,0.3209151945748978
41,0.36000296769200285
42,0.034473617267327325
43,0.05662504431092717
44,0.3
45,0.0
46,0.23226770938061603
47,0.0
48,0.02590579112845339
49,0.0
50,0.0
51,0.022928604117650544
52,0.16555942074908397
53,0.0
54,0.0
55,0.07434328605090512
56,0.0669161263236164
57,0.14890334121374654
58,0.02209052550510392
59,0.1
60,0.1
61,0.1634000233250539
62,0.24864632888746224
63,0.025601577079618403
64,0.03385950872144125
65,0.0
66,0.06511477535427175
67,0.023035553442717308
68,0.026603482638486563
69,0.029471264789834896
70,0.024864366874762206
71,0.024462789828694202
72,0.0
73,0.034702395991536544
74,0.06313582710333632
75,0.2787487108361465
76,0.04019000210485976
77,0.1
78,0.1
79,0.05074076164446558
80,0.047486737400393664
81,0.024740840565134283
82,0.12045150895047697
83,0.15184021608875353
84,0.07362381009612219
85,0.02693265492144179
86,0.1
87,0.23282570842792877
88,0.1
89,0.0
90,0.2
91,0.2
92,0.5501970771446411
93,0.16571275433553412
94,0.0
95,0.12774311507368125
96,0.029814451956607552
97,0.07405742516649308
98,0.0
99,0.2
100,0.0
101,0.0
102,0.15056768914710467
103,0.0
104,0.1
105,0.03938360332343761
106,0.14761436137145034
107,0.04022926440797785
108,0.16510737871074932
109,0.07320069160048291
110,0.047047091333010646
111,0.02338290907930475
112,0.0
113,0.022431533093636862
114,0.05079935177798988
115,0.02703544658608408
116,0.027373639729346293
117,0.025393129786853413
118,0.024222182166252434
119,0.1
120,0.0
121,0.020543902420907728
122,0.3589897630468469
123,0.1
124,0.047818958144801964
125,0.1
126,0.2
127,0.1
128,0.0
129,0.0
130,0.04079970743076695
131,0.0412289629702389
132,0.0
133,0.027520909935101152
134,0.0
135,0.1540498418704397
136,0.036841678040719875
137,0.5
138,0.15953978664488885
139,0.1
140,0.2
141,0.1338129731697732
142,0.024938930917369508
143,0.1
144,0.023856660203005857
145,0.1
