row_id,xAG
0,0.4
1,0.3
2,0.028955088834724495
3,0.3
4,0.22230540306856747
5,0.6
6,0.3
7,0.2535093078360945
8,0.3
9,0.3
10,0.22620593011333112
11,0.2
12,0.0
13,0.14521448710870505
14,0.1
15,0.0
16,0.04848182186770548
17,0.12697283724528188
18,0.12064659068916822
19,0.07127267743685467
20,0.055376649417400406
21,0.1
22,0.0
23,0.1525667970796536
24,0.04479089239825963
25,0.13854704617030184
26,0.04608423736597887
27,0.14245057131769334
28,0.2
29,0.1418810739522983
30,0.3676736591428108
31,0.15020454348372542
32,0.16181285378830892
33,0.12053967609644443
34,0.2491940213183081
35,0.0
36,0.15485047051660222
37,0.021237813415080072
38,0.3536768821068187
39,0.0574720212552689
40,0.3
41,0.4
42,0.020067289980714033
43,0.06481942793307673
44,0.3
45,0.0
46,0.25165042373918795
47,-0.0
48,0.02259895662951994
49,0.03225398095222852
50,0.0
51,0.0
52,0.16830911086440334
53,0.0
54,-0.0
55,0.06230681136972803
56,0.05909574574287693
57,0.17340347594570515
58,0.0212998701121805
59,0.1
60,0.1
61,0.1568738034789226
62,0.22388062489017305
63,0.02086693588203675
64,0.037006537688026704
65,-0.0
66,0.04793224730974717
67,0.0
68,0.025766050212497227
69,0.02897942867821738
70,0.0
71,-0.0
72,0.0
73,0.026072124275257028
74,0.047860726743186505
75,0.24816101362794943
76,0.026198705140078642
77,0.1
78,0.1
79,0.05054869433276228
80,0.03758219597575025
81,0.0
82,0.1
83,0.14156935668028392
84,0.07258147037368189
85,0.0
86,0.07817543733825322
87,0.2583485045891687
88,0.1
89,0.02011230824418665
90,0.2
91,0.22324092099145787
92,0.6
93,0.16853351562049926
94,0.02743710899689599
95,0.13529600131369335
96,0.024552938455989742
97,0.06976578837673807
98,0.0
99,0.17224695537455834
100,0.0
101,0.0
102,0.14409403989100106
103,0.0
104,0.07552317826475254
105,0.04073253480956796
106,0.16048713329699701
107,0.03664025607715132
108,0.17743150850724765
109,0.07753885173692604
110,0.0535099550018866
111,0.02007082755878583
112,0.0
113,0.0
114,0.04654232910891948
115,0.0
116,0.02044817106195842
117,0.0
118,0.0
119,0.1
120,0.02309129888796529
121,-0.0
122,0.3429918797400799
123,0.1
124,0.037961676336130894
125,0.1
126,0.23549980974505683
127,0.1
128,0.0
129,0.0
130,0.022830868171169336
131,0.03335249470413032
132,0.0
133,0.035807797283533595
134,0.0
135,0.15913168355399546
136,0.052482901837954433
137,0.44812116195864904
138,0.13059492730838693
139,0.1
140,0.2
141,0.1
142,0.03231669394911823
143,0.1
144,0.021176853671874857
145,0.1
146,0.0
147,0.021009617345082866
148,0.0
149,0.1
150,0.13522281795748914
151,0.0
