row_id,xAG
0,0.4307692307692308
1,0.3
2,0.028105318694904357
3,0.3514680483592401
4,0.2205743879472693
5,0.6
6,0.3
7,0.2205743879472693
8,0.25930232558139527
9,0.3
10,0.2205743879472693
11,0.2
12,0.029950999011820422
13,0.14183964183964184
14,0.1
15,0.0
16,0.05971612795900894
17,0.14150197628458497
18,0.12838332114118509
19,0.0731486717316064
20,0.055460081198531117
21,0.1
22,0.023707342707767542
23,0.1472
24,0.053870165553952784
25,0.14183964183964184
26,0.04764208384169902
27,0.14183964183964184
28,0.2
29,0.14183964183964184
30,0.3514680483592401
31,0.1472
32,0.15648854961832062
33,0.13412127440904423
34,0.25088573959255983
35,0.0
36,0.1472
37,0.02442711425881675
38,0.3514680483592401
39,0.06527503464049446
40,0.3
41,0.36830357142857145
42,0.026769001964401577
43,0.0623215372922787
44,0.3
45,0.0
46,0.25088573959255983
47,0.0
48,0.024447418057167134
49,0.026934251904413512
50,0.0
51,0.0
52,0.16354593329432415
53,0.0
54,0.0
55,0.06869108841883699
56,0.06356460997267042
57,0.16354593329432415
58,0.022015847193021243
59,0.1
60,0.1
61,0.16354593329432415
62,0.25088573959255983
63,0.02331546353592343
64,0.03625602389577189
65,0.0
66,0.0563390871948136
67,0.0
68,0.02657964983304927
69,0.0296959479531226
70,0.0
71,0.0
72,0.0
73,0.03032905568573353
74,0.05542481215391488
75,0.25930232558139527
76,0.032823003182308595
77,0.1
78,0.1
79,0.05150475948177587
80,0.04259971533609393
81,0.0
82,0.1
83,0.1472
84,0.07429244792454882
85,0.023278817086848966
86,0.1
87,0.25088573959255983
88,0.1
89,0.0
90,0.2
91,0.2205743879472693
92,0.6
93,0.16354593329432415
94,0.02411538735857068
95,0.14150197628458497
96,0.027297449519472463
97,0.07286176033786755
98,0.0
99,0.2
100,0.0
101,0.0
102,0.1472
103,0.0
104,0.07917888972524777
105,0.04083953475201066
106,0.1472
107,0.03885524300505738
108,0.17723880597014927
109,0.07696150516639956
110,0.05158103275098137
111,0.02187802547494168
112,0.0
113,0.0
114,0.04922271765063988
115,0.022037736068359497
116,0.023856032657824593
117,0.021373961120772916
118,0.0
119,0.1
120,0.021836231497943216
121,0.0
122,0.3514680483592401
123,0.1
124,0.04296488689116945
125,0.1
126,0.2205743879472693
127,0.1
128,0.0
129,0.0
130,0.031151931161451454
131,0.03740235677922313
132,0.0
133,0.032769010316060186
134,0.0
135,0.1472
136,0.04648695394007442
137,0.5
138,0.14183964183964184
139,0.1
140,0.2
141,0.13412127440904423
142,0.029618818151071456
143,0.1
144,0.022724168640207418
145,0.1
146,0.0
147,0.032192035620481355
148,0.0
149,0.1
150,0.14183964183964184
151,0.0
152,0.2205743879472693
153,0.1
154,0.0
155,0.0
156,0.04197822698843305
157,0.14183964183964184
158,0.1
159,0.1
160,0.034774235195583945
161,0.1
162,0.0
163,0.14183964183964184
164,0.25088573959255983
165,0.03266696519776865
166,0.2
167,0.1
168,0.1
169,0.12838332114118509
170,0.16354593329432415
171,0.1
172,0.1
173,0.2205743879472693
174,0.040693714892744995
175,0.0
176,0.2
177,0.0
178,0.027749317602664025
179,0.0
180,0.1776
181,0.1
182,0.07781036556817648
183,0.1
184,0.25930232558139527
185,0.0721821012306983
186,0.1
187,0.1
188,0.044808668980588905
189,0.1
190,0.2
191,0.07599791289848491
192,0.06225894433949585
193,0.36830357142857145
194,0.03337143734309958
195,0.07508907663813194
196,0.1
197,0.050131582897704856
198,0.029864284395526464
199,0.0
200,0.0
201,0.14150197628458497
202,0.06732729531870792
203,0.03401803041251591
204,0.04455600700340122
205,0.02109270750263079
206,0.16520210896309315
207,0.028561548844211436
208,0.14150197628458497
209,0.14150197628458497
210,0.04526188996699047
211,0.029125007558547952
212,0.14150197628458497
213,0.04039547965769146
214,0.04778459081022556
215,0.16354593329432415
216,0.06477643545490337
217,0.6346153846153846
218,0.1
219,0.0
220,0.02208234009304983
221,0.0
222,0.027302771154731068
223,0.030024582982610994
224,0.022714867792591468
225,0.023333855763660406
226,0.02031663329180657
227,0.3
228,0.024448960139436
229,0.0
230,0.1472
231,0.1776
232,0.16354593329432415
233,0.047325596923177095
234,0.25930232558139527
235,0.25930232558139527
236,0.25930232558139527
237,0.1
238,0.1
239,0.2205743879472693
240,0.25088573959255983
241,0.13412127440904423
242,0.1
243,0.04971634906778395
244,0.2
245,0.1
246,0.14183964183964184
247,0.1
248,0.1
249,0.0
250,0.02014575328903688
251,0.06008887081214244
252,0.034807494644684876
253,0.0
254,0.022992818417980766
255,0.030399785609931375
256,0.0
257,0.14183964183964184
258,0.02743267488313184
259,0.05168094996987351
260,0.034012860507730315
261,0.025078686101010012
262,0.07942342734257703
263,0.02271464089382726
264,0.7483870967741936
265,0.1472
266,0.1
267,0.36830357142857145
268,0.1472
269,0.07067305020127641
270,0.36830357142857145
271,0.3
272,0.2205743879472693
273,0.04480010070275549
274,0.06948428080584558
275,0.03718339827704178
276,0.1
277,0.1
278,0.02983954809743516
279,0.1
280,0.121875
281,0.03610166451618978
282,0.25088573959255983
283,0.12838332114118509
284,0.15178571428571427
285,0.025088876161429314
286,0.1
287,0.027601398031971095
288,0.2
289,0.02440452124699238
290,0.05445102870246275
291,0.12838332114118509
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.03190516674996083
298,0.0
299,0.0495449901132952
300,0.020103493145800424
301,0.04050324583038479
302,0.24528301886792447
303,0.034545788222877585
304,0.0498861632042234
305,0.06511325150005018
306,0.2205743879472693
307,0.07052417255666475
308,0.2
309,0.0
310,0.2
311,0.16354593329432415
312,0.2
313,0.14183964183964184
314,0.1
315,0.0687360122887514
316,0.3
317,0.030448223791273068
318,0.0
319,0.0
320,0.02179932094873582
321,0.047062193156352
322,0.027444554539775626
323,0.037467262305553056
324,0.04356447968954589
325,0.0464632070262114
326,0.0422619014218522
327,0.03147026039040027
328,0.03727988808712231
329,0.02286739384798236
330,0.04168578485153769
331,0.25088573959255983
332,0.05378982735786421
333,0.121875
334,0.3
335,0.1
336,0.1
337,0.1
338,0.121875
339,0.1472
340,0.14150197628458497
341,0.0
342,0.14183964183964184
343,0.1
344,0.036696263752947336
345,0.041698009227929225
346,0.0
347,0.0
348,0.1
349,0.14183964183964184
350,0.0415113715235021
351,0.06307485355803417
352,0.0538628789927505
353,0.6
354,0.05275620054739086
355,0.04188761696843988
356,0.1
357,0.2
358,0.2
359,0.12838332114118509
360,0.05201279183328396
