row_id,xAG
0,0.46975721324935027
1,0.3336796473839706
2,0.021906479587713898
3,0.3762497418096944
4,0.297440913573409
5,0.4878070331806632
6,0.24158566295811423
7,0.1939748671927166
8,0.22900051618131217
9,0.339935363855853
10,0.16677770985141996
11,0.18125841896880282
12,0.003850741094814545
13,0.25485034267060114
14,0.045570426241879874
15,0.009405994600745038
16,0.030394347165442093
17,0.15680773840254653
18,0.12427984484035665
19,0.06489137986665439
20,0.03890620336382719
21,0.12771253711266925
22,0.02588603004297877
23,0.22827946128303683
24,0.07276878518703626
25,0.08540785394162195
26,0.028820032324986526
27,0.14322085542718216
28,0.26672075598283196
29,0.1758124754424756
30,0.3789014323046975
31,0.10467799036047473
32,0.36470409727826325
33,0.1990369141201332
34,0.3663126823706811
35,0.007431939737825896
36,0.23488455798534782
37,0.005397466232407392
38,0.4655501518874142
39,0.06381885710514405
40,0.3801300382219925
41,0.31456317383803745
42,0.02368674236291392
43,0.030306515271680927
44,0.3211403054039402
45,0.005942307470642992
46,0.3512417597008507
47,0.005824159879585245
48,0.029749105144912323
49,0.004067606042377694
50,0.0032948376362474073
51,0.010032913413699818
52,0.2759803655530591
53,0.004219165065073024
54,0.004236832947319666
55,0.03160779066847549
56,0.023227285416633228
57,0.1380911446591327
58,0.008669621609489423
59,0.07422044365532374
60,0.05251157789016557
61,0.21957241553014023
62,0.1204261236324258
63,0.009710719823134543
64,0.0019096759669485993
65,0.0055065474026899045
66,0.020064840369158326
67,0.005097544098706702
68,0.027942953361895236
69,0.019402618736196024
70,0.006710663565110691
71,0.00871209329344119
72,0.005846857155712121
73,0.007605131883743107
74,0.03166605837293072
75,0.1853269322652159
76,0.037991306649264506
77,0.0640026691862461
78,0.09949285223273469
79,0.03443036596459056
80,0.032192296500559096
81,0.007217102403810131
82,0.08836157641059053
83,0.19011849240093584
84,0.1548318411014261
85,0.014342984633576542
86,0.02116104873552719
87,0.09736188645617262
88,0.05823098550726852
89,0.007507418666635059
90,0.2716339061876859
91,0.3177016930794915
92,0.31683999983180977
93,0.17010779339862866
94,0.0037419613310581677
95,0.09152205918703454
96,0.027833681323131087
97,0.04430709131747318
98,0.08736470231741109
99,0.07415556177454691
100,0.007775487972171394
101,0.006296172022575012
102,0.21678260112306053
103,0.005884313896240228
104,0.053332447040441905
105,0.04121909400016072
106,0.2130955069097994
107,0.04226150106754514
108,0.2337804770278197
109,0.044634411111608166
110,0.04662002273027023
111,0.01940956712736438
112,0.008792039788812106
113,0.007184198887734763
114,0.007243911645975017
115,0.0013044920251398559
116,0.021318570546846077
117,0.02020768472670646
118,0.006024850703953137
119,0.0177937907965945
120,0.004617482200134018
121,0.003847225944671926
122,0.21090853959180428
123,0.09679907512271169
124,0.094550519271529
125,0.09280785352011442
126,0.15846438116323946
127,0.0892309274571205
128,0.010994731416506916
129,0.0032038553314235854
130,0.053149158411111716
131,0.012540349825580695
132,0.011013196919709811
133,0.03312798409524384
134,0.0036602675818442876
135,0.14240010549929438
136,0.029248784844312203
137,0.29060450850214364
138,0.10250365604652824
139,0.06061616865461171
140,0.23393102053777184
141,0.14540939110782494
142,0.006839256489660891
143,0.04074416680297966
144,0.01403202180377627
145,0.08149927902756884
146,0.009402177224771368
147,0.014237244209554037
148,0.007467545752709391
149,0.06825942393797874
150,0.0025388639244644717
151,0.0054585053961845615
152,0.12938828030656382
153,0.10152819594246046
154,0.005928057905422694
155,0.010043947847758876
156,0.04300165122986349
157,0.09349950357061534
158,0.08395743600340377
159,0.04665675427251742
160,0.011319365489355537
161,0.08321895272556062
162,0.005767565044535558
163,0.10450977606775963
164,0.268115938083195
165,0.02860194152485536
166,0.19725415762483212
167,0.06091142783174419
168,0.058446369827680505
169,0.08248031874379938
170,0.11710328683901428
171,0.07902429755706725
172,0.11293379082812058
173,0.11129149181892532
174,0.026874009919119982
175,0.0034033040442656586
176,0.005600437578619054
177,0.0023648476714687506
178,0.005766851626073537
179,0.009512642474616343
180,0.21622994916069288
181,0.093345075477963
182,0.07877481514770145
183,0.178184767820544
184,0.28569525607294577
185,0.048559227555071124
186,0.09495990933000223
187,0.08388259713954441
188,0.03774003705474099
189,0.10568910542012393
190,0.0896826081519629
191,0.07889996346079826
192,0.12569316625917645
193,0.283537958009208
194,0.010403161529586317
195,0.100793857349376
196,0.12231456951337202
197,0.09970648142596888
198,0.0068315903070963815
199,0.0033507595855846554
200,0.005389695080164244
201,0.14972444646088284
202,0.03159786046818441
203,0.02311968846665344
204,0.03899421641362603
205,0.005611294552640201
206,0.20522965035696086
207,0.08329104597106328
208,0.056815650350889396
209,0.14049384544173615
210,0.05007235944739886
211,0.01939947215224543
212,0.1038878973400042
213,0.03665223792690636
214,0.03966811556115411
215,0.2525351731420964
216,0.028342747055472333
217,0.4311185197098112
218,0.060035731000655214
219,0.00549856268607264
220,0.032456397090156006
221,0.0030317208912227743
222,0.0065718424879315195
223,0.009698173463069422
224,0.007769676864551532
225,0.010524397353298472
226,0.005719157466917566
227,0.14795043084743567
228,0.005244873096450018
229,0.01793621924737734
230,0.2961032903135144
231,0.25371210663864174
232,0.21437183472022414
233,0.06565280099672102
234,0.23583871857046718
235,0.27099821941463076
236,0.302421866650016
237,0.083548365869227
238,0.0723005292610802
239,0.25300261634107846
240,0.30699174355307807
241,0.14441419281001602
242,0.13820305529096724
243,0.04049016401208986
244,0.13800256523965865
245,0.06422530598199871
246,0.1838303878307581
247,0.07226033405372853
248,0.07443803657646136
249,0.004539879130560764
250,0.02295896337685242
251,0.05903080409735931
252,0.024300549149483194
253,0.005804792580673717
254,0.007103755260263267
255,0.0208268477159563
256,0.0018210683855323791
257,0.030898484645254753
258,0.004162599606096542
259,0.0023957625282027234
260,0.07740293523078573
261,0.02250506537980485
262,0.052693283416691133
263,0.019551113125267573
264,0.5309165438825684
265,0.17139310875548075
266,0.09728842730604137
267,0.49602837870668726
268,0.18213611082053657
269,0.07694874303228796
270,0.2920790564238142
271,0.34516959959358234
272,0.3343827095122468
273,0.04985896918757665
274,0.03912824432709713
275,0.0336882276796873
276,0.05339693072396852
277,0.06748697318898089
278,0.0033745811882527612
279,0.08533824823689623
280,0.0876628460106525
281,0.02138123628586552
282,0.21097622908583952
283,0.15155092290059755
284,0.15842516085991842
285,0.019631202710842816
286,0.12557385855428066
287,0.03784739240861935
288,0.25294066066088305
289,0.019912017806666706
290,0.08717996992750922
291,0.1417671305264102
292,0.0015300228847612278
293,0.0024280893250771406
294,-0.0015015226016261633
295,0.00532938853516189
296,0.0014910810806764497
297,0.012917507011956752
298,0.004095004433869703
299,0.0617473009190902
300,0.004063044502396418
301,0.0011085127030558092
302,0.20745509330115725
303,0.023328795483940783
304,0.04414203462880968
305,0.033080734634163264
306,0.3836311795655467
307,0.04552081242326626
308,0.1724500671388341
309,0.004577137588189683
310,0.3079046158487508
311,0.15196291590382172
312,0.2059240775042363
313,0.12090770834938694
314,0.15131290318952922
315,0.04798615674437075
316,0.39904147775817284
317,0.03231793048591955
318,-0.002272221215913359
