row_id,xAG
0,0.36280679672750155
1,0.30957446808510636
2,0.027085905138040916
3,0.3497854077253219
4,0.2205668604651163
5,0.6085526315789473
6,0.3497854077253219
7,0.25186787259142746
8,0.2725763612217795
9,0.2725763612217795
10,0.22181243414120128
11,0.20247603833865815
12,0.02464581439910704
13,0.14244741873804972
14,0.11929922135706339
15,0.02069127440323929
16,0.05972869041670905
17,0.14244741873804972
18,0.12715105162523901
19,0.07706087793563111
20,0.051955473866705515
21,0.11683417085427138
22,0.020175767445343287
23,0.14244741873804972
24,0.05211024169955275
25,0.14244741873804972
26,0.043066734647273376
27,0.14244741873804972
28,0.2327469553450609
29,0.15855106888361045
30,0.36280679672750155
31,0.14596273291925463
32,0.16882375333079555
33,0.1332803391626921
34,0.25186787259142746
35,0.013988333312514143
36,0.16882375333079555
37,0.029272844829937538
38,0.3497854077253219
39,0.07376293758709253
40,0.3058690744920994
41,0.36280679672750155
42,0.03203391624821753
43,0.06733551766415383
44,0.2725763612217795
45,0.010677218074880895
46,0.2327469553450609
47,0.007749434297388748
48,0.02688913754532376
49,0.023331530341135158
50,0.017136726587706153
51,0.02031860565411185
52,0.20247603833865815
53,0.019202291539907525
54,0.007671907821721833
55,0.07390351577052191
56,0.057548729235169495
57,0.15855106888361045
58,0.019821626553800206
59,0.09856096015221401
60,0.08701366492050484
61,0.1568627450980392
62,0.25186787259142746
63,0.023429862975435183
64,0.03854539625332782
65,0.0066817932715595475
66,0.0628670147661615
67,0.018850652712231478
68,0.0291796379592003
69,0.029864306258805647
70,0.010736037317744262
71,0.008854451050801293
72,0.008660517010844429
73,0.03506059027747954
74,0.05921922089734009
75,0.2691846522781774
76,0.032043986512033495
77,0.09381923941789905
78,0.1230899830220713
79,0.051964634749681764
80,0.04066515510038696
81,0.015033445981807093
82,0.12270642201834865
83,0.15855106888361045
84,0.07673232600649844
85,0.019041642626509904
86,0.0889775953331819
87,0.25186787259142746
88,0.08499975113241065
89,0.018626737087016672
90,0.2327469553450609
91,0.2327469553450609
92,0.6085526315789473
93,0.16882375333079555
94,0.023140611843766753
95,0.14021479713603818
96,0.02116290822487397
97,0.08105977952966496
98,0.016818967749687302
99,0.16882375333079555
100,0.01036371327778671
101,0.010137841306392547
102,0.16298952013237727
103,0.016106544037123534
104,0.07581973692298206
105,0.05007885761519824
106,0.15855106888361045
107,0.03850544876949769
108,0.16882375333079555
109,0.06980707585350968
110,0.05503158659433041
111,0.020581061507178956
112,0.008884500626568398
113,0.014759574474780669
114,0.04816112259564361
115,0.027109088819153533
116,0.026827017738428462
117,0.017105809213642343
118,0.01336632973761654
119,0.09191835285414636
120,0.026576324128947917
121,0.009183694366579597
122,0.36280679672750155
123,0.0955073340795468
124,0.03526113745363008
125,0.11929922135706339
126,0.20247603833865815
127,0.11929922135706339
128,0.023649138952937458
129,0.007212141826767383
130,0.03367861372491333
131,0.032860305208219344
132,0.013918161240441028
133,0.02971296771949919
134,0.011665576849929887
135,0.16071428571428573
136,0.052936052624718496
137,0.5187165775401069
138,0.15855106888361045
139,0.0944514268783865
140,0.20247603833865815
141,0.14244741873804972
142,0.024294708733950163
143,0.12270642201834865
144,0.014286859842241921
145,0.1199207135777998
