row_id,xAG
0,0.3863991381722929
1,0.3140201554557401
2,0.03033993642356518
3,0.3418107979069823
4,0.1953355673835843
5,0.5481851150278767
6,0.351063755859618
7,0.23062440881571314
8,0.27561984280786544
9,0.27310301793475267
10,0.20910051779154443
11,0.19280068477829
12,0.045047821949443116
13,0.14973440019846418
14,0.09784285002525311
15,0.026078935328750424
16,0.07668519286568853
17,0.15242948820351232
18,0.12813420573845205
19,0.07523273695678362
20,0.055005658411054675
21,0.10314849726200165
22,0.027840427090402693
23,0.13991316905145101
24,0.06593393803023927
25,0.138979779192063
26,0.04840457776916037
27,0.1353330136509567
28,0.2125816811808226
29,0.14585180539985537
30,0.3374150153396645
31,0.13942877882447666
32,0.1728318778557289
33,0.1291708258219539
34,0.27166335744920467
35,0.015393671677535282
36,0.1725593942594737
37,0.030953019856083026
38,0.33150218648313756
39,0.07692291642106178
40,0.31752592761163406
41,0.3680740165989015
42,0.0403715427168399
43,0.06311397119074807
44,0.2703575827224763
45,0.019104838936023976
46,0.23250837341607555
47,0.02128051085085462
48,0.02860269994882248
49,0.0212144756674484
50,0.023697996028923505
51,0.027289769929392048
52,0.1840735964086461
53,0.022756031571230025
54,0.019255373739941836
55,0.07881980990687439
56,0.06716148278332562
57,0.14906379564266148
58,0.024272503987206435
59,0.09637444401940796
60,0.08941305871560426
61,0.16155093521475464
62,0.2541978852659636
63,0.03054441950276665
64,0.04817683976208805
65,0.01832624462653769
66,0.07240801697958985
67,0.027021277014089268
68,0.034381197006359485
69,0.035580809921601564
70,0.02224671553925381
71,0.022555519572123855
72,0.02294670072473578
73,0.04131122654051899
74,0.0695214293716251
75,0.2743316253465819
76,0.040104216621848814
77,0.09344617463698322
78,0.12836104919594754
79,0.05393213616926869
80,0.04958932900524138
81,0.02305741524411167
82,0.12729610845003742
83,0.1528280699744535
84,0.08151818224674562
85,0.02577937747022773
86,0.08665005815655952
87,0.2340233569124811
88,0.08840746307812872
89,0.021348590101733195
90,0.22417985599594242
91,0.22417753776856192
92,0.5497196140160459
93,0.16426871821083114
94,0.023988869235817282
95,0.12496517099799725
96,0.027434684127053285
97,0.08416068714500678
98,0.021326703952173547
99,0.18737891529018047
100,0.01964199830716592
101,0.020557887861022278
102,0.1580348690577636
103,0.024444711331579425
104,0.08237961725446133
