iter	RMSE
0	0.1781431484
1	0.174062123
2	0.1702131832
3	0.1662923687
4	0.1630648037
5	0.1597997194
6	0.1570473205
7	0.154150185
8	0.1519514133
9	0.1498841892
10	0.1478820795
11	0.1461474842
12	0.1442317587
13	0.1428092771
14	0.141377551
15	0.1399725191
16	0.1386658834
17	0.1373112767
18	0.1362071352
19	0.13519542
20	0.1344366188
21	0.1336322792
22	0.1330859537
23	0.1323259648
24	0.1316419385
25	0.1309882826
26	0.1303278694
27	0.1299630107
28	0.1294998801
29	0.1290522046
30	0.1285609674
31	0.1281237106
32	0.1277769194
33	0.1275078769
34	0.1272052205
35	0.126844245
36	0.1265768311
37	0.1263371731
38	0.1260638195
39	0.1258199834
40	0.1255897076
41	0.1253629888
42	0.1251672653
43	0.1249401359
44	0.1248430685
45	0.1246622946
46	0.1245442981
47	0.1244739582
48	0.124371244
49	0.1241875374
50	0.1241286207
51	0.1239398059
52	0.1239352093
53	0.1238714565
54	0.1237103919
55	0.1235791858
56	0.123531372
57	0.1234724961
58	0.1233777995
59	0.1232465362
60	0.1231784556
61	0.1230196717
62	0.1229599785
63	0.122961331
64	0.1228936798
65	0.1228642402
66	0.1227978685
67	0.1227211711
68	0.1226621803
69	0.1225870267
70	0.1225541254
71	0.1225117952
72	0.1224020287
73	0.1223820296
74	0.1223134578
75	0.1223010093
76	0.1222907822
77	0.1222340334
78	0.1221493357
79	0.1221039989
80	0.1221052595
81	0.1220778876
82	0.1220192165
83	0.1219722173
84	0.1219127913
85	0.1218683785
86	0.1217991839
87	0.1217969183
88	0.1217606145
89	0.1217568301
90	0.1217377036
91	0.1217281566
92	0.1216612609
93	0.1216679778
94	0.121629394
95	0.1215226041
96	0.1214886309
97	0.1214559689
98	0.1214028851
99	0.1213271542
100	0.1212929706
101	0.1212718622
102	0.1212715994
103	0.1212368041
104	0.1212298331
105	0.121140836
106	0.1211136797
107	0.1211006958
108	0.1210571618
109	0.1210324454
110	0.1209957444
111	0.1209570631
112	0.1209552014
113	0.1209643089
114	0.1210042021
115	0.120995487
116	0.1209833165
117	0.1209986502
118	0.1209563941
119	0.1209398214
120	0.1209437402
121	0.1209310032
122	0.1208985895
123	0.1208758056
124	0.1208487532
125	0.1208703059
126	0.1208101615
127	0.1207869712
128	0.1207704113
129	0.1207608778
130	0.120778995
131	0.1207851044
132	0.1207818131
133	0.1207848283
134	0.1207330118
135	0.1206915001
136	0.1207040601
137	0.1206602566
138	0.1206568488
139	0.1206188675
140	0.1206387113
141	0.1205962789
142	0.1205841804
143	0.1205746422
144	0.1205972501
145	0.1206077176
146	0.1206001658
147	0.1206119396
148	0.1205897709
149	0.1205834491
150	0.1205638629
151	0.1205524928
152	0.1205664662
153	0.1205600719
154	0.1205608883
155	0.1205525593
156	0.1205350423
157	0.1205515496
158	0.1205686586
159	0.1205603838
160	0.1205589695
161	0.1205559858
162	0.1205590286
163	0.1205819808
164	0.1205507272
165	0.120561048
166	0.1205842939
167	0.1205530591
168	0.1205709874
169	0.1205853413
170	0.1205863663
171	0.1205749989
172	0.1205730004
173	0.1205911519
174	0.1205840505
175	0.1206019929
176	0.1205950667
177	0.1205798401
178	0.1205759756
179	0.1205825911
180	0.1205888459
181	0.1206448355
182	0.1206486746
183	0.1206439016
184	0.1206492817
185	0.1206102727
186	0.1206049981
187	0.1206063902
188	0.1205919973
189	0.1205787225
190	0.1205756607
191	0.1205758508
192	0.1205552145
193	0.1205491411
194	0.1205403263
195	0.1205334516
196	0.1205136673
197	0.1205177674
198	0.120502822
199	0.1205098918
200	0.120506083
201	0.1205221177
202	0.1204820994
203	0.1204855895
204	0.1204828556
205	0.1204683608
206	0.120449168
207	0.1204340668
208	0.1204582326
209	0.1204713143
210	0.1204207611
211	0.120402345
212	0.1203469751
213	0.1203580948
214	0.1203725716
215	0.1203669825
216	0.1203786585
217	0.1203341134
218	0.1203294077
219	0.12033165
220	0.1203150744
221	0.120263147
222	0.1202600104
223	0.1202229691
224	0.1202026127
225	0.1201940033
226	0.1202098506
227	0.1202272726
228	0.1202259464
229	0.1202229155
230	0.1202254499
231	0.1202309004
232	0.1202275341
233	0.1202356633
234	0.1202302723
235	0.1202213673
236	0.1202204654
237	0.1202051239
238	0.120180622
239	0.1201852301
240	0.1201531769
241	0.1201521317
242	0.1201624031
243	0.1201616447
244	0.1201642532
245	0.1201999909
246	0.1202083653
247	0.1201931281
248	0.1201878437
249	0.1202077496
250	0.1202080284
251	0.1202116304
252	0.1202213123
253	0.1202243389
254	0.1202275673
255	0.1202158281
256	0.1201834617
257	0.1201739997
258	0.120186472
259	0.1201808509
260	0.1201260271
261	0.1201251085
262	0.1201377959
263	0.1201267662
264	0.1201128017
265	0.1201093944
266	0.1200918595
267	0.1201086254
268	0.120090641
269	0.1200782782
270	0.1201053648
271	0.1201128738
272	0.1201204395
273	0.1201019927
274	0.1201257735
275	0.1201153732
276	0.1201203938
277	0.1201185187
278	0.1201249138
279	0.1201474391
280	0.1201232496
281	0.12012481
282	0.1201184329
283	0.1201338016
284	0.1200857117
285	0.1200871176
286	0.1200879514
287	0.1201087076
288	0.1201200716
289	0.1201318798
290	0.1201180668
291	0.1200921836
292	0.1200852648
293	0.1200741114
294	0.1201042756
295	0.1201262293
296	0.120116638
297	0.1201164807
298	0.1201010684
299	0.120137751
300	0.1201235608
301	0.1201255492
302	0.1201052774
303	0.1200793623
304	0.1201014173
305	0.1201097934
306	0.1201409213
307	0.1201417914
308	0.1200758813
309	0.1200764795
310	0.1200490148
311	0.120058272
312	0.1200727906
313	0.1200563693
314	0.1200535871
315	0.1200565597
316	0.1200368686
317	0.120030456
318	0.1200242642
319	0.1200369098
320	0.1200204385
321	0.1199805518
322	0.1199986047
323	0.1200088027
324	0.1200020971
325	0.1200104108
326	0.1200178098
327	0.1200204392
328	0.1200168038
329	0.1200253355
330	0.1200107302
331	0.1200137966
332	0.1200191897
333	0.1199986311
334	0.119978672
335	0.119963358
336	0.1199755448
337	0.1199494684
338	0.1199516609
339	0.1199589779
340	0.1199803925
341	0.1199770819
342	0.1199799276
343	0.1199808584
344	0.119983602
345	0.1199683112
346	0.1199757617
347	0.119988194
348	0.1199901739
349	0.1200104112
350	0.1200322288
351	0.1200190931
352	0.1200238453
353	0.1199994655
354	0.1199649213
355	0.1199803944
356	0.1199763255
357	0.1199851291
358	0.1199707365
359	0.1199786398
360	0.1199852173
361	0.1199764462
362	0.1199764483
363	0.1199748312
364	0.1199318236
365	0.1199261404
366	0.1199585446
367	0.1199496339
368	0.1199492502
369	0.1199390808
370	0.1199351216
371	0.1199535419
372	0.1199579606
373	0.1199400381
374	0.1199526254
375	0.1199524384
376	0.1199527045
377	0.1199498401
378	0.1199711577
379	0.1199833231
380	0.1199974523
381	0.1199993699
382	0.1199435939
383	0.1199534832
384	0.1199343954
385	0.1199341311
386	0.1199321088
387	0.1198958785
388	0.1199075075
389	0.1199212303
390	0.1199151869
391	0.1199090823
392	0.1199016047
393	0.1199116171
394	0.1199144908
395	0.1199181999
396	0.1199089312
397	0.1199046509
398	0.1199222501
399	0.1199113119
400	0.1198932586
401	0.1198772927
402	0.1198745452
403	0.1198782258
404	0.1198881086
405	0.1198922205
406	0.1198745129
407	0.1198724753
408	0.1198760577
409	0.1198842209
410	0.1198883321
411	0.1198864181
412	0.1198967219
413	0.1198952426
414	0.1198913227
415	0.1198666768
416	0.1198847159
417	0.1198886246
418	0.1198753367
419	0.1198792858
420	0.1198675144
421	0.119876044
422	0.119852212
423	0.1198480884
424	0.1198645486
425	0.1198668621
426	0.1198946198
427	0.1199183987
428	0.1198935249
429	0.1198569712
430	0.1198598245
431	0.1198878406
432	0.1199169582
433	0.1199135335
434	0.1198769569
435	0.1198844316
436	0.119864305
437	0.1198667412
438	0.1198648504
439	0.1198598193
440	0.1198328257
441	0.1198395308
442	0.119841032
443	0.1198095531
444	0.1197986337
445	0.1197998823
446	0.1198088924
447	0.1197880632
448	0.1197886558
449	0.1197638508
450	0.1197627168
451	0.1197607873
452	0.119769211
453	0.1197727622
454	0.1197423313
455	0.1197354602
456	0.119738335
457	0.1196947355
458	0.1197013548
459	0.1197085769
460	0.1197158638
461	0.1197209697
462	0.1197297565
463	0.1197452543
464	0.1197498693
465	0.1197423752
466	0.1197366093
467	0.1197070451
468	0.1197203956
469	0.1197185961
470	0.1196913991
471	0.1197032444
472	0.1196993164
473	0.1196807518
474	0.119674068
475	0.119668442
476	0.1196595808
477	0.1196745898
478	0.11967488
479	0.1196855963
480	0.1196881718
481	0.1196991029
482	0.1196696164
483	0.1196685471
484	0.1196572691
485	0.119648462
486	0.1196509772
487	0.1196314971
488	0.1196179057
489	0.1196053377
490	0.1196086586
491	0.1196179808
492	0.1196314122
493	0.1196420114
494	0.1196500818
495	0.119656392
496	0.1196464067
497	0.1196486658
498	0.1196625401
499	0.1196563509
500	0.1196618285
501	0.1196613278
502	0.1196827025
