row_id,xAG
0,0.47337764691437323
1,0.2536226946937881
2,0.03516127298286624
3,0.43313230332323926
4,0.19684918620237865
5,0.4769600589962626
6,0.21892665559954355
7,0.16841352939463997
8,0.23142017554177688
9,0.3019555778568297
10,0.16597278803788273
11,0.284499288224255
12,0.03128963177711315
13,0.18000752912322576
14,0.10423261353100305
15,0.018680987853960607
16,0.06154507561216395
17,0.14735527646781538
18,0.14316749045808122
19,0.09698109656214887
20,0.043767317887336565
21,0.15665195274966492
22,0.01698157689512634
23,0.18456033226134966
24,0.09546242865458156
25,0.09625543023286846
26,0.05655004484455028
27,0.13602250055576848
28,0.21994083136090856
29,0.17206165804639004
30,0.33182655054258603
31,0.1388585980669179
32,0.3774206668753237
33,0.19011635050463452
34,0.2649069933240904
35,0.017685083587314382
36,0.20582180947959314
37,0.043666977521355205
38,0.38394203043618347
39,0.10147369307556801
40,0.32981650070578494
41,0.24830479926917592
42,0.03932860613968039
43,0.06619736279838583
44,0.2633133923771
45,0.008231251417403133
46,0.34014059186336876
47,0.012436371566018678
48,0.05748460278301276
49,0.017993405978273407
50,0.018215437984971845
51,0.03203098598643013
52,0.2704851162484576
53,0.019583771916852143
54,0.00667600209873742
55,0.09153115550862369
56,0.06384988044072473
57,0.15187917461062908
58,0.019553649090686544
59,0.11652119321731554
60,0.09132185131882672
61,0.24405898053892
62,0.1446291980728176
63,0.03967299907940062
64,0.03428893369003088
65,0.008407856781960744
66,0.023577213558955222
67,0.013957848103605591
68,0.021569350872932085
69,0.03098944506395744
70,0.023358904010818235
71,0.011662118380138793
72,0.02595482032088995
73,0.02363132837683649
74,0.06827304869234524
75,0.1787404264981674
76,0.054003462486625735
77,0.08600021601898716
78,0.11601951279994578
79,0.04587944844882813
80,0.04884331781796985
81,0.01327043665567568
82,0.1155896505898622
83,0.1780759303853946
84,0.17090970594267474
85,0.03335902494338669
86,0.03371581934011338
87,0.13303581123876512
88,0.08061412769709767
89,0.009616956276877765
90,0.2582409247438977
91,0.3062658221562044
92,0.3690652013477371
93,0.25254062255522125
94,0.024395934567309395
95,0.11557940619125473
96,0.03540759817260525
97,0.05325471834417966
98,0.09573165695468439
99,0.11056689910403661
100,0.01323906020988224
101,0.014544008047522006
102,0.184383803838454
103,0.013125506922723138
104,0.07474251856345437
105,0.04990015087908252
106,0.18803361247841094
107,0.05969250793192639
108,0.26327405415379174
109,0.08306462728111744
110,0.0726968199706696
111,0.01847635930320885
112,0.016691264182414182
113,0.015811979964779024
114,0.020968244562620225
115,0.009887608287098008
116,0.019235458629958263
117,0.02797444208461678
118,0.017718138923628838
119,0.058836983573052476
120,0.011885601487566236
121,0.016385681378753274
122,0.24102026968584905
123,0.1255639125484171
124,0.1395488293084078
125,0.10764456578999931
126,0.17849469642683058
127,0.10458850355876824
128,0.022835646160479756
129,0.005789938508973302
130,0.0797714707856413
131,0.039773393754319535
132,0.017011742785100006
133,0.06530047394833667
134,0.023421522733400736
135,0.16725262443838607
136,0.061336769267125134
137,0.33897242983980336
138,0.13542787543234464
139,0.08910794772553532
140,0.22868842011649443
141,0.18255803771357926
142,0.044535954697699484
143,0.0684531317296582
144,0.01326280114265398
145,0.10875554421173385
146,0.016711728439281086
147,0.026359283376846683
148,0.02117432775225149
149,0.07804024466749938
150,0.0464521920607402
151,0.01860515025960768
152,0.12542694623269166
153,0.0990178576369591
154,0.0234100625053672
155,0.030441558303137047
156,0.06489448968552197
157,0.1185043227117446
158,0.10245348805782307
159,0.05199506624273094
160,0.038724447373174826
161,0.1067634887582828
162,0.010089471261336882
163,0.151523898988699
164,0.29227874514174534
165,0.033884592500729054
166,0.2538236218020141
167,0.056477622233067196
168,0.06196866027312234
169,0.08935984437716843
170,0.13276137339611718
171,0.12054386650590629
172,0.11818306645642743
173,0.12365313869438604
174,0.0460057988118331
175,0.00916018363701929
176,0.03417263512365193
177,0.012444440856522153
178,0.025544958481595034
179,0.016549672247041153
180,0.17622360762810402
181,0.12361604127036607
182,0.0998838659314728
183,0.2727056918790076
184,0.26341059899407193
185,0.08454529239257794
186,0.1130839291669517
187,0.09247376347917989
188,0.05697013826218289
189,0.12067734263702742
190,0.12539339469739386
191,0.07894042025141149
192,0.14919235548434528
193,0.2383684980574066
194,0.03510195914480564
195,0.1681695160451327
196,0.11661858005820161
197,0.10048671963106698
198,0.01678965012694771
199,0.012297900618872792
200,0.008430334656889946
201,0.20735094323170383
202,0.039594635260834225
203,0.06599730266921328
204,0.06932360408646578
205,0.02615333752933248
206,0.23358676417419122
207,0.12668479417986223
208,0.10508122982920096
209,0.21601527542274737
210,0.07808052029547494
211,0.04551157745833652
212,0.13548688680845206
213,0.04741930329312867
214,0.047926658080568625
215,0.2621013148260122
216,0.05847814454427496
217,0.40987811655809836
218,0.08701222727831079
219,0.010682143738355866
220,0.06857299603465934
221,0.026757936692558493
222,0.01811248269060207
223,0.018620867824798187
224,0.017506214775101597
225,0.015554441888694244
226,0.013094141403860157
227,0.2109459629341195
228,0.019105971017034044
229,0.016396340061730234
230,0.28802841563638065
231,0.23879147636344594
232,0.20715639778666778
233,0.08728526533535508
234,0.20405919397598188
235,0.2787481960845018
236,0.28721209077952864
237,0.09981994595887583
238,0.10508689122776185
239,0.32249465871296806
240,0.2874843114989144
241,0.17456298865689684
242,0.14975312227582185
243,0.06754557446971966
244,0.14902752822622312
245,0.09980187215787636
246,0.15326535940803157
247,0.10424952453825093
248,0.10997704711020112
249,0.012232702158969875
250,0.016129715760523213
251,0.14874075092738104
252,0.03006626486618579
253,0.01733474250166504
254,0.01877922285436886
255,0.030206045541746794
256,0.01107907792881115
257,0.04797833416902655
258,0.017260912173977204
259,0.03117906941277502
260,0.11415578836826912
261,0.027759486644944827
262,0.07675304657426417
263,0.021062568188819544
264,0.5414138565571777
265,0.17779465362539024
266,0.13686437519909464
267,0.4839248777270332
268,0.15746638861103912
269,0.14884951640003663
270,0.30505272687509816
271,0.37972406976568995
272,0.31800390216300384
273,0.05238569714039325
274,0.07836355714497079
275,0.04273322291686627
276,0.09665626718461447
277,0.07619398586115515
278,0.012685327680622766
279,0.09930459505019268
280,0.13764350400743938
281,0.03414492414141696
282,0.20356392214675428
283,0.15458384744722764
284,0.16047619140999314
285,0.025266604085955713
286,0.13163907761756422
287,0.08088292696862766
288,0.30689989715815336
289,0.03439724995610386
290,0.10458121163249307
291,0.13657093878461135
292,0.002120381580338144
293,0.009482303751526363
294,0.028896315214991017
295,0.014918790441777916
296,0.009024657332641153
297,0.02188389141369361
298,0.012445074241542555
299,0.10103560946927112
300,0.00986020370422436
301,0.023601076742038922
302,0.21155504530008373
303,0.03510009546234547
304,0.0636782474931599
305,0.051789966418566105
306,0.3912977514277374
307,0.04932663154286557
308,0.15093596484923763
309,0.013199356127777331
310,0.3363945237207141
311,0.1422988197525197
312,0.21649674715845943
313,0.14490105953213486
314,0.13468512420926568
315,0.06994525116533411
316,0.3543110576050895
317,0.060185530079413255
318,-0.0039183132606476784
319,0.013578717708893774
320,0.014579011334426455
321,0.05829380839879856
322,0.03239855353705571
323,0.06914049280004785
324,0.0430497116708721
325,0.06569009871362227
326,0.03481998968212577
327,0.020761646814982486
328,0.08167922283616968
329,0.014170439893305095
330,0.042836968909062585
331,0.14409187757713057
332,0.10377932743472906
333,0.15663187182400024
334,0.24035065441989145
335,0.25743226172489503
336,0.09134265998817978
337,0.07112751256665084
