row_id,xAG
0,0.5440183598730951
1,0.2694217656429876
2,0.054555835334229405
3,0.3393570231970165
4,0.243469962757372
5,0.4943158780374349
6,0.22029880535004814
7,0.19488255091493112
8,0.25872168303154514
9,0.3387369200428685
10,0.18266877046275648
11,0.2800729986438049
12,0.023727611993385155
13,0.24203282541813073
14,0.09612990854681701
15,0.010681357896893388
16,0.02928137317029371
17,0.16867794492005822
18,0.14196390006559081
19,0.09648148681564489
20,0.0588680166725989
21,0.1859356705856458
22,0.02773587948532337
23,0.1815647631240746
24,0.08859268670760627
25,0.10739673809537956
26,0.05910698364149754
27,0.15657100416661235
28,0.23971975869475387
29,0.1783745734609568
30,0.3891367103846873
31,0.14635303844615014
32,0.34155529199116397
33,0.20949572580779424
34,0.3128894756725379
35,0.03152354648714891
36,0.21692573276807972
37,0.04843441328818715
38,0.4291191377794361
39,0.06330526095013957
40,0.3588796967446908
41,0.27809786881423226
42,0.04926184110075596
43,0.056203966721381074
44,0.3275626367060934
45,-0.0019702597377066005
46,0.3434755991596516
47,0.011950093478288626
48,0.025041989722327615
49,0.046471607193871355
50,0.02888757164638165
51,0.041259292360710464
52,0.32043824120489484
53,0.018094227101983232
54,-0.010168414521851164
55,0.06866098767929091
56,0.06354317227579255
57,0.16686206200882203
58,0.018196243006684456
59,0.09307952893993196
60,0.08796265863532376
61,0.27049328510100545
62,0.16265293279967588
63,0.02920256349981811
64,0.025311212331966332
65,-0.0056060647865747125
66,0.019255625666163713
67,0.011523370915640376
68,0.030777227121732604
69,0.022238415532847396
70,0.011154946901080792
71,0.002032301847852272
72,0.013246623251983926
73,0.01707473188174247
74,0.0629492489285925
75,0.1679479379749471
76,0.04773984531607133
77,0.09060820440851712
78,0.0935145299975582
79,0.048642838238714
80,0.044610436236491774
81,0.002314300856389181
82,0.11025005083834799
83,0.17755930383601737
84,0.19373009017465553
85,0.021868598010347316
86,0.03187876969567614
87,0.13946911964602718
88,0.10369540018431671
89,0.03886409282814738
90,0.24650774966802433
91,0.26829930044759676
92,0.2902224120980494
93,0.26730131638921834
94,0.03830484704183241
95,0.12738888752451988
96,0.0367140025024039
97,0.05373208936467522
98,0.09722919751684383
99,0.12112731302588906
100,0.013465503211163535
101,0.0016416265784711835
102,0.22136076895388723
103,0.016156314888353878
104,0.0867639557673447
105,0.06721087400786745
106,0.20652000579345553
107,0.05276778970777357
108,0.2263799706184346
109,0.07276811162721127
110,0.07419984750108882
111,0.026674469072335828
112,0.01848896433102925
113,0.0012643080399500988
114,0.02570712780266429
115,0.010101337988264531
116,0.027437974944310297
117,0.02703855140407791
118,0.008944037104795133
119,0.033534975781612505
120,0.014100140746755902
121,0.013078936094991353
122,0.23066061610310926
123,0.09483739712688041
124,0.13370293079894888
125,0.11560329551165928
126,0.18502273686031132
127,0.11447001732628384
128,0.03747224701997692
129,-0.008807779028331991
130,0.04977281161598229
131,0.02720052505963939
132,0.013181780865179864
133,0.07205174734042773
134,0.01952488831295717
135,0.18485941802663727
136,0.053119328106468015
137,0.3796927128425769
138,0.1167729640242652
139,0.0771249351112049
140,0.24069345152686633
141,0.21148989430928894
142,0.043255815187276794
143,0.07818093426483252
144,0.013130974685777983
145,0.10668268221986604
146,0.011203297010486918
147,0.01806307163564093
148,0.02788255790899675
149,0.08835168099272392
150,0.022052309388714175
151,-0.0005315348855365221
152,0.15309953370459906
153,0.11017517543772265
154,0.01694868711142688
155,0.04004082410610582
156,0.06769896905488196
157,0.1297677573041726
158,0.11445301331226779
159,0.047274097798069716
160,0.042087403113874884
161,0.11191805740140029
162,0.004936764893540649
163,0.1709086471566431
164,0.28941347402371975
165,0.043996632672910055
166,0.2245990875428771
167,0.06709472598546179
168,0.0727203963426081
169,0.1028143254416358
170,0.14782977205529355
171,0.1292914097143155
172,0.10730784956460981
173,0.11839458788718127
174,0.05292097445013382
175,0.005476195207410934
176,0.017226286596299423
177,0.02560887438181606
178,0.03082818121006099
179,0.007734632999729679
180,0.17820005164653419
181,0.1021253879236625
182,0.1374117351283112
183,0.15587100779825083
184,0.2761672644500765
185,0.09451589471955907
186,0.0723722883627688
187,0.07280940869803498
188,0.05795859415692806
189,0.1297741884141943
190,0.10827324889120654
191,0.09410772673223522
192,0.12564510281011293
193,0.2637087573159932
194,0.03065444555061911
195,0.14290773777808916
196,0.11195620684899005
197,0.09854418220694822
198,0.02295159396488246
199,0.012415794124599255
200,0.0023745964751311684
201,0.14641010026347778
202,0.04537530634322558
203,0.059052658355302524
204,0.07990776083110812
205,0.024575433082179268
206,0.13860656652067166
207,0.0654509117840611
208,0.09490419070880994
209,0.17143271698099255
210,0.07088803529611594
211,0.03901518795930197
212,0.12882820731207112
213,0.059177049208880894
214,0.06662913715842653
215,0.23811184014205056
216,0.06272429664053206
217,0.42806966298861293
218,0.07677897437392783
219,0.014183222683651322
220,0.04654579454706498
221,0.021708568400691578
222,0.02984191139645315
223,0.018476773315996228
