row_id,xAG
0,0.5086980033937342
1,0.2615222301683878
2,0.04485855415854782
3,0.38624466326012785
4,0.22015957447987533
5,0.4856379685168487
6,0.21961273047479585
7,0.18164804015478553
8,0.24507092928666102
9,0.3203462489498491
10,0.1743207792503196
11,0.28228614343402997
12,0.027508621885249152
13,0.21102017727067823
14,0.10018126103891004
15,0.014681172875426998
16,0.04541322439122883
17,0.1580166106939368
18,0.14256569526183602
19,0.09673129168889688
20,0.051317667279967734
21,0.17129381166765537
22,0.022358728190224855
23,0.18306254769271213
24,0.09202755768109391
25,0.101826084164124
26,0.057828514243023904
27,0.1462967523611904
28,0.2298302950278312
29,0.1752181157536734
30,0.3604816304636367
31,0.142605818256534
32,0.35948797943324384
33,0.1998060381562144
34,0.28889823449831414
35,0.024604315037231646
36,0.21137377112383643
37,0.04605069540477118
38,0.4065305841078098
39,0.08238947701285379
40,0.34434809872523786
41,0.2632013340417041
42,0.04429522362021818
43,0.06120066475988345
44,0.2954380145415967
45,0.003130495839848266
46,0.34180809551151015
47,0.012193232522153652
48,0.04126329625267019
49,0.03223250658607238
50,0.02355150481567675
51,0.0366451391735703
52,0.2954616787266762
53,0.018838999509417687
54,-0.001746206211556872
55,0.08009607159395729
56,0.06369652635825865
57,0.15937061830972554
58,0.0188749460486855
59,0.10480036107862375
60,0.08964225497707524
61,0.25727613281996276
62,0.15364106543624673
63,0.034437781289609365
64,0.029800073010998608
65,0.001400895997693016
66,0.021416419612559467
67,0.012740609509622983
68,0.026173288997332345
69,0.02661393029840242
70,0.017256925455949514
71,0.006847210113995533
72,0.019600721786436938
73,0.02035303012928948
74,0.06561114881046887
75,0.17334418223655723
76,0.05087165390134853
77,0.08830421021375215
78,0.10476702139875199
79,0.047261143343771066
80,0.046726877027230815
81,0.00779236875603243
82,0.1129198507141051
83,0.17781761711070598
84,0.18231989805866514
85,0.027613811476867003
86,0.03279729451789476
87,0.13625246544239616
88,0.09215476394070718
89,0.024240524552512573
90,0.25237433720596103
91,0.28728256130190055
92,0.3296438067228933
93,0.25992096947221976
94,0.0313503908045709
95,0.1214841468578873
96,0.03606080033750457
97,0.05349340385442744
98,0.09648042723576411
99,0.11584710606496283
100,0.013352281710522888
101,0.008092817312996594
102,0.2028722863961706
103,0.014640910905538509
104,0.08075323716539953
105,0.05855551244347498
106,0.19727680913593323
107,0.05623014881984998
108,0.24482701238611315
109,0.07791636945416436
110,0.07344833373587921
111,0.02257541418777234
112,0.017590114256721717
113,0.008538144002364561
114,0.02333768618264226
115,0.00999447313768127
116,0.023336716787134282
117,0.027506496744347346
118,0.013331088014211985
119,0.04618597967733249
120,0.012992871117161069
121,0.014732308736872313
122,0.23584044289447914
123,0.11020065483764875
124,0.13662588005367834
125,0.11162393065082929
126,0.18175871664357096
127,0.10952926044252603
128,0.03015394659022834
129,-0.0015089202596793444
130,0.06477214120081179
131,0.03348695940697946
132,0.015096761825139936
133,0.0686761106443822
134,0.021473205523178954
135,0.17605602123251168
136,0.057228048686796575
137,0.3593325713411901
138,0.1261004197283049
139,0.0831164414183701
140,0.23469093582168038
141,0.1970239660114341
142,0.04389588494248814
143,0.07331703299724536
144,0.013196887914215982
145,0.10771911321579994
146,0.013957512724884002
147,0.022211177506243806
148,0.024528442830624123
149,0.08319596283011166
150,0.034252250724727186
151,0.009036807687035579
152,0.13926323996864537
