iter	RMSE
0	0.1774747181
1	0.1743497199
2	0.1709859821
3	0.1681087956
4	0.1653170189
5	0.1628000816
6	0.1604130235
7	0.1578543989
8	0.1557260591
9	0.1537950453
10	0.1520311565
11	0.1500564546
12	0.1481802961
13	0.146462755
14	0.1450546484
15	0.1435724652
16	0.1421734016
17	0.1408340106
18	0.1399171699
19	0.1389083931
20	0.1378598888
21	0.1368669238
22	0.1359484674
23	0.135269202
24	0.1345694301
25	0.1339043281
26	0.1332104321
27	0.1325208586
28	0.1320930864
29	0.1315247086
30	0.1309585831
31	0.1303661039
32	0.1298384994
33	0.129461516
34	0.1289747379
35	0.1285605966
36	0.1282317017
37	0.127939168
38	0.1276613833
39	0.1274405919
40	0.127156305
41	0.126843709
42	0.1264690527
43	0.1262325139
44	0.1259605238
45	0.1257532998
46	0.1255737627
47	0.1252620737
48	0.1249982554
49	0.1248875694
50	0.124713864
51	0.1244748834
52	0.1243841533
53	0.1242727372
54	0.1240524803
55	0.1238577386
56	0.1236981781
57	0.1235798551
58	0.1234705371
59	0.1233105298
60	0.1231985414
61	0.1230847617
62	0.1230171385
63	0.1229684015
64	0.1228094882
65	0.1228026319
66	0.1227337783
67	0.1226630853
68	0.1225717699
69	0.1225020185
70	0.1224426339
71	0.1223588321
72	0.1223240568
73	0.1222549762
74	0.1222052641
75	0.1221031626
76	0.122054114
77	0.1220067839
78	0.1219445984
79	0.1218889309
80	0.1219117391
81	0.1218518869
82	0.1218180069
83	0.1217641243
84	0.1217609856
85	0.1217261142
86	0.1216661858
87	0.1216306986
88	0.1215817865
89	0.1215187983
90	0.1214745961
91	0.121446186
92	0.121456974
93	0.121443283
94	0.1213649702
95	0.1213060891
96	0.1212758152
97	0.1212545739
98	0.1212455358
99	0.1212268688
100	0.1211672379
101	0.1211388519
102	0.1210618031
103	0.1210281263
104	0.121039902
105	0.1209681406
106	0.1209551905
107	0.1209430463
108	0.1209248196
109	0.1209313632
110	0.1208897107
111	0.1208447197
112	0.1208261702
113	0.1207947332
114	0.1207967835
115	0.1207274071
116	0.1206790355
117	0.1206835786
118	0.1206807536
119	0.1206853569
120	0.1206598117
121	0.1206455032
122	0.1206350269
123	0.1206047377
124	0.1205754343
125	0.1205883108
126	0.120584311
127	0.1205814998
128	0.1205748685
129	0.1205828651
130	0.1205578406
131	0.1205662995
132	0.1205672815
133	0.1205459127
134	0.1205214888
135	0.1205244055
136	0.120508249
137	0.120481215
138	0.1204480581
139	0.1204503996
140	0.1204360959
141	0.1204324295
142	0.1204199564
143	0.120405621
144	0.1204089066
145	0.1203725265
146	0.1203147531
147	0.1202894761
148	0.1202961564
149	0.1202837699
150	0.120249587
151	0.120260304
152	0.1202464875
153	0.1201943555
154	0.1201964052
155	0.1201604889
156	0.1201654904
157	0.1201223057
158	0.1201151764
159	0.1200903062
160	0.1200873018
