row_id,xAG
0,0.3854096912961751
1,0.3039543564430388
2,0.030756077457887256
3,0.3140202226834597
4,0.20481549616189126
5,0.5650008912994137
6,0.3139573550169894
7,0.2538519064043294
8,0.2925012126749772
9,0.3016718329657092
10,0.20977452737623956
11,0.19951590888290477
12,0.012742278066341494
13,0.12929928426532647
14,0.09533567072756735
15,0.017077031044499376
16,0.04646201034289894
17,0.13843530900534226
18,0.1205542262744384
19,0.0729621021333929
20,0.05374260184633077
21,0.12609575041436039
22,0.02031467566370935
23,0.1384599526752914
24,0.03137574950416362
25,0.13688093744520016
26,0.03886996497346025
27,0.13360603351929637
28,0.2277851830107785
29,0.1528820603337323
30,0.351064989897584
31,0.14705947402715466
32,0.17288125404577825
33,0.12769497359239482
34,0.23448828455752851
35,0.023369013183839632
36,0.17970405985072238
37,0.02967093954235584
38,0.3658568050805599
39,0.060846353404627185
40,0.31673448880339466
41,0.41099817364570523
42,0.016851626189542317
43,0.059392545538720413
44,0.2848827838201004
45,0.005538698096115208
46,0.22652314634306792
47,0.004873809330685349
48,0.03521069281384312
49,0.059619848436451725
50,0.006791798377963609
51,0.01497940079029966
52,0.20575963007808645
53,0.015493072521775645
54,0.0018342181912093468
55,0.045367151070150984
56,0.052045305336294256
57,0.14234821759832136
58,0.026723310955413897
59,0.09944578285579449
60,0.07575729421978952
61,0.12627210005451123
62,0.2497464446607376
63,0.01382617307018998
64,0.017795793953395336
65,-1.8609018142844158e-05
66,0.054162428990389554
67,0.012035248192974458
68,0.030396186528934742
69,0.0291514354512506
70,0.005849623611263629
71,0.007464121280629597
72,0.015720240610456848
73,0.022651041193943303
74,0.04409892559462246
75,0.24233180970222246
76,0.027104452580302967
77,0.08740185884413691
78,0.11236885835935964
79,0.04663550043268901
80,0.03334809258097927
81,0.002258581185333525
82,0.10344720630971982
83,0.15232534727479785
84,0.09068183791930676
85,0.014085786373574164
86,0.08303796612176126
87,0.25183866221445417
88,0.08484851768268817
89,0.02849770100183809
90,0.24089974973204392
91,0.21738073325831353
92,0.5790944626997095
93,0.17102573616115857
94,0.041800035413426
95,0.12970011179736088
96,0.02255870665489568
97,0.07601184887634006
98,0.022944326805761472
99,0.122243048460732
100,0.0140603008113559
101,0.0030491803053549135
102,0.1596026165757824
103,0.017595723577861985
104,0.0796144513494973
105,0.042797396919304787
106,0.1651644148711232
107,0.04087269001980066
108,0.16050054457484664
109,0.054207215539737966
110,0.05792989301829844
111,0.014461964322605334
112,0.009109942200337185
113,0.009382097350489865
114,0.04229658070892062
115,0.01976023806213963
116,0.031064896303682858
117,0.016339262619378157
118,0.005202694629441323
119,0.07731727413095243
120,0.025160557905381253
121,-0.007381951032356863
122,0.36522112095686876
123,0.09755285503901615
124,0.03791152432203822
125,0.11415568608852952
126,0.20867770579234152
127,0.11143001498524563
128,0.015620381240832556
129,0.0005497337099623744
130,0.029929927603897965
131,0.027909536420889128
132,0.01437263021364801
133,0.019774314788893046
134,0.006233659471753682
135,0.17248231007649983
136,0.033893669050455676
137,0.45586007530068884
138,0.1439427417720169
139,0.07809303095226963
140,0.21489554775044215
141,0.1168125865995532
142,0.026340524651061806
143,0.12052245906380113
144,0.008935089405940563
145,0.11087676490350545
146,0.01626011914091252
147,0.03471223797451299
148,0.01462102061682656
149,0.0749634809428188
150,0.10050813710837517
151,0.0018470546329230366
152,0.23331276938588147
153,0.11168845413375768
154,0.014156526938349033
155,0.010099684894199433
156,0.02958224324317265
157,0.1187656037041107
158,0.11375321683060263
159,0.07850491461562466
160,0.023940300330147546
161,0.1068347553370042
162,0.00033466773644026367
163,0.14980693153213806
164,0.2469602349952812
165,0.028788614003353016
166,0.18075805345710846
167,0.08824480950194304
168,0.0984953344961697
169,0.11914549559098835
170,0.1487210548517729
171,0.07670343594936087
172,0.09429315224495732
173,0.24016583585550141
174,0.022969079222857413
175,0.017138007425545214
176,0.16509526033601787
177,0.012376777173285038
178,0.028929591463082327
179,0.008359358629891091
180,0.18195288155729916
181,0.09786758474685489
182,0.09478141699789241
183,0.08565996529796559
184,0.2857862281106026
185,0.06573911877296426
186,0.08817526533303638
187,0.12211827429167878
188,0.04421695909012798
189,0.0841938540294751
190,0.16130389481077012
191,0.06505667433098494
192,0.06720624729516772
193,0.33175939405500915
194,0.02825893891599599
195,0.07604499906930809
196,0.11195272663123326
197,0.058955617382404554
198,0.016384812883880454
199,0.010225709385183298
200,-0.002968730523853941
201,0.13418872870298607
202,0.03234530869210892
203,0.027932157992192924
204,0.036403373871331815
205,0.01623803720394082
206,0.15565473516340342
207,0.023264535947727188
208,0.1283387158778984
209,0.12752042444594003
210,0.04310227607868318
211,0.01477046054951797
212,0.12362708214776627
213,0.029501177464119004
214,0.05014754091449675
215,0.1584501852165051
216,0.05624864413088453
217,0.6537220761680762
218,0.07808639800064768
219,0.014353137372704342
220,0.01097372757369229
221,0.010776874375402902
222,0.02927315135663263
223,0.016920274568218194
224,0.020593526338452288
225,0.02089044676253856
226,0.014771996078928507
227,0.27539206077618583
228,0.01648014723168902
229,0.021427119023112305
230,0.16011070778280181
231,0.1523603408764076
232,0.17965048208810583
233,0.043173616474485525
234,0.2571353177848182
235,0.2494742232894975
236,0.29990265087746293
237,0.06982712561194125
238,0.11074115396804121
239,0.1905811919447537
240,0.23867008376610477
241,0.1190383548475846
242,0.08641133097065877
243,0.048524942118763334
244,0.21200520673866075
245,0.0773670438451061
246,0.12604845148965482
247,0.06595622499391728
248,0.09456649569679787
249,-0.002933518191583001
250,0.01571676083781063
251,0.04647170748291658
252,0.04279320852648079
253,0.007814959378562797
254,0.013638724537188235
255,0.02390139798647947
256,0.010439852311229472
257,0.13598034320101715
258,0.02385912355215002
259,0.036123695481822655
260,0.03131305980524631
261,0.016142619959249847
262,0.06317036282170435
263,0.010753429416045748
264,0.6377779338700463
265,0.16374027380416412
266,0.09249348421059653
267,0.37867812772222725
268,0.16794942386057599
269,0.09611024186239364
270,0.39056578551749627
271,0.3227100521661187
272,0.2251588978996355
273,0.03737029585030895
274,0.048271491939857386
275,0.03497682673217826
276,0.07040743116261755
277,0.09296206583700059
278,0.02241461892990219
279,0.0790288197011398
280,0.11368323327892421
281,0.017210357229251735
282,0.2358875933093995
283,0.1161426590030054
284,0.12405156023855268
285,0.019125313534804726
286,0.10874447857656427
287,0.008579433950064446
288,0.22389894619106748
289,0.013196536463376096
290,0.04632658797774378
291,0.11215744290067532
292,0.011631090344489246
293,0.000429268095892049
294,-0.002573957834400095
295,0.00926976930608225
296,0.009152848862680377
297,0.02796179191010409
298,0.0025500879383243804
299,0.038192354240503164
300,0.010663868808384038
301,0.008656153764095193
302,0.20767187409229318
303,0.029835999371235437
304,0.03513521152546387
305,0.05330072045002474
306,0.2131487105467941
307,0.07384818415579705
308,0.15884603009170817
309,0.013289821789594885
310,0.19312078700720203
311,0.16195468946399547
312,0.2115278268434218
313,0.12381766517616458
314,0.11101823325556592
315,0.06056977512400946
316,0.31077468363253463
317,0.029149983125784925
318,0.008786837466038012
319,0.016740068173913117
320,0.02012964134132541
321,0.049144819726030214
322,0.021537725645796375
323,0.03759396258858119
324,0.05200674364378456
325,0.04688583177850473
326,0.028076897986024727
327,0.02386286224912374
328,0.024495848009750562
329,0.016914828463710042
330,0.05301571313693903
331,0.22512326774674832
332,0.05176466339843136
333,0.12016441837795969
334,0.2728278533673764
335,0.08134069612307859
336,0.08216151819856558
337,0.12259797070292278
338,0.12537875370246618
339,0.14917294681099066
340,0.10790342209368825
341,0.0037888156882955578
342,0.14040431799778216
343,0.0856381628808916
344,0.02649980800112064
345,0.03078537100665617
346,0.017707067516005225
347,0.011412409948905402
348,0.10180822603335754
349,0.15322378207423712
350,0.07302579782343516
351,0.07934385596453766
352,0.034804912593078455
353,0.5129792960898659
354,0.04803913656130809
355,0.019497431078982573
356,0.06473347249209235
357,0.18916647672039233
358,0.24371117718318805
359,0.11803789604505127
360,0.05796724675523064
361,0.08108781993542166
362,0.31241861535707965
363,0.1594885976913863
364,0.17222247715270064
365,0.07129829870346348
366,0.061088309840999035
367,0.3314135984439498
368,0.2023409903107961
369,0.1189977771763053
370,0.23873987425949406
371,0.2487429613631689
372,0.28590346127186944
373,0.17127580244276097
374,0.27240565226668134
375,0.18488787974377507
376,0.24637597316702795
377,0.2183360797174732
378,0.3634631278375323
379,0.2661219427523298
380,0.14677590474645702
381,0.2752229356878651
382,-0.008291670906053565
383,0.09920734932747895
384,0.021722956515016482
385,0.017124932744864
386,0.02376162074362696
387,0.6718307414581124
388,0.04736843193123063
389,0.01999611125224217
390,0.06301926860112368
391,0.030060954074435604
392,0.018229896962825155
393,0.07897737773125003
394,0.01865201244808566
395,0.01799958591324667
396,0.104936134827953
397,0.020470969535255613
398,0.02412387653094769
399,0.024773312958506915
400,0.005797706200648642
401,0.022419271750753787
402,0.028341241873460595
403,0.06509203542356981
404,0.08131686325803654
405,0.0893262728978649
406,0.04155602572115707
407,0.013739942000949254
408,0.1774843329281915
409,0.017749610750616485
410,0.13349355492732676
411,0.006623221397077
412,0.1223012471374005
413,0.021794100352561345
414,0.1052978344415278
415,0.04584952180711082
416,0.12099555780794333
417,0.0196837611936058
418,0.08887307043491402
419,0.29507924106516076
420,0.014190504788496799
421,0.0943972443853088
422,0.05508811546459289
423,0.04668145366671856
424,0.023662144195520228
425,0.00994535699475162
426,0.011540075449442171
427,0.025957052394092014
428,0.01976820791615899
429,0.03239369682911076
430,0.021123492241707013
431,0.031086573858436297
432,0.034028052639062924
433,0.007911614780062234
434,0.031593301432419035
435,0.2122389024750879
436,0.13246595163237285
437,0.1870394638324779
438,0.366204938591039
439,0.1267694688504588
440,0.18312305490691608
441,0.017982500559097656
442,0.08502965971245352
443,0.12201254664806319
444,0.0531556111236637
445,0.030361698120688396
446,0.006256416094964183
447,0.03791202388842751
448,0.11753602085436829
449,0.08373202515999072
450,0.29153763354328865
451,0.09304573263264104
452,0.08164317370886713
453,0.046078139123983494
454,-0.007922571740453292
455,0.4587904754861276
456,0.19013984235161852
457,0.19642320558623066
458,0.021371961001393845
459,-0.0022251977121355375
460,0.21699740400304166
461,0.1279010821065401
462,0.07924190824631283
463,0.21107622866137593
464,0.03886466102946148
465,0.015865026753614092
466,0.2231254026687853
467,0.10743764880810353
468,0.08523412878386331
469,0.34373024783284695
470,0.0887934431031642
471,0.14718788457367987
472,0.12642012699879174
473,0.0677014463445597
474,0.03161491564692927
475,0.0566030413369915
476,-0.010711479772301224
477,0.01580582115156181
478,0.09047683050556105
479,0.16000418879397607
480,0.1611736462180652
481,0.17882450168208897
482,0.15174544135029253
483,0.12906175340849205
484,0.013162842000015856
485,0.020360865634934593
486,0.0795094583719753
487,0.039575616386972566
488,0.01575571879288554
489,0.005099021469441991
490,0.06802902672394677
491,0.042168461234379395
492,0.028597016206593218
493,0.012766215677642297
494,0.013329093109088998
495,0.01653122894604861
496,0.0006185758429940874
497,0.11294637354948409
498,0.034608262569048316
499,0.01735163546791059
500,0.006064712713333274
501,0.07902848329398898
502,0.0389940420403437
503,0.10203313262185676
504,0.029137677294005085
505,0.0340555445447794
506,0.04140109273340331
507,0.012009132609515537
508,0.14808456587927993
509,0.02110307751691591
510,0.01866865169138525
511,0.07794662654770401
512,0.24712032240326215
513,0.13226902372423194
514,0.01224851250032723
515,0.08048442955205871
516,0.07669263953789614
517,0.024466698071086278
518,0.0015153564426068833
519,0.08218125806040459
520,0.021066064677494507
521,0.0682815835205895
522,0.015773533143557936
523,0.137685708400805
524,0.12128478718489757
525,0.011912035678074164
526,0.046540473834697754
527,0.00826150978805204
528,0.15917577311908862
529,0.10750702310988616
530,0.08193754920329652
531,0.01406555175549877
532,0.01535200216670293
533,-0.0012238927078213585
534,0.0002075190735112781
535,0.0033893078669419126
536,0.156648810765941
537,0.004553133441052866
538,0.02959791604943421
539,0.039956286611234
540,0.02501422562787565
541,0.025321147585452734
542,0.022249828426693263
543,0.023947335474695592
544,0.013917747773773824
545,0.0010300181001089148
546,0.02927409173180983
547,0.007808125393449298
548,0.05675591697018659
549,0.1339913813365104
550,0.20449415382478517
551,0.0639363218540757
552,0.045363519733983164
553,0.05271571757732732
554,0.038780275019075224
555,0.13299255992444567
556,0.03078220322912489
557,0.08949926875816272
558,0.192076308651635
559,0.13128463564061904
560,0.012989483779641132
561,0.007555827908640289
562,0.040718479167948574
563,0.04278115696026338
564,0.1822909596637149
565,0.027271291645253597
566,0.10204658129410948
567,0.08550257648609538
568,0.13361368820264177
569,0.2757235010552979
570,0.007231634118206258
571,0.25640816850411463
572,0.28572383255005285
573,0.35707918215011825
574,0.13509109204425754
575,0.12834243392984207
576,0.2718326059852064
577,0.18938417225071774
578,0.11250497901136242
579,0.12180915458599606
580,0.2298319107387292
581,0.3770756870394478
582,0.07526458444919014
583,0.1989194988583726
584,0.24885280580848274
585,0.2396193995283642
586,0.16268534671301382
587,0.11013615948041605
588,0.11928227158068294
589,0.039102994387312434
590,0.014341469709112478
591,0.08787366796643592
592,0.025628305011396086
593,0.08396011612912169
594,0.022385437243446438
595,0.07712145321862975
596,0.05716247449246911
597,0.08543860223234566
598,0.052235771859740876
599,0.04212696467119745
600,0.016200036458579144
601,0.014519477550523562
602,0.013660288418601172
603,0.031154941737367232
604,0.044609111989438
605,0.06536678958452653
606,0.09921166140366933
607,0.14393030401555582
608,0.06003148367699292
609,0.08141067602691628
610,0.06871834308774266
611,0.01275998254506231
612,0.056188522868794735
613,0.011375571204842137
614,0.13201084005907435
615,0.1461688657596294
616,0.17077299047998973
617,0.009059914069185151
618,0.012127865219009003
619,0.0021477545457636
620,0.008200834868819356
621,0.0012635849880563905
622,0.07556411479299724
623,0.21196905141428446
624,0.45928174556114404
625,0.3667498588929309
626,0.1751474521716534
627,0.03268316941107729
628,0.04128585202287309
