row_id,xAG
0,0.38432316806208344
1,0.29852053233007236
2,0.028349222950023137
3,0.33444638353448375
4,0.1933242431051937
5,0.5501192153830057
6,0.33232365659874263
7,0.22887194375260486
8,0.27859972100068653
9,0.27997749755159906
10,0.20777877524325528
11,0.19555320439082624
12,0.02811845311423359
13,0.12883451449796593
14,0.09897654320810256
15,0.019441207388485086
16,0.06002577382869255
17,0.1448220016398083
18,0.1221088530582047
19,0.07297571211590399
20,0.051568294008770416
21,0.11776216964319647
22,0.021027469981272494
23,0.14115243144330905
24,0.04552192174800582
25,0.1385855855452462
26,0.0413264318143407
27,0.1314377555930577
28,0.22139191074442022
29,0.14970565013952247
30,0.33935065207092274
31,0.14541129695962496
32,0.17419100844124308
33,0.12736828785202425
34,0.23757896855529542
35,0.016714356271856984
36,0.17547445425058994
37,0.026449674092413403
38,0.34862749922913405
39,0.07537403373561959
40,0.31663717660705415
41,0.385529891684387
42,0.02876380576743384
43,0.06189060693021147
44,0.28543782947930757
45,0.010821732039141779
46,0.22495097449523793
47,0.012301424744632642
48,0.027731538199610238
49,0.03928487822492976
50,0.014470710071220801
51,0.01965916184293127
52,0.1919213168362925
53,0.018492747349077278
54,0.0093465319184387
55,0.06486242425633146
56,0.06057160260124493
57,0.13959276124743258
58,0.02369853785137422
59,0.09752876446750096
60,0.08241653894990775
61,0.14521027957287722
62,0.26128849840029333
63,0.017688837956095358
64,0.027677396432914246
65,0.008901774578008975
66,0.0640374709208581
67,0.017716102617373077
68,0.02764165935094242
69,0.0297861462865772
70,0.014655873786537663
71,0.012973692828657277
72,0.016222330224487946
73,0.030728210884835908
74,0.054034975859523125
75,0.26376628237430694
76,0.03742667642972508
77,0.08977978246633019
78,0.11813025206577604
79,0.04463023611672411
80,0.03914594312738042
81,0.011068145020070766
82,0.11835672998567029
83,0.15206365908440098
84,0.08480354523951787
85,0.01911126822345414
86,0.08146802914701032
87,0.24259219070498372
88,0.08677319981428994
89,0.022237040396256014
90,0.2381153564929915
91,0.21673230337239852
92,0.5752412510294751
93,0.16863346848631022
94,0.031204185702403527
95,0.12939293880568395
96,0.025266321672331803
97,0.08133569822737824
98,0.019460887706539316
99,0.15826141256986048
100,0.015627424853451755
101,0.009535626341145065
102,0.15831023826225565
103,0.019290918935468897
104,0.08158679668322932
105,0.04532616823638419
106,0.16214486255247615
107,0.04037025090614822
108,0.1616734747571697
109,0.06755034486185735
110,0.051255867425955684
111,0.0171303164003797
112,0.014693987333130314
113,0.01590971282072294
114,0.04939806774131811
115,0.02512628229883735
116,0.03317612517887831
117,0.020224275010156417
118,0.013893140100797854
119,0.09139338363493739
120,0.023747941419029826
121,0.006905413744377972
122,0.37759836160170773
123,0.09261786267151151
124,0.04170000324735486
125,0.11119376560867433
126,0.20887498773665425
127,0.11282581975119484
128,0.019238987585445413
129,0.008609261339250057
130,0.03999375151703309
131,0.0322734295005182
132,0.016594602250796904
133,0.02275557731823991
134,0.010484233384267232
135,0.16286597021318178
136,0.03816215616310825
137,0.49003184361531604
138,0.15118025744317531
139,0.08389795067460142
140,0.2148243726524489
141,0.1344334012110272
142,0.026425961567451972
143,0.11298969686753449
144,0.015160874028260662
145,0.11720475731230504
146,0.019132653968472812
147,0.04855705906094848
148,0.019201278893933395
149,0.07698191777292887
150,0.11080303364069519
151,0.011224219499124251
152,0.2210055061144941
153,0.11900171747670052
154,0.022310292124326992
155,0.01622634616990408
156,0.04065484227733075
157,0.11630526134615202
158,0.11613666097032886
159,0.08341923127274532
160,0.03572100454369424
161,0.1055914300609423
162,0.008792052223821099
163,0.14131294110088471
164,0.24546236902916213
165,0.029387542822917067
166,0.1953844579541439
167,0.09189908814855113
168,0.10210266107263999
