row_id,xAG
0,0.3834341945069175
1,0.2940746762376453
2,0.026379978352679766
3,0.3511586969580488
4,0.18392230878607752
5,0.5379432987241263
6,0.3473506306201771
7,0.20843379249210295
8,0.26722577326717606
9,0.2622275867582362
10,0.20614588713444992
11,0.19231099162458018
12,0.04069895997159985
13,0.12845424832467095
14,0.10195543887399501
15,0.02137553348810976
16,0.07112339849888731
17,0.15004747743164412
18,0.12338082042674076
19,0.07298684755614035
20,0.049789314868948296
21,0.11094378537588055
22,0.02161066533200598
23,0.14335536861714168
24,0.057096062674785786
25,0.13998029762710204
26,0.04333626832051561
27,0.12966371001704427
28,0.21616105161739985
29,0.14710676907153258
30,0.32976619384910894
31,0.1440627884498279
32,0.1752626256738961
33,0.12710099951899376
34,0.24010771000801379
35,0.011269636980234818
36,0.1720138678504816
37,0.02381409326973323
38,0.3345307944416037
39,0.0872603176427952
40,0.31655755753732107
41,0.36469220644330846
42,0.03851013451298145
43,0.06393447534143143
44,0.2858919577459316
45,0.015144214356163518
46,0.22366465207428612
47,0.018378564628771337
48,0.02161222987887424
49,0.022647175324593604
50,0.020753456002067593
51,0.023488057249629865
52,0.18059906054755195
53,0.02094702675323316
54,0.015492970422535442
55,0.08081310231775185
56,0.06754766399984094
57,0.13733829696034175
58,0.02122372349352357
59,0.09596029487707898
60,0.08786501191091355
61,0.16070515372426758
62,0.27073199691447525
63,0.020849200135472486
64,0.035762343916156986
65,0.016200270247587734
66,0.07211705068215055
67,0.022364074419153765
68,0.025387955296221426
69,0.030305455151844414
70,0.021860987566307326
71,0.017481524095225378
72,0.016633130817786116
73,0.03733680426829349
74,0.062164471530805496
75,0.2813035781969215
76,0.045872132306524996
77,0.09172535633903377
78,0.12284411964375311
79,0.04298956531275283
80,0.04388963902898137
81,0.01827596997576487
82,0.13055543117508428
83,0.15184955056498534
84,0.07999403304696333
85,0.023223026100628666
86,0.08018353525857774
87,0.2350268958335988
88,0.08834793974014593
89,0.01711468171896159
90,0.23583721657013043
91,0.2162017698293771
92,0.5720886232992832
93,0.1666761585705252
94,0.022534854120657866
95,0.12914161544885738
96,0.02748164305023408
97,0.08569157496913674
98,0.016610801170812095
99,0.18773098320460196
100,0.016909617251530184
101,0.014842718552246097
102,0.15725283782391558
103,0.020677896955329098
104,0.08320053377446462
105,0.047395162950358255
106,0.15967431974631038
107,0.039959164358614414
108,0.16263314490634312
109,0.07846745067086412
110,0.045795301032220695
111,0.019313513554922362
112,0.01926275153268833
113,0.021250489114550002
114,0.0552083753132797
115,0.029516682128862763
116,0.034903494258583675
117,0.023402921511702264
118,0.02100350457736229
119,0.10291020050183416
120,0.022592164293833202
121,0.018595075834433743
122,0.38772519485657597
123,0.08858014164355316
124,0.04479966782261393
125,0.10877037612515644
126,0.2090364002365465
127,0.11396784183242599
128,0.022199665503765027
129,0.01520342030866725
130,0.048227789264143645
131,0.03584388747476018
132,0.018412579372100547
133,0.02519479211497825
134,0.013961975676323771
135,0.1549980557795579
136,0.041654554709824
137,0.5179905631454655
138,0.15710186117412314
139,0.08864743044741832
140,0.2147661384813635
141,0.14885043134768774
142,0.026495864499043925
143,0.1068265277978618
144,0.020254697810158925
145,0.12238220564677743
146,0.021482909736476687
147,0.059884639949850244
148,0.022948762938838983
149,0.07863336608847349
