row_id,xAG
0,0.3726838652367675
1,0.29517948443648545
2,0.02410820621752291
3,0.3174912449190604
4,0.20619700776334074
5,0.5765082141802346
6,0.3102267281678448
7,0.25946405783918497
8,0.2902506874378088
9,0.30226801135863135
10,0.21206587226356632
11,0.20446769794586697
12,0.007332407179317941
13,0.1457571399305056
14,0.09083254768110761
15,0.016202157639176797
16,0.04678304718253452
17,0.13590925455655112
18,0.1151047825720547
19,0.07425596490609099
20,0.046681473711248686
21,0.10283537145850485
22,0.021446226638468745
23,0.13402273216954189
24,0.03392153842982657
25,0.12956886816021615
26,0.03361527536574985
27,0.14263504730075702
28,0.23557596179737356
29,0.15439640396491933
30,0.40920391184260674
31,0.14728409958864472
32,0.18141861534604828
33,0.12462834407524083
34,0.23704399378084268
35,0.009902608331423481
36,0.1703112691789585
37,0.023926668151905462
38,0.32686975411868147
39,0.056725573631515
40,0.3092078627395347
41,0.39973343372176584
42,0.020379177215031456
43,0.06664721684770611
44,0.3084349740056667
45,-0.001941599039319686
46,0.23609028475458876
47,0.00022918148874514203
48,0.02798963225074931
49,0.022692122081771404
50,0.011559597562353552
51,0.015523410384844219
52,0.19524342823942156
53,0.016107313085581533
54,0.0007946856157916625
55,0.05091774850188236
56,0.05097243283326118
57,0.15540081106858308
58,0.015280903667966252
59,0.09146896146294921
60,0.07167428557506156
61,0.14242517619848952
62,0.23507219645474733
63,0.0177286496944507
64,0.02835116216172881
65,-0.0015533634118652607
66,0.049188302550490295
67,0.015084895479633525
68,0.025062667475635243
69,0.023723978388402484
70,0.007812685607543769
71,0.0017643001449359982
72,0.00559662440550383
73,0.029343857923125126
74,0.048044052981146945
75,0.2509915681125856
76,0.024464539911860345
77,0.08684998278685274
78,0.11046429044590152
79,0.050787173899008935
80,0.03585778958691963
81,0.0077896481634176585
82,0.09837090159082101
83,0.14985171101132913
84,0.0699525488030546
85,0.01068527068579701
86,0.08474147722253757
87,0.24708043016356795
88,0.07343562345582204
89,0.019994793194981746
90,0.22296955474624078
91,0.2231304378688677
92,0.5649946277192494
93,0.17761644484407135
94,0.02422820886335244
95,0.12574992487499245
96,0.018436608165515785
97,0.07063895641895432
98,0.015112109607536724
99,0.14930393485907645
100,0.005590704840907827
101,0.0007244576695655176
102,0.15563851147142804
103,0.009007900096576801
104,0.07042962093255789
105,0.041567124735053834
106,0.1542583775278472
107,0.037639066767168876
108,0.16710830690085535
109,0.05942310708085788
110,0.05767027305591545
111,0.013449830520446897
112,0.003532512861089096
113,0.009306154576025336
114,0.04171485026538407
115,0.019766931631080724
116,0.024754730901431495
117,0.01427005582391285
118,0.007208407229756686
119,0.07841321590007783
120,0.023538354715697242
121,-0.003349664369019456
122,0.34835331688746174
123,0.0958291138980627
124,0.033297861461796086
125,0.10674563412911181
126,0.20420779938953823
127,0.10208758588261917
128,0.02607561910475599
129,-0.0035754084087165935
130,0.01249013107225204
131,0.02684668754925415
