row_id,xAG
0,0.3939393939393939
1,0.2890818858560794
2,0.028009759167472167
3,0.3326713008937438
4,0.2039497969730528
5,0.6239892183288409
6,0.3326713008937438
7,0.24554843304843296
8,0.26290543627227037
9,0.28296703296703296
10,0.22178988326848248
11,0.2039497969730528
12,0.022493427319335402
13,0.14861816130851668
14,0.09845477911206503
15,0.02146702390184247
16,0.06355310703562182
17,0.14491758241758243
18,0.1280017152658662
19,0.07760181935905179
20,0.05103151919259267
21,0.12014885699096226
22,0.02366860883835687
23,0.14491758241758243
24,0.04916496089118008
25,0.14491758241758243
26,0.04104190645107049
27,0.14491758241758243
28,0.23922902494331058
29,0.14861816130851668
30,0.3939393939393939
31,0.14491758241758243
32,0.17047473978167046
33,0.129247572815534
34,0.24554843304843296
35,0.01373842708817755
36,0.17047473978167046
37,0.02790601006949883
38,0.3326713008937438
39,0.07120057773946693
40,0.32678132678132676
41,0.3939393939393939
42,0.02856794363894403
43,0.06533802317870759
44,0.27853881278538817
45,0.007347703616082066
46,0.24554843304843296
47,0.008849081150408394
48,0.027262670270677334
49,0.02388811267054039
50,0.016741924068076525
51,0.02080098878654153
52,0.2039497969730528
53,0.018852802135407208
54,0.008467162273516791
55,0.06191921594461944
56,0.06006449595566819
57,0.14861816130851668
58,0.01908336882620005
59,0.09884121966949841
60,0.08300537633000143
61,0.14491758241758243
62,0.24554843304843296
63,0.023139253784922802
64,0.033853306707864586
65,0.007060828730997753
66,0.060248059907293136
67,0.01991079515329448
68,0.028236897190437964
69,0.03157106199421416
70,0.014923765232579609
71,0.013188789208250187
72,0.012200160310165966
73,0.035434727143667875
74,0.059042625197917094
75,0.26290543627227037
76,0.03218946056566117
77,0.09137387209218305
78,0.1280017152658662
79,0.05324687077275523
80,0.044420846862251534
81,0.014020841986528592
82,0.12014885699096226
83,0.14861816130851668
84,0.07853202158616282
85,0.018089601232580008
86,0.08764232765186998
87,0.24554843304843296
88,0.08119325121269015
89,0.020669391853758975
90,0.23922902494331058
91,0.24554843304843296
92,0.6239892183288409
93,0.17047473978167046
94,0.025246979834366277
95,0.129247572815534
96,0.02166999356150141
97,0.07581508344261384
98,0.01939061323102945
99,0.17047473978167046
100,0.01159202560018743
101,0.009989743464413666
102,0.14861816130851668
103,0.014996214654565429
104,0.0798510437464001
105,0.045752984176470356
106,0.14861816130851668
107,0.03951905609366141
108,0.17047473978167046
109,0.06619023067552553
110,0.0577180934604196
111,0.018720871760995926
112,0.011066019283310118
113,0.015216418136409513
114,0.04712915202032252
115,0.026066334824806924
116,0.02889450325308087
117,0.01953565370645136
118,0.014510798748634427
119,0.09053809239745034
120,0.02459338068155132
121,0.007051914025301037
122,0.367826904985889
123,0.09782608695652174
124,0.0430684363247053
125,0.12014885699096226
126,0.2039497969730528
127,0.12014885699096226
128,0.025860811548818183
129,0.006678728423028311
130,0.03336492927256879
131,0.035059978090365186
132,0.014807121693425018
133,0.03042504326055381
134,0.013073689761729405
135,0.17047473978167046
136,0.05029978714740911
137,0.5095238095238095
138,0.14491758241758243
139,0.09412688677246088
140,0.2039497969730528
141,0.14491758241758243
142,0.026879100280658035
143,0.12014885699096226
144,0.014571660695797127
145,0.1280017152658662
146,0.017462802962806386
147,0.038978052371563855
148,0.016044403289910303
149,0.07656142362703477
150,0.11897880539499035
151,0.012409939356010036
152,0.23388581952117865
153,0.1280017152658662
154,0.020451352935695978
155,0.015058915125901429
156,0.04676235593296963
157,0.12014885699096226
158,0.1280017152658662
159,0.09547424244159068
160,0.03580058066549507
161,0.11897880539499035
162,0.009454356575860043
163,0.14491758241758243
164,0.24554843304843296
165,0.03771011095987154
166,0.2039497969730528
167,0.09915097907800442
168,0.12014885699096226
169,0.1280017152658662
170,0.17047473978167046
171,0.09468325894646808
172,0.11897880539499035
173,0.23641304347826092
174,0.037586452937370736
175,0.017861896048240806
176,0.20140280561122245
177,0.01804921920746944
178,0.033741653499949946
179,0.018847845963530764
180,0.17047473978167046
181,0.1264274061990212
182,0.07694942785737366
183,0.09782608695652174
184,0.26290543627227037
185,0.07385593610811678
186,0.09775475045350562
187,0.1280017152658662
188,0.044093399760688365
189,0.095016783604417
190,0.17047473978167046
191,0.05663653442846713
192,0.06541656770756396
193,0.367826904985889
194,0.029347065566717786
195,0.09339714824812473
196,0.12014885699096226
197,0.056638217558562236
198,0.019876633547336993
199,0.015994278655067088
200,0.005087486882615834
201,0.14491758241758243
202,0.03235560229726518
203,0.03738219635801117
204,0.04544570950965848
205,0.021331035360481546
206,0.18211920529801323
207,0.02720077378610652
208,0.14491758241758243
209,0.14491758241758243
210,0.04334627879770298
211,0.026101386954151613
212,0.14491758241758243
213,0.03786737717616657
214,0.045191792736882265
215,0.18211920529801323
216,0.06866707567079179
217,0.6256684491978609
218,0.09064453825116357
