row_id,xAG
0,0.386582394976104
1,0.30415280107974507
2,0.030749483686749048
3,0.31999994505432605
4,0.1941472259370824
5,0.5841567431396762
6,0.34373862068287864
7,0.22732923277827272
8,0.27097546020406266
9,0.28827439003388045
10,0.20127869110016605
11,0.19727785283279953
12,0.04040003092006053
13,0.14932731764480844
14,0.10012885758328076
15,0.026537134973771886
16,0.0801085337278088
17,0.15244864616961745
18,0.12330943767909584
19,0.07544615706201452
20,0.05242121823812225
21,0.11286875420503875
22,0.024580611903844283
23,0.15283769267255734
24,0.06493660839665494
25,0.13992991696151189
26,0.04728906723280267
27,0.13429005070478445
28,0.21122710781576237
29,0.1428028778384955
30,0.34643785468254007
31,0.14663943663328544
32,0.17744459602633078
33,0.1297192515348186
34,0.2587836270933379
35,0.01759225639492154
36,0.16863176174047873
37,0.030756037824790597
38,0.32877899632588703
39,0.0841160244827408
40,0.3117794919835979
41,0.37437908809512865
42,0.0368591503196074
43,0.058134761180291844
44,0.2625205158143187
45,0.018860246429031155
46,0.22201754867287382
47,0.019361253957892732
48,0.024021110757947224
49,0.023441356523868053
50,0.022101540973734228
51,0.02594370055454489
52,0.18171148573531343
53,0.020852815271426454
54,0.017774264254603257
55,0.07107916279028709
56,0.06688701242857609
57,0.14184020217247434
58,0.022444237403302505
59,0.10015612857567492
60,0.09082282003438283
61,0.14906128553609832
62,0.24857769694567522
63,0.02825907293214534
64,0.038191818321533365
65,0.017715905888991607
66,0.06962463596689689
67,0.024538534862463875
68,0.030007756046713775
69,0.03916358140116836
70,0.02295489704825939
71,0.026998421387003188
72,0.019797523772035235
73,0.0404090520789231
74,0.06844065701122395
75,0.263789697793581
76,0.039570459343363715
77,0.08959857139986956
78,0.13090137049867304
79,0.05198180882341858
80,0.05186789481350227
81,0.020978902148191217
82,0.1257530309658972
83,0.15263375064381174
84,0.08313241523176597
85,0.026237486217755908
86,0.08406134868022228
87,0.23407230929707806
88,0.0844966888169155
89,0.019812413482509023
90,0.22487175942681079
91,0.23373543378491585
92,0.5659433574492955
93,0.17525716013975612
94,0.02445454877075378
95,0.1261324353121758
96,0.02407024990923915
97,0.07619969415963877
98,0.023347278545421662
99,0.18115109566841325
100,0.018454124831091427
101,0.021248779627698194
102,0.15034558145982793
103,0.02155510338089499
104,0.08543998512562243
105,0.04737210527599271
106,0.1507418781833132
107,0.038651232680471784
108,0.17336241512440212
109,0.06946169233887353
110,0.05292756344469994
111,0.02402994467020833
112,0.019973134745718633
113,0.021654869895229585
114,0.05023671307450926
115,0.032100672433185075
116,0.03187091431398912
117,0.024769111051597677
118,0.02282647577821459
