row_id,xAG
0,0.5289110357781956
1,0.2787053825305157
2,0.03671100711502862
3,0.37284492919250234
4,0.21523571774519104
5,0.4775551740816463
6,0.23473528053813805
7,0.16743370159408022
8,0.2323328614943922
9,0.295882362831194
10,0.19229782564597167
11,0.23573159164073218
12,0.012626144252347711
13,0.18671690299073393
14,0.10376289540774926
15,0.016887527135632442
16,0.041335652531961496
17,0.16953449911724638
18,0.140038854775301
19,0.10910986538391321
20,0.06704825002501877
21,0.17103516102905453
22,0.027825690011185365
23,0.21423786743594264
24,0.11088450737727906
25,0.13078626540385133
26,0.028924762156100653
27,0.15536584449709986
28,0.21626073660542658
29,0.1635687729244683
30,0.32425975088800063
31,0.13927917517706986
32,0.4062990569634787
33,0.18351460196200864
34,0.2980332060265632
35,0.020393637160787067
36,0.20139239753416788
37,0.02946657460730295
38,0.37699487282808847
39,0.11039300355295237
40,0.3494830619087657
41,0.24059385935914898
42,0.02798968796051405
43,0.036694627908366716
44,0.292162446044223
45,0.01948219541447622
46,0.36430655745009416
47,0.019617350274903057
48,0.06415742942541044
49,0.017828066070168787
50,0.016262771820634972
51,0.026265184344268066
52,0.2885826351190341
53,0.01884955284484453
54,0.004203666791803854
55,0.07642705370170474
56,0.041337851441154615
57,0.14900091704867313
58,0.026876665958563282
59,0.11179194472599102
60,0.07718180055683475
61,0.2633122705187929
62,0.14806051374134707
63,0.019470012542006514
64,0.02886653270171579
65,0.004490113096591523
66,0.01565846189410789
67,0.014120240063665199
68,0.02929705905263991
69,0.016201730378931245
70,0.016362276859701774
71,0.01046467217443611
72,0.014702522675011856
73,0.029362227288962997
74,0.08066838535798888
75,0.1983031322897605
76,0.06268016903421811
77,0.09200971252149515
78,0.11438913510625413
79,0.06175582007656611
80,0.04360636685530287
81,0.015249390365965303
82,0.1168630508455907
83,0.17016839123114197
84,0.1654486133278083
85,0.028292525957027664
86,0.032204703279953784
87,0.10915342978670836
88,0.10201321464531657
89,0.012091593219515322
90,0.2486899370987568
91,0.2888136861058508
92,0.34607551347347526
93,0.24209857914895594
94,0.02271282594009153
95,0.11759457767618271
96,0.04044079778977351
97,0.06104939533928599
98,0.12151871033573772
99,0.12377655951172743
100,0.014286623876176357
101,0.0129324718984543
102,0.1669338698819901
103,0.018170379046162314
104,0.09116647300294847
105,0.04865466963971446
106,0.17453156189850821
107,0.09551961613709581
108,0.23159722437138724
109,0.06726016007606818
110,0.07344404381735548
111,0.017733622929361422
112,0.024798446996467088
113,0.018100569225676752
114,0.019408599488619466
115,0.013480276898456876
116,0.039009963367365515
117,0.028661973342430418
118,0.02024926036308814
119,0.028273187869600074
120,0.012673912574103972
121,0.012554904872864923
122,0.23637589198141434
123,0.136972615023187
124,0.12645758288595949
125,0.1162166746704446
126,0.13636363144140912
127,0.108095517660212
128,0.014273084237837984
129,0.004318669252344292
130,0.06285343059421482
131,0.05245775419808514
132,0.05070141023385587
133,0.05586951082743264
134,0.01409237703250735
135,0.152938482893846
136,0.07219882340639533
137,0.3445550299245515
138,0.12832623439027116
139,0.11126316642366872
140,0.23546107279708955
141,0.18513276975253629
142,0.025441513182369785
143,0.08262291830969765
144,0.015196446024779417
145,0.11539019693825929
146,0.018497255711916634
147,0.022257700993272077
148,0.022030328728502902
149,0.10316242048620143
150,0.019754207233101406
151,0.021359199303005772
152,0.16178689860397089
153,0.12272179977070155
154,0.017494011559148884
155,0.027437843190199363
156,0.05969669157729224
157,0.11811303274525362
158,0.1377595549066241
159,0.055306672397928414
160,0.02900032586994986
161,0.1299762524247547
162,0.015041709631914127
163,0.16056348388999309
164,0.27981828360247607
165,0.026316365221796763
166,0.26275065546652027
167,0.10749206372865204
168,0.09592922841797029
169,0.11395310529569837
170,0.20908129643791973
171,0.1070332852573797
172,0.10521150684882145
173,0.136238013664494
174,0.03943017470878634
175,0.00517335085227584
176,0.02225021095703033
177,0.005215382057132704
178,0.012345809795820452
179,0.013892786760914402
180,0.1856634879398136
181,0.09883897670118452
182,0.12066461705802732
183,0.22960009464050102
184,0.2649489731992905
185,0.08101249628264859
186,0.11859942019952208
187,0.13228592526260374
188,0.06834680355388585
189,0.15493379938339732
190,0.13736303039622896
191,0.13036221148083862
192,0.1535558769591683
193,0.23461824651597568
194,0.021123667570128544
195,0.16684194575307623
196,0.14441412226207373
197,0.14070592482066285
198,0.012602050906827962
199,0.004557875038911309
200,0.011900964168952049
201,0.1724695158077562
202,0.06153348975611544
203,0.04001368107433919
204,0.07402262242028967
205,0.021777473096503474
206,0.21250989192041972
207,0.09697181450680407
208,0.12084010157994432
209,0.20112444486199463
210,0.06069204922990713
211,0.037230012846908925
212,0.14797863003986728
213,0.0649136786813928
214,0.06647422798736856
215,0.24894034326906023
216,0.064914500945034
217,0.450724686781016
218,0.08190421840726345
219,0.0048786754669582644
220,0.02098186844393624
221,0.029182361842059964
222,0.01692370885388841
223,0.016865397005756833
224,0.016120393974484018
225,0.015207665760182532
226,0.011008766091943244
227,0.2311557214105684
228,0.021505900378786337
229,0.021093706245130465
230,0.2632208026020553
231,0.22459916430193136
232,0.21349441373319064
233,0.11623103381009282
234,0.1956737545359392
235,0.29964261811560916
236,0.29691150344101114
237,0.1262874437580702
238,0.13692843133161087
239,0.29331227678025545
240,0.29967787949947666
241,0.17868921570616242
242,0.1489543149222056
243,0.12746298164784817
244,0.14844913209690686
245,0.12098044288407808
246,0.161182797688498
247,0.09391742240874881
248,0.13227996343032705
249,0.0053465463111532115
250,0.01677422960428566
251,0.12705601351021548
252,0.025075219927635367
253,0.015620924451736332
254,0.0053663163149103845
255,0.028408388261289934
256,0.004820100507361369
257,0.04233634163250833
258,0.021236807539533945
259,0.021471210220790002
260,0.1000864955527065
261,0.01452306993332981
262,0.07765401698825486
263,0.01648575430046321
264,0.585013177209695
265,0.1562470497548375
266,0.17587643591013874
267,0.5174992695151415
268,0.1766073016364737
269,0.155801309150417
270,0.27564808725267853
271,0.3781645726880047
272,0.34717791656050606
273,0.055456667127088514
274,0.054034271834523716
275,0.0443438301145537
276,0.09086360578472388
277,0.08119523884971046
278,0.01643470383762902
279,0.1199860807927121
280,0.1371911671794476
281,0.033883045069379183
282,0.1979171757305673
283,0.16520009366677635
284,0.162387267567234
285,0.03014413165271453
286,0.15061215230228656
287,0.06959587139949608
288,0.29988454401055065
289,0.02687123197128715
290,0.11825607617614536
291,0.1463476978672305
292,0.004629111987479764
293,0.0056540460112722915
294,0.02024404835999018
295,0.017913098487948295
296,0.004779737204649156
297,0.031834107171674515
298,0.00528533641754684
299,0.10071664053753471
300,0.005417190898863146
301,0.005210969428177769
302,0.21873332308536347
303,0.0692476833474018
304,0.09774929406700528
305,0.0451925788216241
306,0.4291105858170299
307,0.07797835784941659
308,0.1468542612791268
309,0.014533711226425642
310,0.3261618406495678
311,0.1571010789914102
312,0.22087022334739834
313,0.11813906527714763
314,0.16580923674530634
315,0.07744083553622644
316,0.33596689811925345
317,0.058138693853613976
318,0.010420505707452371
319,0.023437552340912843
320,0.025309559790476065
321,0.059128407676017146
322,0.01898398488578439
323,0.06694935324009493
324,0.025302997465703848
325,0.0614867033269099
