match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499753,25707,0.1,5,0.9145547029197459,0.8372093023255814,0.0,0.17587115118220295,0.1580865906550343
2499760,25707,0.0,1,0.8180969572296026,0.6862442040185471,0.0,0.0,0.0
2499776,25707,0.0,5,0.03488403457363151,0.036827195467422094,0.0,0.0,0.0
2499781,25707,0.0,2,0.04293771013878858,0.03861386138613861,0.0,0.0,0.0
2499791,25707,0.1,4,0.9303682820793673,0.8528528528528528,0.0,0.1500660579042109,0.1363976657633923
2499799,25707,0.1,4,0.9630182333743182,0.9231372549019607,0.0,0.20359698063172788,0.19405779837593923
2499809,25707,0.9,2,0.995739963733488,1.0,0.0,0.47032603101244047,0.47032603101244047
2499819,25707,0.1,4,0.9733765987505995,0.9231372549019607,0.0,0.1884254490391912,0.1795971024967398
2499838,25707,0.0,4,0.9682301694096457,0.9231372549019607,0.0,0.0,0.0
2499842,25707,0.1,4,0.9951492947258933,1.0,0.0,0.5991587218935083,0.5991587218935083
2499855,25707,0.0,4,0.014700334803025116,0.012547051442910916,0.0,0.0,0.0
2499862,25707,0.1,4,0.9817647062275965,0.9673469387755103,0.0,0.260391430793465,0.25525605032453497
2499878,25707,0.0,3,0.7531041350211881,0.6524701873935264,0.0,0.0,0.0
2499880,25707,0.4,3,0.9951888448709865,1.0,0.0,0.22190783931156743,0.22190783931156743
2499892,25707,0.1,4,0.9008320980611154,0.8160136286201022,0.0,0.19169404413923657,0.16967859797546794
2499902,25707,0.2,5,0.9962921787417856,1.0,0.0,0.2375027778561852,0.2375027778561852
2499910,25707,0.1,3,0.995085815308804,1.0,0.0,0.3216173900248983,0.3216173900248983
2499929,25707,0.1,2,0.5741223181806413,0.4190871369294606,0.0,0.14117289461863075,0.08377875811026451
2499940,25707,0.1,5,0.9553157520339551,0.9231372549019607,0.0,0.17386189640826577,0.1657158997828274
2499950,25707,0.2,1,0.9936222516716361,1.0,0.0,0.6836631882359081,0.6836631882359081
2499962,25707,0.3,4,0.996049775907925,1.0,0.0,0.32640067824213126,0.32640067824213126
2499977,25707,0.5,4,0.7492012354372426,0.6524701873935264,0.0,0.15516087770232176,0.12009325919689008
2499962,450826,0.0,4,0.08368375859696495,0.07759699624530664,0.0,0.0,0.0
2499721,25553,0.0,5,0.8309344946688355,0.6862442040185471,0.0,0.0,0.0
2499737,25553,0.3,2,0.6978228750237551,0.5855513307984791,0.0,0.20539538708004332,0.14898058287168695
2499740,25553,0.3,4,0.9580327126963073,0.9231372549019607,0.0,0.38066281368272753,0.362827519925159
2499753,25553,0.2,5,0.8013626494606709,0.6641509433962263,0.0,0.21663450256269484,0.16946799940440316
2499760,25553,0.0,1,0.20171338272459646,0.14655172413793102,0.0,0.0,0.0
2499776,25553,1.1,5,0.9785395323331565,0.9541984732824428,0.0,0.48917889423113253,0.47560996063810856
2499781,25553,0.0,2,0.04053202505441427,0.03861386138613861,0.0,0.0,0.0
2499791,25553,0.0,4,0.4171530543380753,0.2664359861591695,0.0,0.0,0.0
2499799,25553,0.0,4,0.08805727398578406,0.08736942070275404,0.0,0.0,0.0
2499809,25553,0.0,2,0.1800167042754745,0.14078674948240166,0.0,0.0,0.0
2499819,25553,0.2,4,0.8888466141672414,0.8160136286201022,0.0,0.2589502457233814,0.22921064051333678
2499838,25553,0.0,4,0.19738449621281037,0.14078674948240166,0.0,0.0,0.0
