row_id,xAG
0,0.3875514179227642
1,0.3124008757660326
2,0.02686621301106663
3,0.3318917401912077
4,0.19811422439126727
5,0.5791067132929912
6,0.32568484833300415
7,0.24834296715792054
8,0.2863587281413168
9,0.29296224847824315
10,0.20690807269527994
11,0.19646197932482415
12,0.02114138501235806
13,0.14054955118631998
14,0.1014022731592548
15,0.018015178831186307
16,0.05897573147773301
17,0.14326464720393267
18,0.12003780386826543
19,0.0737364399344025
20,0.05029333917793428
21,0.10067941656640556
22,0.019045721414870598
23,0.1320584004335663
24,0.0491532552108304
25,0.14279920118569245
26,0.040671113851923485
27,0.14161346561349786
28,0.2205434619322455
29,0.14719810719373944
30,0.37341625596811534
31,0.14465499522696007
32,0.1855309440294135
33,0.1287115466260926
34,0.22966121865630557
35,0.012883757610198604
36,0.18004595329570106
37,0.024730512572272247
38,0.33530853677888606
39,0.07630517255209393
40,0.311058434805529
41,0.37753805726895373
42,0.028577413219064082
43,0.06106185578014403
44,0.29014981739596335
45,0.010266945399678774
46,0.23104487977879296
47,0.006412485217604402
48,0.022742150543582397
49,0.019390503312276416
50,0.01131264449026133
51,0.017516896952231714
52,0.18798107390205918
53,0.016226121098306744
54,0.006587997545785346
55,0.06296497554574038
56,0.05458238323445342
57,0.1503413563591624
58,0.018014331218911397
59,0.09641528167040271
60,0.08274492740583758
61,0.14146903204745803
62,0.24488486128919495
63,0.02061049664905231
64,0.03350596530422964
65,0.006151533483649714
66,0.06093354021370963
67,0.018114701790790486
68,0.02665113616518875
69,0.029921484184171114
70,0.010606277841815408
71,0.008308517427572586
72,0.009673998566756522
73,0.033144287606230255
74,0.058196591144374456
75,0.2618296801904809
76,0.03146740141542469
77,0.09248105170337859
78,0.1228341039279027
79,0.05208289907285306
80,0.042601036396082405
81,0.013755202950480749
82,0.11304891436128447
83,0.14959699162757356
84,0.07379923916029885
85,0.017416611660328964
86,0.08518743046296261
87,0.24567010728829136
88,0.08171460962070715
89,0.016171636256255797
90,0.21673945048842336
91,0.22313839832408106
92,0.5693770514569877
93,0.17383165640675927
94,0.019580300068976986
95,0.13173832123811377
96,0.022737056126103737
97,0.0752292553536318
98,0.015578901386959214
99,0.17415693474687138
100,0.008384366232980646
101,0.006607977562201949
102,0.15169794149221455
103,0.015207533387990219
104,0.07315872566755127
105,0.04318613444319927
106,0.1514410255385597
107,0.03777388256479315
108,0.16729159590815357
109,0.06017388007045711
110,0.05271736885523666
111,0.021573319639218637
112,0.009960494404522416
113,0.01415665591377949
114,0.045271375945423416
115,0.026384300389855682
116,0.023903649266528958
117,0.016763092126346055
118,0.01276489225575761
119,0.09018718340753162
120,0.023450994328284867
121,0.00738564218565265
122,0.35902361452144754
123,0.09265052387731507
124,0.03497360026498463
125,0.10873471822330855
126,0.19217317972384695
127,0.10649620034292315
128,0.020538032436843597
129,0.005939180479662049
130,0.03316151158229789
131,0.03231240668668723
132,0.01236675276536192
133,0.02836540934954057
134,0.01016163372107523
135,0.16076813043383859
136,0.04658864302792188
137,0.4875098325930241
138,0.1511271868509037
139,0.08854661202430984
140,0.19171934710513486
141,0.14210934825405147
142,0.023523259395350538
143,0.11061215962586843
144,0.015068625300587047
145,0.11140305361956221
146,0.015315704739488008
147,0.042377161084151696
148,0.015531499556803118
149,0.07396141145335747
150,0.10591045363455906
151,0.011804620744655624
152,0.20937529342316794
153,0.1209234950224464
154,0.017569942274733706
155,0.013382464885549821
156,0.05076866452150934
157,0.11549189892538703
158,0.12117522984733986
159,0.08723051673744277
160,0.03366414745319715
161,0.10541331201394574
162,0.007338013694914247
163,0.13857565158590218
164,0.24024258418169664
165,0.03345369582378306
166,0.20128713420082614
167,0.09513572699266037
168,0.10168794887583049
169,0.11936985844606837
170,0.16179010251491857
171,0.09198773046385215
172,0.09847531631204935
173,0.21726676663360286
174,0.03731682247305035
175,0.014585315902670464
176,0.18817708944195782
177,0.01457945456445415
178,0.028793946368834887
179,0.014837035208636239
180,0.1776433759775894
181,0.10725192515481272
182,0.08009796002943714
183,0.09664279880955345
184,0.2640101369452134
185,0.06363538881816398
186,0.09309001281284178
187,0.11769547048192305
188,0.04595357476988505
189,0.08165091743998379
190,0.1717402732743104
191,0.052854684483715955
192,0.0628886910484295
193,0.3701707683654739
194,0.02994036666555106
195,0.09260765950031327
196,0.10082399379896971
197,0.05175288059656276
198,0.020205372435366138
199,0.016128555047451983
200,0.004818221238361132
201,0.14648046131442788
202,0.03454409007833054
203,0.035766372670106614
204,0.04443720495871667
205,0.01803959422633855
206,0.1760095567120155
207,0.02657853089924428
208,0.13378870674343568
209,0.14418820150720296
210,0.042541090049184785
211,0.024288787535044067
212,0.1319711166311861
213,0.03505021580042435
214,0.04513540369553287
215,0.171950598646015
216,0.06758853118165625
217,0.6153610210462692
218,0.08217260290330256
219,0.014125364330595643
220,0.01798191961604022
221,0.014804667871857824
222,0.02404259569068853
223,0.01636296897079643
224,0.0238032193421733
225,0.019984999131221225
226,0.01650829287395434
227,0.2716753335237547
228,0.019389937800709724
229,0.016579835598642827
230,0.170387627619377
231,0.1662146942904255
232,0.1651412016443688
233,0.04228850324143023
234,0.27201205500941095
235,0.23588391975239414
236,0.2876403041199341
237,0.09586324494139788
238,0.12211593389792433
239,0.21986970854340732
240,0.26087804652280067
241,0.13263760226111343
242,0.10156035697708413
243,0.048413262200663415
244,0.20332976878730605
245,0.07796907046478982
246,0.13670587676753376
247,0.07860980001151438
248,0.10135645665627246
249,0.013528056598433418
250,0.01896843107437638
251,0.05958935346481888
252,0.03560173959788875
253,0.013506349234372463
254,0.018754625445833877
255,0.03137542561805014
256,0.010406645142988889
257,0.15226303296553212
258,0.021217481729624572
259,0.041756837103896674
260,0.031439652781376545
261,0.02237691162694664
262,0.07240408887886193
263,0.0150804811749735
264,0.6765260811994422
265,0.15450173486587215
266,0.10336538169793914
267,0.407408973969536
268,0.15431187987422118
269,0.0718747405870415
270,0.35053136052468103
271,0.32035972196667795
272,0.22437089784205094
273,0.03482671454573788
274,0.06312588415355072
275,0.03563644392261684
276,0.08020560150799322
277,0.09102135810627096
278,0.029551276064079507
279,0.08790129584859954
280,0.10999241790415797
281,0.028731289847575767
282,0.23661301102503332
283,0.129190954431867
284,0.1321459151734754
285,0.025153754458850264
286,0.1159305919718209
287,0.026395152941414868
288,0.21121266067321331
289,0.017772295978117306
290,0.04973363173998867
291,0.11631803574524988
292,0.005650514177401929
293,0.011113484294318642
294,0.009473464873721702
295,0.014420083822924673
296,0.013274770294220906
297,0.03336507435901682
298,0.010166150733292197
299,0.04666702166086495
300,0.015190460695305736
301,0.031068280214666323
302,0.2189297916743343
303,0.03214676179425735
304,0.050378829292316754
305,0.05979213893771197
306,0.20538810956128037
307,0.07123168468308216
308,0.1646744883619637
309,0.014769797431740513
310,0.19085061186232932
311,0.15284781790804647
312,0.1834620774853356
313,0.10881811343789884
314,0.10454842845851287
315,0.06680432969705202
316,0.2824884024299739
317,0.03125988909022002
318,0.013377170748915305
319,0.019421992121437526
320,0.018735762408074945
321,0.0519729574400835
322,0.020380993745165114
323,0.03673751076457242
324,0.04502410914856832
325,0.04551612273805447
326,0.03241696683140483
327,0.030973624279617022
328,0.03925997333568421
329,0.026002967089316396
330,0.042029335549928826
331,0.23696235197755555
332,0.04969182077495847
333,0.12317194980559673
334,0.2888136934492314
335,0.09619457942115994
336,0.08271408229457694
337,0.10682426862003996
338,0.11687280626000787
339,0.1453678168761602
340,0.12027858624991469
341,0.01296138118213977
342,0.13662204036335324
343,0.09432121665460264
344,0.03790180835792506
345,0.03986875069375699
346,0.015676419295029626
347,0.009077945069312181
348,0.1109561762130931
349,0.1508743774140809
350,0.05533472594857594
351,0.06801927268825272
352,0.04162617490150818
353,0.6049252850340411
354,0.053489625364095794
355,0.029907071201645395
356,0.0752732745820274
357,0.18266514887890517
358,0.21272795376211578
359,0.1149313160968975
360,0.05356544794656533
361,0.07641972564462088
362,0.3042282204463038
363,0.1568640403211925
364,0.1968713085089221
365,0.07020210422363429
366,0.0684335750648477
367,0.35457037817161224
368,0.19028866593502758
369,0.11718195807406603
370,0.2407373361385053
371,0.2995713131715123
372,0.2839135146728399
373,0.15420523749274967
374,0.25133972768603124
375,0.1862088548076401
376,0.2274159461547693
377,0.2141464984374396
378,0.34043918268268514
379,0.2399765286027357
380,0.13453550889628002
381,0.29498509838302045
382,0.0027309781916619404
383,0.09108467174478461
384,0.021595421912021455
385,0.009846953419587818
386,0.04382902794429879
387,0.6757585550893795
388,0.041773514694569386
389,0.029920970619460283
390,0.055074158179794
391,0.02181750942687958
392,0.020263989495924794
393,0.07290585238941341
