row_id,xAG
0,0.42446525850319894
1,0.3160073753446357
2,0.031265953661873985
3,0.34793457549491824
4,0.19403294809908628
5,0.5720673154214851
6,0.34648519664063815
7,0.23761771979662458
8,0.27275643920981585
9,0.29121466716219424
10,0.19829514249414423
11,0.1974630093972344
12,0.03420180454070578
13,0.14397561139742088
14,0.0966667962881406
15,0.02048943930869706
16,0.07569376899914695
17,0.15331833923112254
18,0.12697654494632965
19,0.07463056909995948
20,0.05481989571757777
21,0.10536962636645905
22,0.025076968545241017
23,0.1310424812577239
24,0.06019936798208511
25,0.15398879141254698
26,0.04528875913366357
27,0.14284996738761002
28,0.2147118111747469
29,0.14275769200620805
30,0.3446186573147366
31,0.14105538074048263
32,0.18782468002873093
33,0.13285412447310582
34,0.23394355182512802
35,0.01373798276278538
36,0.18351127162097403
37,0.022844916647685103
38,0.3445359260584254
39,0.08784417538165126
40,0.3292742523153809
41,0.3701867792879893
42,0.0332445838999703
43,0.05575538567016152
44,0.272407202313921
45,0.016970555589004652
46,0.23305812207005197
47,0.015574993832888516
48,0.021169018747619284
49,0.014900596029724208
50,0.01052860458614275
51,0.02099601343044192
52,0.18431633067963646
53,0.016834289026173194
54,0.014591017266939477
55,0.059357776432258785
56,0.06290194617736779
57,0.14559072983972002
58,0.020775626327958627
59,0.10024710845017745
60,0.08647676779652272
61,0.14830576914442328
62,0.2559691758144003
63,0.024431267818810935
64,0.03774479952397297
65,0.014795697855191775
66,0.07089848634119891
67,0.02489868228162699
68,0.029863312001274595
69,0.03673682923938344
70,0.01997252518982865
71,0.018656232976415808
72,0.022351077471169323
73,0.03837550029294763
74,0.06954671330042192
75,0.26370349748542676
76,0.03944701211564667
77,0.09827196714655484
78,0.13557252939511086
79,0.05797330380969522
80,0.05500831259043706
81,0.01945270699027945
82,0.12478405294842249
83,0.1547983099101732
84,0.08011090909108987
85,0.02205372246491136
86,0.08611623496788448
87,0.23213777681757122
88,0.08724030344787691
89,0.01674475541115665
90,0.21225491075331057
91,0.23427711419206154
92,0.5625072565689951
93,0.17999836057602997
94,0.017766574225129308
95,0.13278745313408957
96,0.031108649982405444
97,0.0770899163575024
98,0.018829521970821866
99,0.18815861880138135
100,0.013783199529397064
101,0.01095048845230331
102,0.14652776557232455
103,0.02169261114811645
104,0.08106002000853976
105,0.04403473987627033
106,0.1471162453955276
107,0.03946376383290915
108,0.17124912278998933
109,0.05740286574589827
110,0.052464046662913696
111,0.029189766550153477
112,0.020532030602949673
113,0.02158509301267568
114,0.049612449839804104
115,0.03226799378568563
116,0.027498691487214635
117,0.02351567933261961
118,0.022873372936617974
119,0.10328062066376417
120,0.02082017754326058
121,0.015365945434047255
122,0.36427041259157544
123,0.09895440051122581
124,0.04458067879196193
125,0.11510280497463296
126,0.20171585032863096
127,0.1119954598965661
128,0.019546820726936864
129,0.014763512065447246
130,0.048190503278664414
131,0.04027566823584376
132,0.019331541288569183
133,0.028238822367367196
134,0.012801146266155763
135,0.16172189103858337
136,0.04275213982744145
137,0.5174584044463008
138,0.1534004296870014
139,0.09041112093867926
140,0.18429699914020714
141,0.15674773870464792
142,0.026924593985041507
143,0.10172056589635824
144,0.024761374275810866
145,0.12035873693899127
146,0.022915130201979595
147,0.05372415299436338
148,0.022837950972943645
149,0.07817778079549077
150,0.11071111985141265
151,0.02104449814788932
152,0.2051580831029991
153,0.12492277455803016
154,0.027674573481787316
155,0.017738266264819873
156,0.05588439852730792
157,0.11297887208162062
158,0.11658387047759645
159,0.08615909126088597
160,0.03630578682525096
161,0.10717889288908697
162,0.01507994911456131
163,0.1339439573259885
164,0.24129924757558482
165,0.03454552958976168
166,0.22099730911520626
167,0.10182230250379795
168,0.10717359273594615
169,0.12750088088731304
170,0.1730450383742257
171,0.10655254634537395
172,0.10494458042688129
173,0.2099496975597883
174,0.04911484162957199
175,0.01991446417082686
176,0.20310849210720125
177,0.019220054021777642
178,0.03790523305509843
179,0.02469469927480777
180,0.18072668582207885
181,0.11254815764299472
182,0.07591125509513297
183,0.12745971767804418
184,0.25893796735966473
185,0.05956508269864498
186,0.09926498806257365
187,0.12282551248178128
188,0.05342308858561775
189,0.08392540039017604
190,0.18111736264178913
191,0.060045058282545756
192,0.07527758132197657
193,0.35147658819874517
194,0.03902271439766141
195,0.09090928135963713
196,0.10643606372408529
197,0.06447400199303832
198,0.022300746159555948
199,0.027217869416627606
200,0.018186908513892742
201,0.1615728459114308
202,0.04311108051750035
203,0.049485720279217896
204,0.05002060580606983
205,0.02443077191744692
206,0.18742684125683884
207,0.03299714789717226
208,0.14719478372940728
209,0.16657583707383766
210,0.04848136672864972
211,0.03168129132670999
212,0.15110991338659444
213,0.03808019049804413
214,0.04734378866691225
215,0.18720769782618404
216,0.07661159717097013
217,0.5800395598290199
218,0.0883956681467932
219,0.01834418107278088
220,0.027841270829619933
