row_id,xAG
0,0.3573491847205903
1,0.3094501033835391
2,0.02326642520586061
3,0.31876578403362626
4,0.20145345044850627
5,0.5848662206424053
6,0.308666381535849
7,0.2571181695444354
8,0.2974878736307267
9,0.29439208773682857
10,0.21395501558711824
11,0.19564295472012483
12,0.0104555872164372
13,0.13774641101360105
14,0.10527675423562097
15,0.015990783895041147
16,0.04529733714203067
17,0.1350388991816864
18,0.11436065207712195
19,0.07300487970803769
20,0.04658979291822596
21,0.09684197218454357
22,0.01411106467184025
23,0.1328896070319828
24,0.04011552657980382
25,0.1336440819091751
26,0.03689304043959069
27,0.14060178234376972
28,0.22531481255201705
29,0.15083117416535596
30,0.3969779275936069
31,0.14760013435225977
32,0.18365425093906285
33,0.1253221647512636
34,0.22615749151817807
35,0.012184846121718515
36,0.17721069284775043
37,0.026273272874207183
38,0.327758854641081
39,0.06686417023700156
40,0.2961545841156502
41,0.38355273925337907
42,0.024758819025595354
43,0.06540351314285699
44,0.3046665024630889
45,0.004782173426593963
46,0.2293976815404901
47,-0.0010841127403553282
48,0.024029258376643124
49,0.023064063816182766
50,0.011954131684540167
51,0.014670347106423358
52,0.19097950017495047
53,0.015728529157325102
54,4.007231938651088e-05
55,0.06591632027495258
56,0.04777546809934166
57,0.15422823260234253
58,0.015755089766054567
59,0.09328015066876882
60,0.07969160344982244
61,0.13587533805903187
62,0.23581587667766324
63,0.01748441114652252
64,0.030037828215348738
65,-0.0009209646385210631
66,0.05278040247303657
67,0.012564172298287893
68,0.024022992299300328
69,0.024345292775361023
70,0.0029429845570772993
71,-0.00015779529420822946
72,-0.0006981569004903183
73,0.02886420449891604
74,0.04891012756215379
75,0.2602965569491616
76,0.024938629024333962
77,0.08774302997714345
78,0.11241175581836875
79,0.04726347701543675
80,0.03244962860070132
81,0.009093608736099995
82,0.10344743733544426
83,0.14534136757817387
84,0.06863514558056072
85,0.013622611911125182
86,0.08442749950439016
87,0.25674201403706237
88,0.07719358739847734
89,0.015702720584064186
90,0.22040861936260656
91,0.21402490352300613
92,0.5749977927289815
93,0.16878617117735595
94,0.021064257577579633
95,0.13087994059595173
96,0.01588757024367507
97,0.07370689635046494
98,0.012919302727435225
99,0.16270101142954502
100,0.003967138990458121
101,0.003055014106664472
102,0.15592808542667
103,0.009901560675159666
104,0.0666940302976516
105,0.042491820907050226
106,0.15497948201922232
107,0.036391252436334606
108,0.1640536193684697
109,0.06244107360873251
110,0.05292463246713726
111,0.015341681257544678
112,0.0013110556967182968
113,0.008078843741955333
114,0.04171958821365739
115,0.021570369429631177
116,0.02096225108596795
117,0.01123824804848587
118,0.004494317153235491
119,0.0794743711069777
120,0.02560348078875928
121,0.0008563031642388808
122,0.3547307797367974
123,0.0874928066313881
124,0.02711326328836684
125,0.10352446542677038
126,0.18436554013811457
127,0.10199680616266982
128,0.021349023835858197
129,-0.0012807271814349293
130,0.020865063830725273
131,0.025797010873740978
132,0.006668289428192339
133,0.02846898051677333
134,0.008002032547827522
135,0.15998778084813828
136,0.04972760019195131
137,0.46300645562216136
138,0.14926726089409648
139,0.08702110473073485
140,0.1977921772582575
141,0.13013248333992705
142,0.02074034927651247
143,0.11788709995001312
144,0.0071381943208584635
145,0.10407567635821116
146,0.009097992997449438
147,0.033093258612160316
148,0.009553493852688142
149,0.07051165471888474
150,0.10198263582076977
151,0.00424472105110078
152,0.21282573823057876
153,0.11765135722060512
154,0.00930251674168984
155,0.009818627393419776
156,0.0465830639713105
157,0.11754801179755954
158,0.12493179660440262
159,0.08810713758189831
160,0.03150280614878948
161,0.10396874584337563
162,0.001003702897021194
163,0.14236521961674065
164,0.23937804140487903
165,0.03256037728798236
166,0.18516062745269693
167,0.08966489248354781
168,0.09719969480846313
169,0.11271720372141364
170,0.15258151863003092
171,0.08007106292442523
172,0.09318228203627776
173,0.22325345951217843
174,0.02766389770862354
175,0.010225103683269777
176,0.1759604872613041
177,0.010782600463007656
178,0.021339257261891988
179,0.00677167369995044
180,0.17512066792300707
181,0.10291864402811834
182,0.0835234458847769
183,0.07142895609897014
184,0.26816009387884415
185,0.06696563927958861
186,0.08803776033578842
187,0.11349816339112995
188,0.03984215437519465
189,0.07978997684437195
190,0.16406810924637327
191,0.04697165137558247
192,0.05275232627916369
193,0.3854660066837065
194,0.0225093548847335
195,0.09399724161541193
196,0.09623230022387513
197,0.04134469036308275
198,0.01849097575193811
199,0.007055479654490104
200,-0.0061197956234374596
201,0.1341321466441527
202,0.02753473426446433
203,0.024541451899015562
204,0.03986896790179135
205,0.012810448842704429
206,0.16666814208443279
207,0.021326935173666843
208,0.12282009830036801
209,0.12587104513450187
210,0.03768086367507711
211,0.018240375341862854
212,0.11631210110403384
213,0.03257114559328089
214,0.04332854326440427
215,0.15946751749860397
216,0.0602060226449449
217,0.6442603984058368
218,0.07708100406771931
219,0.010673605177898629
220,0.009915177714020456
221,0.007260747119624137
222,0.022071173621823155
223,0.007352034402989763
224,0.016708795256476894
225,0.015869666885386973
226,0.007549957595894724
227,0.27607713226195263
228,0.013451778461534466
229,0.009287833014882826
230,0.14109776559163983
231,0.15997141990233527
232,0.15443434323117006
233,0.036683148059979916
234,0.264034537547505
235,0.2333576184529723
236,0.26548827904278754
237,0.08959362820075117
238,0.1163369614153818
239,0.20056153271077803
240,0.2648441331497824
241,0.11515556748775604
242,0.08952172765499976
243,0.042868003782344385
244,0.20168613000723848
245,0.07329016579944236
246,0.12610370106070481
247,0.07061823627211128
248,0.09853880955421926
249,0.00721274836841845
250,0.010012838790743004
251,0.05577929980597175
252,0.02898991341637424
253,0.009376247570723048
254,0.005767575905230476
255,0.027739852048337687
256,0.004345073499017572
257,0.1333840316050118
258,0.014596294361035734
259,0.03675370207872607
260,0.02190301743435892
261,0.013158179838600277
262,0.06328752900272872
263,0.008773258200031048
264,0.6776298134147267
265,0.14605264236855467
266,0.09331737649455182
267,0.42382836050099015
268,0.14276319651437028
269,0.06956973801742009
270,0.37559830738469097
271,0.31792129588081297
272,0.22436670470066133
273,0.031094620131880343
274,0.05188750885599158
275,0.030572995084801977
276,0.07298339946345683
277,0.09041613944827342
278,0.024530080057495515
279,0.08074542388428285
280,0.10322897124924296
281,0.021302736805838746
282,0.23279824084676237
283,0.1139640111028386
284,0.11608320589904658
285,0.016283824893749455
286,0.10204340045298227
287,0.013503430022187185
288,0.20379349330921603
289,0.010268067524845631
290,0.040253471502400794
291,0.10857508650421761
292,0.0019931683391686468
293,0.004811638514129727
294,-0.002472245643850216
295,0.009040268137165769
296,0.00662253225648573
297,0.026888778890913193
298,0.000855541929007772
299,0.03515384589879661
300,0.01240265562201353
301,0.022007398859198366
302,0.2046476105604541
303,0.025390873018819628
304,0.039714837875722636
305,0.05598573565999335
306,0.2229641473638182
307,0.0727390790594919
308,0.17043821250098168
309,0.013045013659233409
310,0.20228535381783652
311,0.15001744736502742
312,0.19540107259719597
313,0.11313709487354745
314,0.10439471017454122
315,0.07216757710734813
316,0.2855144840829024
317,0.03169564934076264
318,0.015728388857399227
319,0.018735245493608246
320,0.018916712732088774
321,0.04305910864312828
322,0.01375356774709855
323,0.034981847229378776
324,0.0454763878316231
