iter	RMSE
0	0.1792775059
1	0.1744357064
2	0.1698061781
3	0.1656860431
4	0.1618523428
5	0.1586715656
6	0.1558322748
7	0.1532158901
8	0.1506983547
9	0.1481588221
10	0.1461393876
11	0.1441495385
12	0.1423360668
13	0.1409026912
14	0.1394296342
15	0.1379659202
16	0.1369457632
17	0.1358362756
18	0.1347444387
19	0.1338655536
20	0.1331430662
21	0.1324443246
22	0.1318623665
23	0.1311473833
24	0.1306763547
25	0.1299725779
26	0.1295990973
27	0.1290696622
28	0.1286554509
29	0.1282040815
30	0.1277971561
31	0.1274531116
32	0.1272523552
33	0.1270701911
34	0.1267690915
35	0.1264987052
36	0.1263233306
37	0.1261568597
38	0.1260268334
39	0.1259411338
40	0.1257490195
41	0.1255233957
42	0.1253860549
43	0.1253147904
44	0.1252080533
45	0.1250630553
46	0.1249479666
47	0.1249314424
48	0.1248895992
49	0.1248589462
50	0.1247978983
51	0.1246895426
52	0.1245819436
53	0.1245466766
54	0.1244832385
55	0.1244046737
56	0.1243231688
57	0.1243092045
58	0.1242446829
59	0.1241900593
60	0.124194624
61	0.1240859469
62	0.1240513902
63	0.1240442534
64	0.123942909
65	0.1239224523
66	0.1239041217
67	0.1238347314
68	0.123727165
69	0.1236827264
70	0.1236455378
71	0.1236038485
72	0.1235490195
73	0.1235242857
74	0.123498874
75	0.1234405405
76	0.1234420269
77	0.1234300261
78	0.1234140074
79	0.1233816021
80	0.1233923671
81	0.1233108536
82	0.1233053052
83	0.1232499104
84	0.1232365558
85	0.123176231
86	0.1231339348
87	0.1230944288
88	0.1230838647
89	0.1230700638
90	0.1230530775
91	0.1229691584
92	0.122955671
93	0.1229182138
94	0.1228763088
95	0.1228482462
96	0.1227683938
97	0.1227505309
98	0.1227212384
99	0.1227195192
100	0.1226970833
101	0.1226761834
102	0.1226657624
103	0.1226508268
104	0.1226045152
105	0.1225930597
106	0.1225604302
107	0.1225177685
108	0.1224610953
109	0.1224531046
110	0.1224492116
111	0.1224261363
112	0.1224461493
113	0.1224310611
114	0.1223995677
115	0.122381572
116	0.1223892334
117	0.1223926939
118	0.1223235923
119	0.1222994111
120	0.1222892945
121	0.122252146
122	0.1222793743
123	0.122214876
124	0.1221989495
125	0.1221870008
126	0.1222151484
127	0.1222189094
128	0.12220635
129	0.1222169226
130	0.1222051505
131	0.1221411187
132	0.1220810445
133	0.1220830608
134	0.122081903
135	0.1220751533
136	0.1220546882
137	0.1220158859
138	0.1219982358
139	0.1219689878
140	0.1219720654
141	0.121947277
142	0.1219500956
143	0.1219693065
144	0.1219191499
145	0.1219254475
146	0.1219055925
147	0.1219215255
148	0.121917364
149	0.1219013526
150	0.1218866178
151	0.1218883139
152	0.1218771265
153	0.1218475544
154	0.1218714743
155	0.1218486181
156	0.1217958181
157	0.1217289252
158	0.1217173823
159	0.121711325
160	0.1217081821
161	0.1217099511
162	0.121711432
163	0.121709916
164	0.121738999
165	0.121730553
166	0.1217410247
167	0.1217131197
168	0.1217127999
169	0.1217149894
170	0.1217040704
171	0.121684907
172	0.1216420596
173	0.121643812
174	0.1216301365
175	0.1216109084
176	0.1216301781
177	0.1216342119
178	0.1216101278
179	0.1216000637
180	0.121602171
181	0.121558493
182	0.1215463836
183	0.1215279789
184	0.1215129684
185	0.1215534404
186	0.1215220933
187	0.121498424
188	0.1214940256
189	0.1214965567
190	0.1215214709
191	0.1214849918
192	0.1214874915
193	0.1214560412
194	0.1214511228
195	0.1214471896
196	0.121470128
197	0.1214583507
198	0.1214587442
199	0.1214754947
200	0.121439231
201	0.1214643585
202	0.1214739553
203	0.1214743008
204	0.1214741519
205	0.121444815
206	0.1214324085
207	0.1214195672
208	0.1214173125
209	0.1213427491
210	0.1213224556
211	0.1213069826
212	0.1212884351
213	0.121276091
214	0.1212762535
215	0.1212486451
216	0.1212355118
217	0.1212306133
218	0.1212283476
219	0.1212289937
220	0.1212249597
221	0.1212384549
222	0.1212195188
223	0.1212325678
224	0.1211715187
225	0.1211921626
226	0.1212084037
227	0.1212179652
228	0.1212026014
229	0.1211776332
230	0.1211590496
231	0.1211439603
232	0.1211520814
233	0.1211609949
234	0.1211464938
235	0.1211471412
236	0.1211311072
237	0.1211483195
238	0.1211566764
239	0.121186244
240	0.1211864662
241	0.1211745432
242	0.1211721311
243	0.1211684496
244	0.1211657775
245	0.1211676204
246	0.1211462119
247	0.1211660229
248	0.1211669095
249	0.1211667054
250	0.1211617597
251	0.1211243528
252	0.1211100305
253	0.1211127407
254	0.1211325867
255	0.1211344879
256	0.1211403593
257	0.1211400662
258	0.1211335917
259	0.121112642
260	0.1211024357
261	0.1211069495
262	0.1211092007
263	0.1211124264
264	0.1210862317
265	0.1210989596
266	0.1211096749
267	0.1210903887
268	0.1210952931
269	0.1211288925
270	0.1211432696
271	0.1211401391
272	0.1211273495
273	0.1211545853
274	0.1211484071
275	0.1211389509
276	0.1211579994
277	0.1211563173
278	0.1211494989
279	0.1211613168
280	0.1211482659
281	0.1211381896
282	0.1211152272
283	0.1211194223
284	0.1210755443
285	0.1210806323
286	0.1210628792
287	0.1210800413
288	0.1210750009
289	0.1210606993
290	0.1210578458
291	0.1210548843
292	0.1210770258
293	0.1210814659
294	0.1210799113
295	0.1210755898
296	0.1210579442
297	0.121038876
298	0.1210338629
299	0.1210506218
300	0.1210313392
301	0.1210420127
302	0.1210811843
303	0.1210885405
304	0.1210819473
305	0.1210648499
306	0.1210364642
307	0.1210529471
308	0.1210538678
309	0.1210454598
310	0.12104276
311	0.1210576278
312	0.1210648361
313	0.1210453714
314	0.1210654124
315	0.1210668884
316	0.1210631947
317	0.1210196598
318	0.121017797
319	0.1210208952
320	0.1210134443
321	0.1210089724
322	0.1210169421
323	0.1210198965
324	0.1210113575
325	0.1209987716
326	0.1210205685
327	0.1210237562
328	0.121016868
329	0.1210201005
330	0.1210282084
331	0.1210068744
332	0.1210364589
333	0.1210181143
334	0.1210437594
335	0.121035325
336	0.1210320494
337	0.1210128703
338	0.1210081682
339	0.1210078498
340	0.1209997657
341	0.1209854427
342	0.120988576
343	0.1209788253
344	0.120979311
345	0.1209772554
346	0.1209668408
347	0.120969863
348	0.1209742516
349	0.1209579122
350	0.1209582101
351	0.1209650197
352	0.1209635108
353	0.1209492451
354	0.1209594366
355	0.1209527178
356	0.120946126
357	0.120954828
358	0.1209682744
359	0.1209571328
360	0.1209606872
361	0.1209720226
362	0.1209791912
363	0.1210023243
364	0.1209950578
365	0.1209865288
366	0.1209812678
367	0.1209677661
368	0.1209766262
369	0.1209742484
370	0.1209552753
371	0.1209325129
372	0.1209035807
373	0.1209108728
374	0.1209079837
375	0.1209309707
376	0.1209162977
377	0.1209411099
378	0.1209424715
379	0.1209301961
380	0.1209310794
381	0.1209324962
382	0.1209110185
383	0.1209198135
384	0.1209091442
385	0.1208980873
386	0.1209061375
387	0.1208975391
388	0.1209110225
389	0.1208689164
390	0.1208776566
391	0.1208648041
392	0.1208366237
393	0.120844812
394	0.1208502919
395	0.1208439746
396	0.1208269161
397	0.120834826
